in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0694	0.0519523
38.7255	0.0340991
42.1923	0.0322164
45.4211	0.0327227
49.371	0.0329812
53.2667	0.0221814
57.4167	0.0164429
62	0.0143898
66.9583	0.0188243
72.25	0.0145358
75	0.00101018

in-degree distribution (degree-occurrences) 
35	0.044
36	0.046
37	0.054
38	0.048
39	0.034
40	0.02
41	0.024
42	0.036
43	0.044
44	0.044
45	0.012
46	0.024
47	0.034
48	0.036
49	0.028
50	0.038
51	0.022
52	0.028
53	0.026
54	0.02
55	0.016
56	0.022
57	0.012
58	0.024
59	0.014
60	0.01
61	0.012
62	0.026
63	0.008
64	0.012
65	0.024
66	0.018
67	0.014
68	0.018
69	0.022
70	0.01
71	0.008
72	0.03
73	0.016
74	0.016
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	3.69282
51	6.28386

out-degree distribution (degree-occurrences) 
50	0.366
51	0.634


--------------------------------------
community distribution (size-occurrences)
25	0.0714286
27	0.0714286
28	0.0714286
30	0.0714286
31	0.0714286
34	0.0714286
35	0.0714286
37	0.0714286
39	0.214286
43	0.0714286
45	0.0714286
48	0.0714286


--------------------------------------
mixing parameter (in-links)
0.777778	0.004
0.780488	0.002
0.78347	0.03
0.785714	0.026
0.787395	0.008
0.789511	0.056
0.791391	0.072
0.793712	0.044
0.795771	0.122
0.797192	0.026
0.8	0.18
0.803066	0.036
0.80482	0.144
0.806923	0.052
0.808782	0.058
0.810987	0.066
0.813456	0.034
0.815681	0.018
0.817563	0.012
0.820513	0.01

--------------------------------------
mixing parameter (out-links)
0.72	0.002
0.745098	0.01
0.76	0.012
0.764706	0.024
0.78	0.054
0.784314	0.12
0.802418	0.626
0.82204	0.128
0.84	0.004
0.843137	0.016
0.862745	0.004

--------------------------------------
mixing parameter (weights)
0.799558	0.004
0.799662	0.006
0.799711	0.008
0.799777	0.02
0.799811	0.028
0.799858	0.056
0.799909	0.062
0.799958	0.108
0.799998	0.086
0.800051	0.096
0.800098	0.098
0.800145	0.13
0.800195	0.118
0.80024	0.09
0.800286	0.05
0.800327	0.016
0.800377	0.014
0.800424	0.004
0.800479	0.006

--------------------------------------
internal weights (weight-occurrences)
6.46501	0.000593824
6.86509	0.00197941
7.20503	0.00732383
7.55104	0.01346
7.92297	0.0257324
8.28202	0.0401821
8.6447	0.0663104
9.0025	0.0888757
9.36008	0.087886
9.71432	0.0987728
10.0906	0.103127
10.4405	0.10293
10.8014	0.104909
11.169	0.0839272
11.5264	0.0625495
11.8926	0.0542359
12.2423	0.0326603
12.6213	0.0144497
12.9238	0.00791766
13.3077	0.00217736

--------------------------------------
external weights (weight-occurrences)
7.77413	0.00143104
8.01682	0.00809277
8.26637	0.0276339
8.50823	0.0555638
8.75274	0.0669134
9.00736	0.0636072
9.26735	0.0645941
9.51727	0.070565
9.77529	0.0824081
10.0269	0.0801875
10.2765	0.0738219
10.5236	0.0598569
10.7922	0.0606958
11.045	0.0728843
11.2956	0.0867012
11.543	0.0724402
11.784	0.0371083
12.0346	0.0111029
12.279	0.0032075
12.5233	0.00118431
