1	12 
2	3 
3	1 
4	14 
5	14 
6	2 
7	11 
8	7 
9	8 
10	8 
11	5 
12	3 
13	14 
14	2 
15	15 
16	9 
17	10 
18	6 
19	5 
20	13 
21	12 
22	5 
23	10 
24	15 
25	14 
26	7 
27	2 
28	11 
29	9 
30	5 
31	13 
32	12 
33	2 
34	11 
35	11 
36	8 
37	7 
38	3 
39	11 
40	10 
41	14 
42	6 
43	15 
44	13 
45	8 
46	1 
47	9 
48	11 
49	11 
50	15 
51	7 
52	6 
53	4 
54	15 
55	7 
56	5 
57	10 
58	2 
59	5 
60	9 
61	1 
62	3 
63	15 
64	1 
65	3 
66	1 
67	6 
68	13 
69	15 
70	6 
71	1 
72	1 
73	4 
74	15 
75	8 
76	4 
77	11 
78	11 
79	11 
80	4 
81	2 
82	5 
83	15 
84	9 
85	4 
86	12 
87	14 
88	14 
89	13 
90	2 
91	4 
92	13 
93	10 
94	7 
95	3 
96	6 
97	6 
98	15 
99	5 
100	11 
101	4 
102	14 
103	15 
104	2 
105	2 
106	11 
107	2 
108	3 
109	13 
110	2 
111	3 
112	11 
113	14 
114	6 
115	14 
116	3 
117	9 
118	8 
119	3 
120	11 
121	11 
122	11 
123	2 
124	2 
125	13 
126	8 
127	6 
128	10 
129	6 
130	10 
131	4 
132	4 
133	14 
134	2 
135	8 
136	13 
137	14 
138	13 
139	5 
140	2 
141	9 
142	8 
143	7 
144	12 
145	12 
146	9 
147	6 
148	9 
149	12 
150	15 
151	8 
152	14 
153	14 
154	3 
155	14 
156	11 
157	1 
158	6 
159	6 
160	2 
161	2 
162	5 
163	6 
164	10 
165	14 
166	13 
167	8 
168	14 
169	5 
170	13 
171	5 
172	1 
173	6 
174	3 
175	4 
176	13 
177	11 
178	6 
179	13 
180	12 
181	13 
182	3 
183	5 
184	10 
185	5 
186	5 
187	12 
188	15 
189	14 
190	6 
191	5 
192	2 
193	7 
194	12 
195	10 
196	5 
197	9 
198	14 
199	3 
200	15 
201	6 
202	1 
203	5 
204	1 
205	4 
206	5 
207	12 
208	4 
209	8 
210	5 
211	14 
212	14 
213	15 
214	5 
215	14 
216	6 
217	5 
218	6 
219	10 
220	8 
221	10 
222	1 
223	9 
224	5 
225	6 
226	1 
227	14 
228	9 
229	8 
230	15 
231	14 
232	1 
233	10 
234	2 
235	1 
236	10 
237	11 
238	1 
239	15 
240	3 
241	13 
242	5 
243	4 
244	11 
245	13 
246	13 
247	2 
248	2 
249	13 
250	7 
251	14 
252	4 
253	11 
254	3 
255	14 
256	13 
257	11 
258	5 
259	13 
260	15 
261	12 
262	11 
263	11 
264	9 
265	8 
266	7 
267	12 
268	3 
269	13 
270	11 
271	7 
272	4 
273	6 
274	11 
275	5 
276	13 
277	6 
278	4 
279	13 
280	11 
281	13 
282	2 
283	15 
284	15 
285	11 
286	2 
287	4 
288	2 
289	7 
290	2 
291	10 
292	11 
293	6 
294	6 
295	2 
296	2 
297	13 
298	14 
299	2 
300	4 
301	8 
302	11 
303	5 
304	15 
305	15 
306	9 
307	6 
308	15 
309	2 
310	2 
311	10 
312	1 
313	15 
314	12 
315	1 
316	5 
317	5 
318	2 
319	5 
320	1 
321	14 
322	9 
323	12 
324	13 
325	1 
326	5 
327	1 
328	9 
329	2 
330	12 
331	15 
332	2 
333	2 
334	6 
335	7 
336	7 
337	4 
338	11 
339	11 
340	10 
341	15 
342	15 
343	5 
344	4 
345	13 
346	2 
347	13 
348	11 
349	7 
350	6 
351	6 
352	14 
353	1 
354	2 
355	7 
356	7 
357	10 
358	1 
359	12 
360	7 
361	6 
362	15 
363	3 
364	11 
365	12 
366	10 
367	15 
368	2 
369	14 
370	13 
371	7 
372	14 
373	6 
374	8 
375	5 
376	6 
377	15 
378	13 
379	5 
380	11 
381	6 
382	12 
383	7 
384	6 
385	4 
386	10 
387	3 
388	6 
389	6 
390	12 
391	5 
392	1 
393	6 
394	10 
395	5 
396	6 
397	15 
398	7 
399	6 
400	14 
401	7 
402	5 
403	2 
404	11 
405	5 
406	1 
407	4 
408	6 
409	2 
410	9 
411	8 
412	4 
413	1 
414	12 
415	5 
416	9 
417	15 
418	15 
419	4 
420	8 
421	8 
422	13 
423	12 
424	7 
425	8 
426	1 
427	11 
428	12 
429	13 
430	1 
431	13 
432	15 
433	2 
434	15 
435	13 
436	5 
437	7 
438	5 
439	6 
440	5 
441	8 
442	15 
443	6 
444	9 
445	13 
446	5 
447	9 
448	11 
449	14 
450	3 
451	14 
452	15 
453	14 
454	5 
455	5 
456	13 
457	12 
458	6 
459	2 
460	15 
461	2 
462	13 
463	7 
464	7 
465	4 
466	2 
467	6 
468	6 
469	1 
470	14 
471	14 
472	6 
473	15 
474	11 
475	8 
476	1 
477	11 
478	5 
479	9 
480	13 
481	3 
482	2 
483	5 
484	1 
485	7 
486	1 
487	15 
488	13 
489	11 
490	2 
491	10 
492	13 
493	7 
494	14 
495	1 
496	3 
497	12 
498	3 
499	3 
500	6 
