in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9342	0.0548386
38.7797	0.039448
41.9385	0.0402705
45.5294	0.0292782
49.4048	0.0223421
53.2174	0.0226743
57.25	0.0182699
61.75	0.0186222
67	0.011373
71.8462	0.0141724
75	0.00303055

in-degree distribution (degree-occurrences) 
35	0.054
36	0.054
37	0.044
38	0.05
39	0.044
40	0.024
41	0.05
42	0.038
43	0.042
44	0.02
45	0.034
46	0.022
47	0.026
48	0.024
49	0.016
50	0.03
51	0.014
52	0.03
53	0.028
54	0.018
55	0.016
56	0.022
57	0.028
58	0.018
59	0.012
60	0.018
61	0.018
62	0.03
63	0.012
64	0.01
65	0.012
66	0.016
67	0.008
68	0.004
69	0.018
70	0.02
71	0.01
72	0.022
73	0.014
74	0.012
75	0.018


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	9.74662
51	0.336989

out-degree distribution (degree-occurrences) 
50	0.966
51	0.034


--------------------------------------
community distribution (size-occurrences)
22	0.0666667
25	0.133333
26	0.0666667
27	0.0666667
30	0.0666667
32	0.0666667
33	0.0666667
34	0.0666667
35	0.0666667
37	0.0666667
39	0.133333
47	0.0666667
49	0.0666667


--------------------------------------
mixing parameter (in-links)
0.777778	0.008
0.780488	0.006
0.783784	0.02
0.785574	0.02
0.787368	0.014
0.78953	0.062
0.791393	0.088
0.79376	0.034
0.79568	0.096
0.797199	0.02
0.8	0.226
0.803079	0.038
0.804801	0.148
0.807082	0.054
0.809096	0.052
0.811021	0.05
0.813146	0.018
0.81565	0.028
0.81744	0.01
0.820513	0.008

--------------------------------------
mixing parameter (out-links)
0.76	0.008
0.78032	0.108
0.800099	0.796
0.82	0.058
0.823529	0.004
0.84	0.022
0.843137	0.002
0.86	0.002

--------------------------------------
mixing parameter (weights)
0.799664	0.004
0.799734	0.006
0.799762	0.012
0.799803	0.04
0.799848	0.028
0.799892	0.07
0.799934	0.066
0.799979	0.06
0.800018	0.082
0.800061	0.102
0.800104	0.114
0.800147	0.11
0.800188	0.096
0.800232	0.062
0.80027	0.062
0.800316	0.044
0.800362	0.026
0.800392	0.002
0.800445	0.008
0.800489	0.006

--------------------------------------
internal weights (weight-occurrences)
7.11703	0.0029976
7.47319	0.00679456
7.77896	0.0191847
8.10786	0.0433653
8.43933	0.0671463
8.77893	0.0761391
9.11447	0.0865308
9.45348	0.0847322
9.79245	0.0829337
10.1302	0.0897282
10.4768	0.0895284
10.813	0.093725
11.1524	0.088729
11.4894	0.0703437
11.8169	0.0523581
12.1567	0.0307754
12.48	0.0103917
12.8416	0.00319744
13.1686	0.000999201
13.6957	0.00039968

--------------------------------------
external weights (weight-occurrences)
7.72365	0.00204867
7.95743	0.00744516
8.17973	0.0241343
8.40569	0.0487683
8.62528	0.0636087
8.86257	0.0614101
9.0958	0.070704
9.32598	0.0637586
9.55838	0.0603108
9.79544	0.0558637
10.0319	0.0625593
10.2629	0.0617599
10.4946	0.0664568
10.7335	0.0653076
10.9577	0.0649578
11.1956	0.0613101
11.43	0.0563634
11.6581	0.0545645
11.8872	0.0360266
12.093	0.0126418
