in-degree distribution (probability density function of the degree in logarithmic bins) 
36	0.065662
38.8929	0.0374422
42.0435	0.0284991
45.4085	0.0407599
49.1591	0.023406
53.1957	0.0226743
57.6486	0.0168997
61.7556	0.0190454
66.9	0.0117652
71.7419	0.0112652
75	0.00101018

in-degree distribution (degree-occurrences) 
35	0.06
36	0.062
37	0.06
38	0.042
39	0.04
40	0.03
41	0.032
42	0.024
43	0.036
44	0.038
45	0.04
46	0.032
47	0.032
48	0.032
49	0.026
50	0.014
51	0.016
52	0.034
53	0.016
54	0.032
55	0.01
56	0.014
57	0.018
58	0.022
59	0.02
60	0.02
61	0.026
62	0.016
63	0.012
64	0.016
65	0.012
66	0.012
67	0.014
68	0.014
69	0.008
70	0.014
71	0.012
72	0.018
73	0.012
74	0.006
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	8.27503
50	1.78374

out-degree distribution (degree-occurrences) 
49	0.82
50	0.18


--------------------------------------
community distribution (size-occurrences)
21	0.0555556
22	0.0555556
23	0.166667
24	0.0555556
25	0.111111
26	0.0555556
27	0.0555556
28	0.0555556
29	0.111111
31	0.0555556
32	0.0555556
33	0.0555556
34	0.0555556
45	0.0555556


--------------------------------------
mixing parameter (in-links)
0.777778	0.014
0.780488	0.006
0.783705	0.03
0.785391	0.026
0.787256	0.022
0.789349	0.054
0.791386	0.06
0.793808	0.038
0.79585	0.134
0.797219	0.01
0.8	0.206
0.80309	0.04
0.804904	0.132
0.807037	0.052
0.808884	0.042
0.810858	0.054
0.813264	0.036
0.815465	0.018
0.817718	0.016
0.820513	0.01

--------------------------------------
mixing parameter (out-links)
0.734694	0.002
0.755102	0.012
0.76	0.002
0.77551	0.066
0.78	0.008
0.795918	0.528
0.8	0.144
0.816735	0.216
0.836735	0.016
0.858095	0.006

--------------------------------------
mixing parameter (weights)
0.799437	0.002
0.799715	0.002
0.799772	0.014
0.799816	0.058
0.799862	0.048
0.799925	0.108
0.799982	0.096
0.800037	0.138
0.800099	0.146
0.800151	0.116
0.800204	0.13
0.800262	0.074
0.800321	0.032
0.800375	0.024
0.800433	0.006
0.800496	0.002
0.800555	0.004

--------------------------------------
internal weights (weight-occurrences)
6.61944	0.000812843
7.12721	0.00345458
7.51896	0.0121926
7.90442	0.0343426
8.28371	0.071327
8.67512	0.0861613
9.0678	0.104247
9.45728	0.105466
9.85366	0.105466
10.247	0.109937
10.643	0.103028
11.037	0.108718
11.4227	0.0768137
11.8207	0.0457224
12.1861	0.0195082
12.5569	0.00873806
13.0024	0.00345458
13.3915	0.000406421
14.3938	0.000203211

--------------------------------------
external weights (weight-occurrences)
7.85806	0.00106767
8.086	0.00940566
8.31044	0.0374701
8.53015	0.0661447
8.75412	0.0746861
8.98498	0.0706696
9.22149	0.0730591
9.45771	0.0745335
9.69382	0.0701612
9.91576	0.0589761
10.1519	0.0550104
10.3872	0.0582134
10.6231	0.0651787
10.8511	0.0678733
11.0893	0.0612639
11.3174	0.0644161
11.5449	0.0490111
11.7763	0.0284712
11.9826	0.0127612
12.1914	0.00162693
