1	14 
2	2 
3	6 
4	4 
5	2 
6	4 
7	15 
8	12 
9	6 
10	14 
11	15 
12	10 
13	14 
14	8 
15	1 
16	2 
17	4 
18	5 
19	4 
20	6 
21	3 
22	8 
23	12 
24	9 
25	2 
26	2 
27	15 
28	5 
29	13 
30	7 
31	1 
32	12 
33	1 
34	3 
35	7 
36	14 
37	5 
38	7 
39	4 
40	13 
41	2 
42	12 
43	7 
44	1 
45	3 
46	3 
47	14 
48	1 
49	9 
50	15 
51	7 
52	14 
53	13 
54	14 
55	12 
56	4 
57	7 
58	15 
59	15 
60	10 
61	12 
62	7 
63	1 
64	7 
65	14 
66	5 
67	12 
68	4 
69	13 
70	11 
71	7 
72	14 
73	12 
74	5 
75	1 
76	15 
77	14 
78	13 
79	5 
80	1 
81	15 
82	11 
83	6 
84	5 
85	1 
86	12 
87	7 
88	5 
89	14 
90	1 
91	4 
92	11 
93	7 
94	12 
95	4 
96	14 
97	2 
98	14 
99	5 
100	1 
101	2 
102	7 
103	14 
104	8 
105	1 
106	14 
107	1 
108	14 
109	2 
110	5 
111	6 
112	14 
113	5 
114	15 
115	12 
116	6 
117	5 
118	12 
119	12 
120	10 
121	12 
122	10 
123	13 
124	13 
125	10 
126	1 
127	5 
128	7 
129	13 
130	15 
131	9 
132	2 
133	4 
134	6 
135	6 
136	13 
137	13 
138	7 
139	2 
140	5 
141	9 
142	3 
143	11 
144	6 
145	6 
146	8 
147	9 
148	12 
149	2 
150	13 
151	2 
152	4 
153	7 
154	10 
155	7 
156	15 
157	12 
158	10 
159	5 
160	14 
161	11 
162	9 
163	5 
164	13 
165	4 
166	14 
167	3 
168	2 
169	5 
170	12 
171	6 
172	2 
173	8 
174	1 
175	11 
176	15 
177	15 
178	10 
179	11 
180	2 
181	13 
182	14 
183	12 
184	5 
185	1 
186	1 
187	9 
188	2 
189	7 
190	14 
191	14 
192	6 
193	12 
194	12 
195	6 
196	12 
197	1 
198	2 
199	7 
200	6 
201	10 
202	9 
203	6 
204	12 
205	6 
206	13 
207	2 
208	6 
209	2 
210	15 
211	7 
212	9 
213	3 
214	11 
215	7 
216	4 
217	12 
218	4 
219	13 
220	2 
221	2 
222	14 
223	15 
224	8 
225	3 
226	14 
227	1 
228	6 
229	7 
230	4 
231	10 
232	1 
233	8 
234	2 
235	2 
236	8 
237	8 
238	15 
239	2 
240	8 
241	11 
242	13 
243	5 
244	5 
245	14 
246	13 
247	14 
248	14 
249	8 
250	14 
251	11 
252	7 
253	2 
254	2 
255	14 
256	4 
257	14 
258	11 
259	15 
260	9 
261	7 
262	5 
263	11 
264	3 
265	7 
266	4 
267	6 
268	7 
269	9 
270	2 
271	12 
272	10 
273	12 
274	11 
275	14 
276	3 
277	11 
278	11 
279	3 
280	5 
281	7 
282	11 
283	14 
284	12 
285	6 
286	8 
287	7 
288	6 
289	11 
290	5 
291	11 
292	6 
293	7 
294	13 
295	11 
296	1 
297	8 
298	14 
299	1 
300	4 
301	7 
302	8 
303	10 
304	5 
305	5 
306	2 
307	14 
308	6 
309	12 
310	7 
311	11 
312	6 
313	4 
314	12 
315	3 
316	10 
317	12 
318	14 
319	11 
320	13 
321	6 
322	6 
323	6 
324	8 
325	5 
326	7 
327	2 
328	14 
329	12 
330	5 
331	3 
332	14 
333	11 
334	8 
335	2 
336	7 
337	13 
338	12 
339	7 
340	7 
341	2 
342	12 
343	14 
344	14 
345	11 
346	2 
347	4 
348	7 
349	4 
350	10 
351	13 
352	8 
353	10 
354	7 
355	7 
356	7 
357	14 
358	11 
359	10 
360	1 
361	3 
362	10 
363	3 
364	12 
365	13 
366	14 
367	2 
368	15 
369	10 
370	5 
371	11 
372	10 
373	11 
374	9 
375	2 
376	8 
377	4 
378	14 
379	9 
380	6 
381	10 
382	7 
383	1 
384	9 
385	4 
386	9 
387	7 
388	2 
389	3 
390	2 
391	12 
392	7 
393	1 
394	4 
395	15 
396	8 
397	12 
398	15 
399	5 
400	2 
401	7 
402	7 
403	3 
404	5 
405	15 
406	12 
407	4 
408	9 
409	8 
410	2 
411	1 
412	10 
413	9 
414	7 
415	7 
416	5 
417	10 
418	14 
419	7 
420	1 
421	4 
422	5 
423	12 
424	2 
425	2 
426	2 
427	2 
428	11 
429	12 
430	15 
431	3 
432	11 
433	1 
434	13 
435	6 
436	6 
437	13 
438	4 
439	5 
440	3 
441	2 
442	2 
443	3 
444	7 
445	14 
446	10 
447	12 
448	2 
449	6 
450	11 
451	14 
452	2 
453	14 
454	6 
455	2 
456	6 
457	8 
458	5 
459	5 
460	7 
461	1 
462	15 
463	3 
464	1 
465	7 
466	6 
467	15 
468	11 
469	12 
470	12 
471	11 
472	4 
473	5 
474	12 
475	14 
476	6 
477	9 
478	10 
479	15 
480	4 
481	14 
482	9 
483	14 
484	11 
485	13 
486	3 
487	1 
488	12 
489	5 
490	12 
491	9 
492	11 
493	5 
494	7 
495	15 
496	15 
497	10 
498	6 
499	4 
500	14 
