1	6 
2	1 
3	3 
4	9 
5	14 
6	3 
7	5 
8	3 
9	5 
10	11 
11	10 
12	4 
13	11 
14	11 
15	11 
16	1 
17	2 
18	7 
19	3 
20	14 
21	5 
22	6 
23	1 
24	3 
25	14 
26	6 
27	5 
28	4 
29	2 
30	4 
31	4 
32	7 
33	11 
34	3 
35	2 
36	4 
37	7 
38	1 
39	2 
40	4 
41	3 
42	10 
43	1 
44	5 
45	4 
46	11 
47	6 
48	13 
49	12 
50	14 
51	14 
52	12 
53	3 
54	10 
55	5 
56	12 
57	12 
58	6 
59	3 
60	11 
61	14 
62	4 
63	10 
64	5 
65	10 
66	9 
67	9 
68	5 
69	8 
70	7 
71	11 
72	10 
73	11 
74	14 
75	7 
76	13 
77	11 
78	7 
79	10 
80	7 
81	4 
82	5 
83	8 
84	10 
85	13 
86	7 
87	9 
88	7 
89	3 
90	7 
91	13 
92	1 
93	6 
94	5 
95	3 
96	14 
97	13 
98	7 
99	7 
100	7 
101	12 
102	6 
103	3 
104	14 
105	2 
106	11 
107	7 
108	7 
109	3 
110	6 
111	3 
112	13 
113	5 
114	13 
115	2 
116	13 
117	12 
118	12 
119	8 
120	9 
121	3 
122	4 
123	14 
124	4 
125	8 
126	6 
127	9 
128	5 
129	7 
130	4 
131	6 
132	8 
133	10 
134	8 
135	8 
136	7 
137	13 
138	9 
139	13 
140	11 
141	2 
142	3 
143	14 
144	4 
145	13 
146	12 
147	5 
148	13 
149	4 
150	3 
151	12 
152	7 
153	4 
154	14 
155	3 
156	9 
157	4 
158	7 
159	2 
160	10 
161	11 
162	3 
163	3 
164	11 
165	14 
166	11 
167	5 
168	10 
169	5 
170	11 
171	3 
172	2 
173	8 
174	7 
175	6 
176	13 
177	13 
178	8 
179	1 
180	14 
181	14 
182	7 
183	7 
184	7 
185	7 
186	13 
187	7 
188	12 
189	13 
190	3 
191	9 
192	4 
193	6 
194	1 
195	5 
196	11 
197	5 
198	6 
199	5 
200	7 
201	10 
202	3 
203	2 
204	4 
205	13 
206	6 
207	12 
208	4 
209	14 
210	3 
211	3 
212	14 
213	8 
214	14 
215	14 
216	9 
217	9 
218	1 
219	13 
220	8 
221	8 
222	1 
223	14 
224	3 
225	9 
226	9 
227	2 
228	6 
229	3 
230	5 
231	13 
232	7 
233	11 
234	4 
235	8 
236	6 
237	1 
238	13 
239	4 
240	14 
241	4 
242	10 
243	14 
244	12 
245	7 
246	5 
247	13 
248	6 
249	8 
250	14 
251	5 
252	9 
253	14 
254	8 
255	5 
256	13 
257	5 
258	13 
259	13 
260	3 
261	3 
262	10 
263	12 
264	3 
265	14 
266	7 
267	13 
268	2 
269	4 
270	6 
271	14 
272	8 
273	11 
274	11 
275	14 
276	12 
277	3 
278	10 
279	2 
280	5 
281	1 
282	4 
283	12 
284	2 
285	14 
286	12 
287	12 
288	6 
289	10 
290	12 
291	2 
292	6 
293	14 
294	8 
295	1 
296	12 
297	4 
298	6 
299	1 
300	6 
301	11 
302	13 
303	13 
304	13 
305	11 
306	13 
307	14 
308	10 
309	14 
310	2 
311	6 
312	1 
313	8 
314	7 
315	8 
316	11 
317	11 
318	7 
319	4 
320	12 
321	7 
322	7 
323	13 
324	9 
325	12 
326	1 
327	12 
328	13 
329	4 
330	7 
331	1 
332	3 
333	12 
334	1 
335	10 
336	7 
337	13 
338	3 
339	4 
340	5 
341	11 
342	11 
343	3 
344	7 
345	11 
346	4 
347	13 
348	9 
349	4 
350	7 
351	12 
352	13 
353	14 
354	10 
355	7 
356	13 
357	9 
358	4 
359	13 
360	14 
361	13 
362	12 
363	9 
364	13 
365	4 
366	13 
367	1 
368	13 
369	14 
370	11 
371	4 
372	4 
373	5 
374	11 
375	2 
376	3 
377	10 
378	12 
379	7 
380	11 
381	10 
382	13 
383	6 
384	2 
385	2 
386	4 
387	6 
388	1 
389	10 
390	1 
391	1 
392	6 
393	8 
394	11 
395	7 
396	8 
397	3 
398	6 
399	6 
400	1 
401	5 
402	3 
403	14 
404	12 
405	4 
406	11 
407	13 
408	11 
409	7 
410	12 
411	6 
412	3 
413	13 
414	13 
415	14 
416	12 
417	4 
418	8 
419	4 
420	1 
421	14 
422	13 
423	14 
424	10 
425	4 
426	6 
427	3 
428	6 
429	1 
430	6 
431	1 
432	7 
433	7 
434	12 
435	8 
436	5 
437	13 
438	9 
439	1 
440	7 
441	2 
442	11 
443	11 
444	3 
445	2 
446	4 
447	1 
448	12 
449	4 
450	10 
451	14 
452	10 
453	7 
454	5 
455	11 
456	5 
457	8 
458	8 
459	4 
460	7 
461	9 
462	8 
463	13 
464	8 
465	10 
466	13 
467	1 
468	11 
469	5 
470	2 
471	12 
472	6 
473	7 
474	2 
475	4 
476	7 
477	10 
478	4 
479	14 
480	3 
481	5 
482	5 
483	12 
484	3 
485	8 
486	4 
487	2 
488	8 
489	7 
490	2 
491	14 
492	9 
493	11 
494	10 
495	1 
496	13 
497	11 
498	6 
499	6 
500	10 
