1	8 
2	11 
3	12 
4	10 
5	9 
6	11 
7	13 
8	2 
9	15 
10	7 
11	6 
12	7 
13	2 
14	8 
15	10 
16	5 
17	13 
18	11 
19	9 
20	1 
21	4 
22	3 
23	1 
24	5 
25	5 
26	5 
27	3 
28	3 
29	9 
30	2 
31	15 
32	5 
33	4 
34	14 
35	2 
36	11 
37	7 
38	13 
39	9 
40	11 
41	8 
42	14 
43	9 
44	12 
45	7 
46	8 
47	15 
48	16 
49	10 
50	15 
51	12 
52	12 
53	15 
54	9 
55	8 
56	5 
57	14 
58	14 
59	7 
60	3 
61	14 
62	7 
63	14 
64	1 
65	9 
66	3 
67	2 
68	15 
69	5 
70	16 
71	11 
72	1 
73	1 
74	9 
75	11 
76	2 
77	13 
78	12 
79	7 
80	7 
81	9 
82	2 
83	9 
84	13 
85	6 
86	3 
87	10 
88	8 
89	10 
90	14 
91	5 
92	2 
93	2 
94	11 
95	13 
96	6 
97	7 
98	13 
99	2 
100	3 
101	3 
102	11 
103	8 
104	13 
105	4 
106	16 
107	13 
108	14 
109	16 
110	13 
111	4 
112	4 
113	12 
114	11 
115	7 
116	13 
117	3 
118	1 
119	1 
120	10 
121	7 
122	14 
123	9 
124	5 
125	6 
126	9 
127	6 
128	1 
129	10 
130	14 
131	4 
132	5 
133	7 
134	6 
135	5 
136	7 
137	8 
138	5 
139	14 
140	2 
141	4 
142	15 
143	13 
144	16 
145	6 
146	7 
147	2 
148	10 
149	10 
150	1 
151	8 
152	13 
153	16 
154	7 
155	11 
156	14 
157	2 
158	4 
159	14 
160	2 
161	10 
162	11 
163	1 
164	13 
165	2 
166	13 
167	6 
168	2 
169	4 
170	11 
171	13 
172	1 
173	5 
174	7 
175	14 
176	14 
177	10 
178	14 
179	14 
180	5 
181	3 
182	9 
183	2 
184	11 
185	12 
186	9 
187	8 
188	6 
189	2 
190	2 
191	1 
192	7 
193	9 
194	9 
195	11 
196	7 
197	6 
198	11 
199	6 
200	8 
201	4 
202	7 
203	12 
204	10 
205	6 
206	8 
207	11 
208	7 
209	6 
210	11 
211	9 
212	14 
213	16 
214	13 
215	10 
216	9 
217	16 
218	7 
219	11 
220	8 
221	9 
222	10 
223	2 
224	7 
225	2 
226	1 
227	6 
228	4 
229	3 
230	2 
231	3 
232	6 
233	14 
234	15 
235	14 
236	1 
237	13 
238	7 
239	14 
240	11 
241	3 
242	9 
243	8 
244	11 
245	16 
246	13 
247	6 
248	11 
249	7 
250	9 
251	11 
252	11 
253	8 
254	12 
255	7 
256	6 
257	14 
258	14 
259	7 
260	5 
261	9 
262	1 
263	16 
264	14 
265	10 
266	7 
267	12 
268	7 
269	11 
270	12 
271	13 
272	9 
273	5 
274	11 
275	14 
276	1 
277	13 
278	14 
279	2 
280	8 
281	2 
282	12 
283	14 
284	12 
285	14 
286	14 
287	13 
288	11 
289	9 
290	3 
291	1 
292	10 
293	14 
294	16 
295	10 
296	8 
297	11 
298	14 
299	16 
300	5 
301	11 
302	15 
303	7 
304	10 
305	15 
306	9 
307	10 
308	15 
309	11 
310	9 
311	4 
312	14 
313	11 
314	12 
315	14 
316	12 
317	16 
318	13 
319	9 
320	16 
321	10 
322	14 
323	7 
324	11 
325	13 
326	9 
327	12 
328	16 
329	16 
330	14 
331	1 
332	13 
333	7 
334	8 
335	15 
336	5 
337	1 
338	1 
339	5 
340	11 
341	15 
342	14 
343	4 
344	16 
345	12 
346	13 
347	3 
348	5 
349	7 
350	5 
351	11 
352	15 
353	1 
354	10 
355	13 
356	16 
357	9 
358	11 
359	9 
360	15 
361	4 
362	7 
363	1 
364	16 
365	11 
366	4 
367	8 
368	13 
369	5 
370	12 
371	5 
372	3 
373	10 
374	14 
375	14 
376	12 
377	9 
378	7 
379	9 
380	15 
381	9 
382	5 
383	7 
384	2 
385	1 
386	15 
387	3 
388	16 
389	13 
390	11 
391	7 
392	10 
393	3 
394	9 
395	3 
396	9 
397	9 
398	1 
399	11 
400	10 
401	15 
402	11 
403	14 
404	16 
405	4 
406	8 
407	14 
408	7 
409	3 
410	15 
411	11 
412	13 
413	8 
414	11 
415	4 
416	6 
417	15 
418	9 
419	3 
420	12 
421	14 
422	9 
423	8 
424	16 
425	13 
426	16 
427	12 
428	2 
429	4 
430	1 
431	9 
432	9 
433	6 
434	16 
435	15 
436	14 
437	6 
438	2 
439	3 
440	4 
441	1 
442	13 
443	10 
444	4 
445	16 
446	14 
447	14 
448	15 
449	2 
450	7 
451	7 
452	11 
453	11 
454	13 
455	11 
456	9 
457	5 
458	11 
459	10 
460	14 
461	16 
462	1 
463	16 
464	10 
465	5 
466	3 
467	9 
468	11 
469	6 
470	8 
471	13 
472	13 
473	3 
474	2 
475	3 
476	7 
477	3 
478	11 
479	9 
480	9 
481	13 
482	9 
483	15 
484	12 
485	5 
486	11 
487	8 
488	13 
489	5 
490	6 
491	4 
492	7 
493	10 
494	13 
495	9 
496	10 
497	8 
498	1 
499	1 
500	11 
