in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9178	0.0526739
38.9512	0.027413
42.02	0.0309773
45.4559	0.0390376
49.3148	0.0287256
53.2083	0.0236601
57.2632	0.0173564
62.0682	0.0186222
66.6383	0.0184321
72.0625	0.0116286
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.044
36	0.07
37	0.032
38	0.028
39	0.03
40	0.024
41	0.034
42	0.03
43	0.036
44	0.032
45	0.036
46	0.042
47	0.026
48	0.038
49	0.018
50	0.032
51	0.02
52	0.038
53	0.02
54	0.018
55	0.02
56	0.024
57	0.02
58	0.02
59	0.012
60	0.022
61	0.014
62	0.008
63	0.024
64	0.02
65	0.026
66	0.026
67	0.012
68	0.016
69	0.014
70	0.01
71	0.01
72	0.02
73	0.014
74	0.01
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	3.06726
51	6.89837

out-degree distribution (degree-occurrences) 
50	0.304
51	0.696


--------------------------------------
community distribution (size-occurrences)
27	0.0769231
29	0.153846
32	0.0769231
33	0.0769231
36	0.0769231
39	0.0769231
41	0.0769231
44	0.0769231
45	0.0769231
47	0.0769231
49	0.153846


--------------------------------------
mixing parameter (in-links)
0.777778	0.012
0.780488	0.006
0.783196	0.02
0.785114	0.014
0.787522	0.02
0.789145	0.038
0.791374	0.064
0.793805	0.044
0.795835	0.11
0.797175	0.016
0.8	0.224
0.803053	0.038
0.804799	0.164
0.807099	0.054
0.809092	0.064
0.810951	0.054
0.813227	0.032
0.815511	0.014
0.817563	0.006
0.820513	0.006

--------------------------------------
mixing parameter (out-links)
0.745098	0.002
0.76	0.006
0.764706	0.016
0.78	0.024
0.784314	0.13
0.802607	0.746
0.822388	0.068
0.842353	0.008

--------------------------------------
mixing parameter (weights)
0.799564	0.002
0.799696	0.004
0.799723	0.006
0.799778	0.018
0.799817	0.036
0.79986	0.048
0.799908	0.066
0.799951	0.094
0.800001	0.09
0.800042	0.086
0.800092	0.126
0.800135	0.13
0.80018	0.106
0.800227	0.068
0.800269	0.048
0.800315	0.038
0.800362	0.024
0.800416	0.006
0.800467	0.004

--------------------------------------
internal weights (weight-occurrences)
6.98114	0.00118577
7.31448	0.00197628
7.61301	0.00671937
7.89374	0.015415
8.19029	0.0268775
8.49369	0.044664
8.7955	0.062253
9.10535	0.0853755
9.40396	0.101186
9.71327	0.086166
10.015	0.0780632
10.3174	0.083004
10.6332	0.0790514
10.9405	0.0911067
11.2358	0.0832016
11.5392	0.0745059
11.8372	0.0496047
12.1559	0.0201581
12.4474	0.00632411
12.7511	0.00316206

--------------------------------------
external weights (weight-occurrences)
7.82657	0.000837934
8.04236	0.00571767
8.26444	0.0254338
8.48909	0.0500296
8.70193	0.0564373
8.9407	0.0551065
9.16598	0.0595426
9.40489	0.0668375
9.63111	0.0732453
9.86338	0.0661475
10.0963	0.0636337
10.3316	0.0656546
10.5524	0.0691049
10.7913	0.0654574
11.0184	0.0663939
11.2502	0.079998
11.4745	0.062845
11.7085	0.0410095
11.9202	0.0237579
12.1407	0.00280954
