1	10 
2	7 
3	4 
4	8 
5	10 
6	3 
7	12 
8	11 
9	9 
10	1 
11	4 
12	6 
13	5 
14	2 
15	6 
16	4 
17	13 
18	1 
19	13 
20	4 
21	10 
22	8 
23	11 
24	1 
25	4 
26	12 
27	7 
28	5 
29	1 
30	13 
31	4 
32	5 
33	3 
34	13 
35	10 
36	2 
37	13 
38	7 
39	13 
40	10 
41	5 
42	13 
43	4 
44	4 
45	2 
46	6 
47	5 
48	3 
49	7 
50	11 
51	13 
52	3 
53	13 
54	3 
55	4 
56	12 
57	14 
58	8 
59	7 
60	5 
61	6 
62	4 
63	3 
64	5 
65	6 
66	13 
67	11 
68	9 
69	13 
70	9 
71	13 
72	14 
73	2 
74	1 
75	10 
76	13 
77	10 
78	2 
79	6 
80	7 
81	5 
82	2 
83	11 
84	1 
85	2 
86	10 
87	13 
88	5 
89	10 
90	10 
91	9 
92	1 
93	5 
94	8 
95	3 
96	3 
97	11 
98	14 
99	13 
100	6 
101	5 
102	5 
103	14 
104	4 
105	10 
106	2 
107	4 
108	6 
109	12 
110	8 
111	12 
112	1 
113	13 
114	6 
115	3 
116	6 
117	2 
118	1 
119	13 
120	9 
121	11 
122	10 
123	4 
124	4 
125	11 
126	12 
127	13 
128	9 
129	3 
130	11 
131	4 
132	8 
133	13 
134	5 
135	9 
136	14 
137	4 
138	6 
139	7 
140	4 
141	3 
142	14 
143	6 
144	7 
145	2 
146	14 
147	4 
148	13 
149	3 
150	1 
151	3 
152	5 
153	11 
154	2 
155	2 
156	3 
157	8 
158	11 
159	5 
160	8 
161	5 
162	8 
163	9 
164	10 
165	10 
166	11 
167	10 
168	11 
169	12 
170	4 
171	10 
172	14 
173	7 
174	5 
175	1 
176	7 
177	14 
178	13 
179	10 
180	3 
181	10 
182	3 
183	6 
184	13 
185	14 
186	7 
187	9 
188	2 
189	9 
190	10 
191	14 
192	2 
193	6 
194	2 
195	10 
196	12 
197	11 
198	5 
199	7 
200	3 
201	14 
202	2 
203	8 
204	10 
205	13 
206	13 
207	1 
208	13 
209	2 
210	9 
211	3 
212	6 
213	12 
214	2 
215	4 
216	5 
217	2 
218	10 
219	2 
220	10 
221	5 
222	6 
223	8 
224	8 
225	3 
226	14 
227	8 
228	13 
229	2 
230	4 
231	1 
232	4 
233	14 
234	14 
235	7 
236	6 
237	4 
238	12 
239	3 
240	8 
241	3 
242	8 
243	8 
244	5 
245	6 
246	1 
247	3 
248	10 
249	3 
250	11 
251	11 
252	4 
253	7 
254	14 
255	12 
256	2 
257	1 
258	2 
259	6 
260	9 
261	3 
262	10 
263	1 
264	2 
265	2 
266	6 
267	5 
268	10 
269	4 
270	12 
271	10 
272	7 
273	2 
274	10 
275	11 
276	2 
277	9 
278	3 
279	10 
280	10 
281	3 
282	1 
283	14 
284	14 
285	1 
286	13 
287	6 
288	3 
289	13 
290	11 
291	13 
292	1 
293	12 
294	14 
295	11 
296	10 
297	11 
298	11 
299	9 
300	10 
301	9 
302	2 
303	3 
304	14 
305	13 
306	11 
307	2 
308	9 
309	5 
310	13 
311	11 
312	3 
313	8 
314	3 
315	8 
316	3 
317	6 
318	2 
319	13 
320	8 
321	6 
322	3 
323	14 
324	2 
325	12 
326	1 
327	12 
328	5 
329	1 
330	1 
331	13 
332	3 
333	1 
334	14 
335	1 
336	2 
337	13 
338	3 
339	4 
340	4 
341	7 
342	2 
343	2 
344	8 
345	9 
346	6 
347	10 
348	13 
349	10 
350	5 
351	12 
352	9 
353	5 
354	2 
355	6 
356	8 
357	13 
358	3 
359	3 
360	1 
361	2 
362	2 
363	9 
364	4 
365	2 
366	2 
367	6 
368	3 
369	6 
370	12 
371	6 
372	12 
373	12 
374	13 
375	6 
376	5 
377	13 
378	12 
379	3 
380	9 
381	3 
382	8 
383	4 
384	13 
385	1 
386	11 
387	2 
388	10 
389	2 
390	2 
391	1 
392	10 
393	3 
394	4 
395	13 
396	9 
397	3 
398	10 
399	7 
400	1 
401	13 
402	3 
403	14 
404	12 
405	9 
406	13 
407	9 
408	9 
409	9 
410	3 
411	13 
412	10 
413	3 
414	9 
415	13 
416	13 
417	8 
418	2 
419	1 
420	1 
421	4 
422	6 
423	5 
424	9 
425	2 
426	12 
427	4 
428	2 
429	4 
430	7 
431	9 
432	3 
433	13 
434	2 
435	14 
436	13 
437	6 
438	13 
439	6 
440	3 
441	10 
442	2 
443	7 
444	4 
445	14 
446	14 
447	11 
448	6 
449	10 
450	14 
451	14 
452	12 
453	10 
454	10 
455	4 
456	2 
457	2 
458	6 
459	6 
460	7 
461	6 
462	10 
463	7 
464	12 
465	10 
466	2 
467	2 
468	10 
469	2 
470	6 
471	2 
472	6 
473	4 
474	2 
475	8 
476	1 
477	12 
478	2 
479	13 
480	2 
481	2 
482	11 
483	10 
484	7 
485	12 
486	7 
487	2 
488	7 
489	2 
490	4 
491	4 
492	1 
493	6 
494	6 
495	1 
496	1 
497	13 
498	11 
499	8 
500	10 
