in-degree distribution (probability density function of the degree in logarithmic bins) 
36.1385	0.0469014
39.0435	0.0461341
42.037	0.0334555
45.5323	0.0355931
49.4138	0.0308534
53.3846	0.0192239
57.48	0.0228374
61.6047	0.0181989
67	0.0121574
72	0.00872147
75	0.00168364

in-degree distribution (degree-occurrences) 
35	0.034
36	0.044
37	0.052
38	0.044
39	0.044
40	0.05
41	0.036
42	0.032
43	0.04
44	0.034
45	0.026
46	0.028
47	0.036
48	0.036
49	0.02
50	0.036
51	0.024
52	0.018
53	0.03
54	0.012
55	0.018
56	0.026
57	0.024
58	0.026
59	0.024
60	0.024
61	0.02
62	0.018
63	0.014
64	0.01
65	0.012
66	0.01
67	0.014
68	0.018
69	0.008
70	0.008
71	0.012
72	0.01
73	0.008
74	0.01
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	4.29898
50	5.68815

out-degree distribution (degree-occurrences) 
49	0.426
50	0.574


--------------------------------------
community distribution (size-occurrences)
24	0.214286
26	0.142857
32	0.0714286
35	0.0714286
37	0.0714286
41	0.0714286
43	0.142857
46	0.0714286
49	0.0714286
50	0.0714286


--------------------------------------
mixing parameter (in-links)
0.777778	0.01
0.780488	0.008
0.783532	0.028
0.785314	0.028
0.787227	0.016
0.789309	0.064
0.791556	0.076
0.79361	0.03
0.795759	0.108
0.797199	0.016
0.8	0.218
0.803084	0.034
0.804645	0.118
0.806655	0.046
0.808916	0.068
0.810804	0.058
0.813344	0.036
0.815595	0.01
0.817652	0.014
0.820513	0.014

--------------------------------------
mixing parameter (out-links)
0.74	0.002
0.755102	0.01
0.76	0.012
0.77551	0.03
0.78	0.046
0.798392	0.726
0.817845	0.15
0.836735	0.012
0.84	0.008
0.86	0.002
0.92	0.002

--------------------------------------
mixing parameter (weights)
0.799554	0.004
0.799739	0.008
0.799797	0.042
0.799841	0.034
0.799888	0.066
0.799935	0.062
0.799986	0.108
0.800033	0.114
0.800079	0.116
0.800124	0.122
0.800171	0.112
0.800219	0.086
0.800263	0.06
0.800315	0.038
0.800356	0.022
0.800391	0.002
0.80046	0.004

--------------------------------------
internal weights (weight-occurrences)
6.02252	0.000403307
6.57254	0.00322646
7.03648	0.00383142
7.43511	0.00907441
7.84107	0.0219802
8.26548	0.0584795
8.6843	0.0967937
9.11729	0.106876
9.5545	0.12684
9.95902	0.129462
10.3891	0.118169
10.8108	0.114943
11.2298	0.107481
11.6461	0.0562613
12.0497	0.0276265
12.4945	0.0129058
12.9285	0.0030248
13.3546	0.000806614
13.8597	0.00100827
14.2569	0.000806614

--------------------------------------
external weights (weight-occurrences)
7.71929	0.00110954
7.94349	0.0040347
8.18411	0.014878
8.40331	0.0356062
8.63188	0.0563849
8.86039	0.0744906
9.08552	0.073028
9.32091	0.0655134
9.55578	0.0769619
9.78212	0.0781723
10.009	0.0684386
10.2478	0.068489
10.4773	0.0694472
10.7071	0.0739863
10.9297	0.0649082
11.1708	0.0571414
11.3911	0.0422635
11.6353	0.0431713
11.843	0.0286968
12.0356	0.00327819
