1	12 
2	5 
3	1 
4	4 
5	4 
6	3 
7	11 
8	13 
9	7 
10	14 
11	1 
12	9 
13	5 
14	1 
15	6 
16	6 
17	6 
18	9 
19	12 
20	2 
21	5 
22	8 
23	9 
24	11 
25	10 
26	3 
27	14 
28	1 
29	2 
30	8 
31	10 
32	5 
33	13 
34	2 
35	8 
36	11 
37	5 
38	8 
39	13 
40	8 
41	12 
42	3 
43	3 
44	13 
45	13 
46	12 
47	3 
48	12 
49	1 
50	8 
51	1 
52	4 
53	11 
54	6 
55	15 
56	1 
57	11 
58	7 
59	15 
60	1 
61	9 
62	5 
63	12 
64	8 
65	5 
66	8 
67	12 
68	7 
69	3 
70	2 
71	9 
72	6 
73	2 
74	6 
75	3 
76	15 
77	15 
78	10 
79	3 
80	9 
81	6 
82	3 
83	3 
84	5 
85	3 
86	15 
87	12 
88	1 
89	8 
90	6 
91	4 
92	7 
93	3 
94	5 
95	15 
96	5 
97	13 
98	8 
99	7 
100	11 
101	7 
102	10 
103	9 
104	9 
105	11 
106	6 
107	8 
108	3 
109	3 
110	9 
111	11 
112	5 
113	13 
114	7 
115	9 
116	14 
117	1 
118	10 
119	13 
120	12 
121	6 
122	9 
123	5 
124	1 
125	8 
126	1 
127	1 
128	13 
129	3 
130	6 
131	13 
132	15 
133	13 
134	15 
135	14 
136	15 
137	10 
138	8 
139	15 
140	1 
141	10 
142	11 
143	13 
144	11 
145	12 
146	6 
147	11 
148	9 
149	13 
150	13 
151	2 
152	4 
153	8 
154	11 
155	4 
156	12 
157	13 
158	4 
159	11 
160	5 
161	7 
162	11 
163	1 
164	3 
165	14 
166	10 
167	3 
168	5 
169	10 
170	12 
171	12 
172	1 
173	2 
174	5 
175	7 
176	3 
177	7 
178	12 
179	14 
180	1 
181	15 
182	3 
183	4 
184	11 
185	8 
186	1 
187	4 
188	11 
189	15 
190	2 
191	1 
192	8 
193	15 
194	10 
195	9 
196	2 
197	15 
198	12 
199	13 
200	15 
201	13 
202	1 
203	4 
204	12 
205	1 
206	5 
207	14 
208	7 
209	3 
210	12 
211	13 
212	10 
213	6 
214	12 
215	3 
216	7 
217	5 
218	11 
219	3 
220	6 
221	13 
222	6 
223	3 
224	15 
225	6 
226	3 
227	15 
228	6 
229	6 
230	13 
231	9 
232	10 
233	1 
234	12 
235	6 
236	7 
237	4 
238	4 
239	7 
240	9 
241	8 
242	8 
243	3 
244	5 
245	13 
246	9 
247	4 
248	7 
249	6 
250	6 
251	9 
252	15 
253	4 
254	15 
255	7 
256	2 
257	2 
258	9 
259	13 
260	11 
261	9 
262	3 
263	15 
264	15 
265	15 
266	7 
267	2 
268	6 
269	8 
270	10 
271	3 
272	2 
273	6 
274	11 
275	6 
276	8 
277	14 
278	2 
279	3 
280	11 
281	7 
282	9 
283	8 
284	10 
285	1 
286	6 
287	8 
288	4 
289	9 
290	7 
291	15 
292	3 
293	1 
294	3 
295	11 
296	14 
297	8 
298	1 
299	12 
300	14 
301	13 
302	12 
303	7 
304	6 
305	3 
306	6 
307	15 
308	14 
309	11 
310	15 
311	15 
312	12 
313	15 
314	14 
315	15 
316	11 
317	3 
318	1 
319	12 
320	12 
321	2 
322	9 
323	2 
324	11 
325	4 
326	12 
327	9 
328	12 
329	10 
330	1 
331	2 
332	9 
333	6 
334	2 
335	1 
336	12 
337	7 
338	2 
339	1 
340	9 
341	6 
342	8 
343	7 
344	10 
345	12 
346	13 
347	3 
348	13 
349	11 
350	1 
351	14 
352	3 
353	15 
354	5 
355	1 
356	12 
357	15 
358	3 
359	8 
360	1 
361	14 
362	13 
363	13 
364	10 
365	5 
366	3 
367	3 
368	12 
369	1 
370	5 
371	10 
372	1 
373	15 
374	6 
375	1 
376	13 
377	15 
378	11 
379	1 
380	2 
381	13 
382	6 
383	11 
384	4 
385	6 
386	10 
387	14 
388	1 
389	6 
390	11 
391	15 
392	11 
393	3 
394	7 
395	8 
396	1 
397	3 
398	12 
399	14 
400	1 
401	3 
402	11 
403	13 
404	4 
405	5 
406	6 
407	10 
408	9 
409	10 
410	4 
411	11 
412	8 
413	9 
414	14 
415	1 
416	6 
417	1 
418	1 
419	1 
420	10 
421	3 
422	7 
423	11 
424	1 
425	2 
426	13 
427	14 
428	9 
429	8 
430	4 
431	8 
432	9 
433	1 
434	6 
435	10 
436	13 
437	1 
438	6 
439	3 
440	12 
441	5 
442	13 
443	3 
444	1 
445	15 
446	14 
447	7 
448	13 
449	3 
450	14 
451	9 
452	12 
453	9 
454	2 
455	12 
456	7 
457	3 
458	8 
459	5 
460	3 
461	8 
462	15 
463	2 
464	6 
465	12 
466	8 
467	3 
468	6 
469	14 
470	11 
471	6 
472	13 
473	4 
474	5 
475	3 
476	5 
477	1 
478	2 
479	7 
480	2 
481	6 
482	12 
483	3 
484	9 
485	14 
486	4 
487	3 
488	5 
489	10 
490	3 
491	2 
492	15 
493	11 
494	14 
495	14 
496	3 
497	7 
498	13 
499	7 
500	9 
