in-degree distribution (probability density function of the degree in logarithmic bins) 
35.4848	0.0471581
38.0175	0.0376295
41.3438	0.0390369
44.9796	0.0276143
48.4286	0.0291586
52.2128	0.022611
56.9787	0.0208911
62	0.0188913
66.6	0.0151777
72.0769	0.0091151
75	0.000647828

in-degree distribution (degree-occurrences) 
34	0.002
35	0.064
36	0.066
37	0.034
38	0.044
39	0.036
40	0.042
41	0.028
42	0.03
43	0.028
44	0.034
45	0.032
46	0.032
47	0.03
48	0.026
49	0.034
50	0.022
51	0.032
52	0.022
53	0.028
54	0.012
55	0.016
56	0.024
57	0.02
58	0.014
59	0.02
60	0.028
61	0.012
62	0.01
63	0.016
64	0.026
65	0.022
66	0.016
67	0.02
68	0.016
69	0.006
70	0.01
71	0.012
72	0.004
73	0.016
74	0.01
75	0.004


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0305583
49	2.50505
50	2.40555

out-degree distribution (degree-occurrences) 
48	0.006
49	0.502
50	0.492


--------------------------------------
community distribution (size-occurrences)
31	0.0833333
33	0.25
40	0.0833333
41	0.0833333
42	0.0833333
43	0.0833333
44	0.0833333
52	0.0833333
53	0.0833333
55	0.0833333


--------------------------------------
mixing parameter (in-links)
0.277778	0.018
0.282051	0.016
0.282855	0.01
0.285714	0.064
0.288948	0.058
0.290952	0.024
0.293283	0.06
0.29558	0.058
0.297671	0.12
0.300189	0.116
0.30246	0.092
0.305079	0.098
0.307238	0.08
0.309522	0.052
0.311948	0.044
0.314111	0.052
0.31611	0.024
0.318665	0.008
0.324285	0.006

--------------------------------------
mixing parameter (out-links)
0.0169388	0.012
0.0405442	0.006
0.0763563	0.032
0.101769	0.03
0.131903	0.062
0.162908	0.054
0.186694	0.06
0.216565	0.048
0.25137	0.014
0.282303	0.056
0.303713	0.188
0.334412	0.116
0.362657	0.05
0.389244	0.068
0.419408	0.04
0.451642	0.084
0.48	0.026
0.507368	0.038
0.54	0.01
0.566667	0.006

--------------------------------------
mixing parameter (weights)
0.298948	0.004
0.299191	0.006
0.299433	0.01
0.299649	0.058
0.299854	0.262
0.299997	0.282
0.300216	0.18
0.300412	0.088
0.300609	0.054
0.300833	0.03
0.300981	0.018
0.301361	0.004
0.301771	0.002
0.302879	0.002

--------------------------------------
internal weights (weight-occurrences)
5.57921	0.00023104
6.0284	0.0011552
6.45855	0.00467857
6.85435	0.00571825
7.31707	0.00837521
7.73637	0.0164616
8.15203	0.0263386
8.60259	0.0552764
9.01755	0.0837521
9.45092	0.104835
9.87859	0.15832
10.305	0.21146
10.7172	0.203142
11.1152	0.0708716
11.5704	0.027205
11.9867	0.0149021
12.4183	0.00467857
12.8782	0.00109744
13.4001	0.000866401
13.7523	0.000635361

--------------------------------------
external weights (weight-occurrences)
0.415398	0.00888291
1.82135	0.0148048
2.83721	0.0312248
4.00624	0.0489906
5.13584	0.0658143
6.25916	0.079677
7.37268	0.0974428
8.5054	0.0994616
9.65622	0.0885599
10.7975	0.0740242
11.9317	0.079004
13.046	0.0818304
14.2008	0.0816958
15.2986	0.0651413
16.4394	0.0422611
17.4971	0.0218035
18.6382	0.0126514
19.7364	0.00430686
20.9054	0.00174966
22.109	0.000672948
