in-degree distribution (probability density function of the degree in logarithmic bins) 
26	0.00137665
34.7647	0.0189345
37.3889	0.0360661
41.9565	0.041452
46.8875	0.0324219
51.8571	0.0255175
57.3462	0.0170504
63.4792	0.0141568
71.04	0.0132643

in-degree distribution (degree-occurrences) 
26	0.004
33	0.002
34	0.012
35	0.054
36	0.044
37	0.03
38	0.04
39	0.03
40	0.036
41	0.04
42	0.042
43	0.028
44	0.038
45	0.032
46	0.034
47	0.036
48	0.036
49	0.022
50	0.03
51	0.03
52	0.034
53	0.022
54	0.024
55	0.024
56	0.014
57	0.018
58	0.016
59	0.014
60	0.018
61	0.016
62	0.02
63	0.016
64	0.016
65	0.01
66	0.01
67	0.008
68	0.016
69	0.01
70	0.018
71	0.018
72	0.012
73	0.008
74	0.01
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
46	0.015578
47	0.0153204
48	0.0249031
49	1.08251
50	1.2803

out-degree distribution (degree-occurrences) 
46	0.006
47	0.006
48	0.01
49	0.442
50	0.536


--------------------------------------
community distribution (size-occurrences)
28	0.153846
32	0.0769231
34	0.153846
36	0.153846
40	0.0769231
41	0.0769231
42	0.0769231
47	0.0769231
48	0.0769231
54	0.0769231


--------------------------------------
mixing parameter (in-links)
0.281091	0.022
0.288472	0.152
0.295765	0.246
0.302832	0.324
0.310083	0.158
0.316291	0.08
0.323794	0.012
0.333333	0.002
0.423077	0.004

--------------------------------------
mixing parameter (out-links)
0.00255102	0.096
0.056898	0.01
0.0816327	0.012
0.114014	0.03
0.142571	0.02
0.174115	0.062
0.20679	0.044
0.232536	0.028
0.273254	0.106
0.307151	0.11
0.335745	0.066
0.369401	0.106
0.401169	0.046
0.427273	0.118
0.468571	0.076
0.5	0.02
0.524444	0.036
0.56	0.004
0.593333	0.006
0.63	0.004

--------------------------------------
mixing parameter (weights)
0.299453	0.006
0.299703	0.042
0.299934	0.384
0.300069	0.37
0.300292	0.128
0.300499	0.03
0.300758	0.022
0.30095	0.008
0.301439	0.006
0.30342	0.002
0.303673	0.002

--------------------------------------
internal weights (weight-occurrences)
6.45557	0.00115627
6.70657	0.00144534
7.23787	0.00595479
7.57602	0.00624386
8.0429	0.0121986
8.482	0.0241082
8.92069	0.0668902
9.32049	0.158062
9.72389	0.191016
10.1475	0.209169
10.5531	0.164306
10.9763	0.0806498
11.3989	0.0394866
11.8284	0.0208707
12.2285	0.0101752
12.7011	0.00352662
13.0736	0.00202347
13.5366	0.00179222
13.8882	0.000693762
14.4243	0.000231254

--------------------------------------
external weights (weight-occurrences)
0.389115	0.0279157
1.79167	0.029392
2.97922	0.0477788
4.13627	0.0640183
5.31766	0.0758287
6.48556	0.0825393
7.6312	0.0928734
8.79067	0.0846866
9.98655	0.0751577
11.1551	0.0673735
12.3354	0.0594551
13.482	0.0556972
14.671	0.0473762
15.8664	0.0417394
17.0343	0.0437525
18.2076	0.0448262
19.3959	0.0362367
20.5354	0.0154342
21.6587	0.00590525
22.857	0.00201315
