1	9 
2	4 
3	1 
4	5 
5	11 
6	11 
7	10 
8	10 
9	11 
10	10 
11	5 
12	3 
13	11 
14	10 
15	7 
16	1 
17	8 
18	1 
19	11 
20	1 
21	7 
22	1 
23	10 
24	10 
25	2 
26	8 
27	12 
28	1 
29	11 
30	9 
31	2 
32	3 
33	4 
34	11 
35	11 
36	9 
37	2 
38	12 
39	2 
40	10 
41	10 
42	9 
43	1 
44	7 
45	10 
46	2 
47	8 
48	7 
49	12 
50	1 
51	10 
52	1 
53	1 
54	1 
55	12 
56	11 
57	3 
58	1 
59	1 
60	10 
61	1 
62	11 
63	5 
64	9 
65	2 
66	1 
67	10 
68	5 
69	11 
70	8 
71	1 
72	8 
73	1 
74	12 
75	12 
76	11 
77	1 
78	12 
79	4 
80	2 
81	3 
82	10 
83	10 
84	10 
85	5 
86	12 
87	12 
88	11 
89	3 
90	10 
91	8 
92	12 
93	9 
94	10 
95	1 
96	3 
97	2 
98	2 
99	3 
100	5 
101	2 
102	9 
103	9 
104	2 
105	10 
106	11 
107	11 
108	6 
109	2 
110	12 
111	12 
112	1 
113	11 
114	11 
115	1 
116	4 
117	9 
118	12 
119	11 
120	11 
121	1 
122	3 
123	12 
124	4 
125	8 
126	9 
127	10 
128	11 
129	11 
130	1 
131	3 
132	11 
133	7 
134	10 
135	2 
136	2 
137	2 
138	1 
139	11 
140	3 
141	3 
142	11 
143	8 
144	12 
145	7 
146	11 
147	6 
148	1 
149	3 
150	11 
151	9 
152	12 
153	4 
154	5 
155	1 
156	11 
157	12 
158	5 
159	5 
160	4 
161	10 
162	2 
163	12 
164	1 
165	3 
166	5 
167	10 
168	9 
169	1 
170	4 
171	7 
172	12 
173	2 
174	5 
175	4 
176	2 
177	9 
178	1 
179	5 
180	11 
181	3 
182	10 
183	11 
184	11 
185	9 
186	1 
187	8 
188	10 
189	1 
190	10 
191	3 
192	7 
193	3 
194	12 
195	10 
196	4 
197	3 
198	8 
199	5 
200	3 
201	7 
202	5 
203	2 
204	5 
205	5 
206	2 
207	5 
208	10 
209	7 
210	9 
211	6 
212	10 
213	4 
214	3 
215	4 
216	3 
217	4 
218	9 
219	12 
220	3 
221	9 
222	6 
223	3 
224	9 
225	5 
226	2 
227	3 
228	9 
229	10 
230	6 
231	6 
232	3 
233	9 
234	9 
235	10 
236	12 
237	2 
238	2 
239	7 
240	2 
241	3 
242	9 
243	3 
244	10 
245	8 
246	3 
247	12 
248	4 
249	4 
250	12 
251	10 
252	7 
253	12 
254	12 
255	3 
256	2 
257	12 
258	7 
259	5 
260	9 
261	10 
262	5 
263	12 
264	12 
265	6 
266	9 
267	3 
268	10 
269	2 
270	3 
271	7 
272	6 
273	8 
274	8 
275	7 
276	5 
277	10 
278	9 
279	2 
280	9 
281	5 
282	9 
283	4 
284	3 
285	10 
286	8 
287	12 
288	2 
289	9 
290	8 
291	8 
292	2 
293	3 
294	2 
295	9 
296	12 
297	8 
298	3 
299	2 
300	6 
301	12 
302	8 
303	3 
304	2 
305	12 
306	7 
307	8 
308	12 
309	5 
310	12 
311	2 
312	4 
313	8 
314	3 
315	3 
316	2 
317	12 
318	7 
319	8 
320	6 
321	2 
322	9 
323	3 
324	2 
325	9 
326	2 
327	3 
328	7 
329	2 
330	4 
331	4 
332	9 
333	12 
334	7 
335	12 
336	9 
337	5 
338	4 
339	7 
340	12 
341	8 
342	7 
343	4 
344	9 
345	5 
346	4 
347	9 
348	5 
349	9 
350	8 
351	6 
352	9 
353	8 
354	8 
355	4 
356	8 
357	8 
358	4 
359	5 
360	5 
361	4 
362	4 
363	9 
364	4 
365	9 
366	5 
367	5 
368	8 
369	6 
370	4 
371	8 
372	7 
373	8 
374	9 
375	4 
376	8 
377	5 
378	5 
379	9 
380	6 
381	4 
382	5 
383	8 
384	9 
385	8 
386	8 
387	8 
388	6 
389	4 
390	8 
391	8 
392	8 
393	8 
394	7 
395	8 
396	7 
397	7 
398	8 
399	8 
400	5 
401	7 
402	7 
403	8 
404	7 
405	8 
406	5 
407	7 
408	5 
409	8 
410	4 
411	7 
412	4 
413	7 
414	6 
415	7 
416	7 
417	5 
418	5 
419	4 
420	5 
421	4 
422	7 
423	4 
424	7 
425	7 
426	7 
427	4 
428	4 
429	5 
430	4 
431	6 
432	5 
433	4 
434	7 
435	5 
436	4 
437	4 
438	5 
439	4 
440	7 
441	7 
442	5 
443	6 
444	5 
445	6 
446	5 
447	7 
448	7 
449	4 
450	5 
451	5 
452	6 
453	7 
454	7 
455	4 
456	7 
457	7 
458	7 
459	4 
460	4 
461	4 
462	4 
463	7 
464	6 
465	6 
466	6 
467	7 
468	6 
469	6 
470	6 
471	6 
472	6 
473	6 
474	6 
475	6 
476	6 
477	6 
478	6 
479	6 
480	6 
481	6 
482	6 
483	6 
484	6 
485	6 
486	6 
487	6 
488	6 
489	6 
490	6 
491	6 
492	6 
493	6 
494	6 
495	6 
496	6 
497	6 
498	6 
499	6 
500	6 
