in-degree distribution (probability density function of the degree in logarithmic bins) 
35.6078	0.0364403
37.8689	0.0402702
41.4921	0.038427
45.0444	0.02536
48.6721	0.0317621
52.2917	0.023092
57.1556	0.0200021
61.8269	0.0213554
66.6216	0.0140394
72.2188	0.0112186
75	0.00161957

in-degree distribution (degree-occurrences) 
34	0.002
35	0.036
36	0.064
37	0.048
38	0.042
39	0.032
40	0.034
41	0.036
42	0.016
43	0.04
44	0.028
45	0.03
46	0.032
47	0.024
48	0.024
49	0.042
50	0.032
51	0.036
52	0.018
53	0.02
54	0.022
55	0.016
56	0.014
57	0.018
58	0.024
59	0.018
60	0.028
61	0.022
62	0.012
63	0.024
64	0.018
65	0.02
66	0.014
67	0.02
68	0.014
69	0.006
70	0.01
71	0.014
72	0.01
73	0.012
74	0.018
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.0203647
50	3.11397
51	1.81964

out-degree distribution (degree-occurrences) 
49	0.004
50	0.624
51	0.372


--------------------------------------
community distribution (size-occurrences)
31	0.0833333
34	0.166667
36	0.0833333
40	0.166667
41	0.0833333
42	0.0833333
44	0.0833333
50	0.166667
58	0.0833333


--------------------------------------
mixing parameter (in-links)
0.278175	0.026
0.282051	0.012
0.282609	0.01
0.285714	0.042
0.288358	0.032
0.290328	0.05
0.292764	0.056
0.295225	0.094
0.297626	0.13
0.3	0.104
0.302068	0.094
0.304942	0.1
0.306949	0.078
0.309483	0.044
0.311606	0.044
0.314072	0.04
0.316389	0.03
0.318827	0.006
0.324324	0.008

--------------------------------------
mixing parameter (out-links)
0.0026087	0.046
0.04	0.022
0.0676018	0.026
0.100186	0.022
0.129577	0.076
0.16	0.022
0.179496	0.028
0.207248	0.054
0.241275	0.016
0.276	0.02
0.298459	0.084
0.330815	0.12
0.356549	0.09
0.379786	0.132
0.409124	0.09
0.441592	0.066
0.470802	0.044
0.498492	0.026
0.523137	0.006
0.560784	0.01

--------------------------------------
mixing parameter (weights)
0.298973	0.004
0.299179	0.002
0.299315	0.008
0.299408	0.008
0.299562	0.032
0.299716	0.054
0.299877	0.226
0.299977	0.248
0.300145	0.132
0.300289	0.086
0.300424	0.074
0.300564	0.066
0.300711	0.026
0.300861	0.012
0.300962	0.008
0.301092	0.004
0.301312	0.004
0.301641	0.002
0.301765	0.004

--------------------------------------
internal weights (weight-occurrences)
5.89548	0.000113443
6.46127	0.00124787
6.80363	0.00283607
7.12955	0.00510493
7.50934	0.00743052
7.89392	0.0104935
8.27616	0.0178106
8.62663	0.0334657
9.00684	0.0643222
9.37394	0.110153
9.72388	0.1519
10.1034	0.161373
10.4637	0.168633
10.83	0.131707
11.1787	0.0723766
11.5652	0.0340896
11.9208	0.0152014
12.31	0.00657969
12.6672	0.00425411
13.0165	0.000907544

--------------------------------------
external weights (weight-occurrences)
0.599223	0.00939899
2.04582	0.0230342
3.27813	0.0438178
4.50972	0.0815462
5.75408	0.106963
7.01613	0.113979
8.25339	0.100212
9.54877	0.0771777
10.8453	0.0616892
12.1395	0.0642044
13.4045	0.0745301
14.6247	0.0705586
15.94	0.0530845
17.2153	0.0444797
18.4799	0.0426264
19.6447	0.0202542
20.9211	0.00833995
22.1579	0.00357427
23.432	0.000397141
25.501	0.00013238
