in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9494	0.0570032
38.9322	0.039448
41.9048	0.0260209
45.4091	0.0378895
49.4182	0.0292575
53.6458	0.0236601
57.4333	0.0137024
61.9118	0.0143898
67.1739	0.01804
72.1875	0.0116286
75	0.00303055

in-degree distribution (degree-occurrences) 
35	0.054
36	0.058
37	0.046
38	0.052
39	0.022
40	0.044
41	0.032
42	0.028
43	0.024
44	0.034
45	0.038
46	0.032
47	0.028
48	0.038
49	0.016
50	0.028
51	0.028
52	0.018
53	0.024
54	0.028
55	0.026
56	0.018
57	0.012
58	0.016
59	0.014
60	0.01
61	0.022
62	0.01
63	0.016
64	0.01
65	0.01
66	0.024
67	0.018
68	0.02
69	0.02
70	0.006
71	0.018
72	0.008
73	0.022
74	0.01
75	0.018


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	8.27353
51	1.78406

out-degree distribution (degree-occurrences) 
50	0.82
51	0.18


--------------------------------------
community distribution (size-occurrences)
34	0.0909091
38	0.0909091
40	0.181818
45	0.181818
46	0.0909091
49	0.0909091
50	0.181818
63	0.0909091


--------------------------------------
mixing parameter (in-links)
0.278101	0.016
0.282051	0.006
0.282609	0.004
0.285714	0.032
0.288537	0.04
0.290411	0.072
0.292843	0.048
0.295166	0.124
0.297652	0.114
0.3	0.088
0.302041	0.096
0.304821	0.122
0.307044	0.058
0.309434	0.046
0.311825	0.042
0.31427	0.05
0.316243	0.034
0.318504	0.006
0.324324	0.002

--------------------------------------
mixing parameter (out-links)
0.00304676	0.026
0.04	0.014
0.0771429	0.028
0.0997199	0.014
0.129765	0.02
0.16	0.022
0.18834	0.03
0.219812	0.046
0.250103	0.126
0.278937	0.062
0.301471	0.128
0.330959	0.146
0.361654	0.092
0.389262	0.11
0.419718	0.064
0.450089	0.022
0.479216	0.02
0.51	0.02
0.541863	0.008
0.58	0.002

--------------------------------------
mixing parameter (weights)
0.29919	0.004
0.299323	0.008
0.299433	0.002
0.299568	0.008
0.299663	0.046
0.299772	0.068
0.299907	0.216
0.299999	0.242
0.300119	0.12
0.300235	0.106
0.300347	0.052
0.300465	0.052
0.300583	0.028
0.300689	0.02
0.300785	0.008
0.300934	0.006
0.301074	0.004
0.301145	0.004
0.301227	0.002
0.301426	0.004

--------------------------------------
internal weights (weight-occurrences)
4.99331	0.000398611
5.50522	0.00091111
5.90371	0.00222083
6.35962	0.00296111
6.77453	0.00484027
7.25811	0.0065486
7.68963	0.0161153
8.12614	0.0261944
8.58338	0.0494847
9.02239	0.0858721
9.45616	0.122658
9.9007	0.156654
10.3386	0.176015
10.7914	0.166505
11.205	0.125221
11.619	0.0347361
12.1061	0.0146916
12.5402	0.00563749
12.9345	0.00193611
13.4112	0.000398611

--------------------------------------
external weights (weight-occurrences)
1.14024	0.00172666
2.28335	0.0108912
3.39596	0.0251029
4.50226	0.048612
5.63629	0.0707929
6.75113	0.0972241
7.87634	0.113561
8.99738	0.1206
10.1194	0.117014
11.2338	0.105592
12.3414	0.0775667
13.5047	0.0516669
14.6766	0.0374552
15.7981	0.0367911
16.9323	0.0354629
18.0134	0.025767
19.1454	0.0138133
20.2713	0.00597689
21.3446	0.00292203
22.6395	0.00146102
