in-degree distribution (probability density function of the degree in logarithmic bins) 
35.6667	0.0497876
38.9639	0.0554947
42.1525	0.0365532
45.0638	0.0269819
49.6136	0.023406
53.1481	0.0266176
57.4595	0.0168997
61.75	0.0152363
67.0882	0.0133339
72.2258	0.0112652
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.076
36	0.032
37	0.03
38	0.06
39	0.052
40	0.054
41	0.034
42	0.032
43	0.052
44	0.042
45	0.02
46	0.016
47	0.016
48	0.018
49	0.022
50	0.024
51	0.024
52	0.04
53	0.028
54	0.024
55	0.016
56	0.022
57	0.016
58	0.016
59	0.02
60	0.02
61	0.016
62	0.006
63	0.022
64	0.008
65	0.006
66	0.022
67	0.012
68	0.016
69	0.012
70	0.014
71	0.008
72	0.012
73	0.006
74	0.022
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
48	0.0203722
49	3.23362
50	1.70149

out-degree distribution (degree-occurrences) 
48	0.004
49	0.648
50	0.348


--------------------------------------
community distribution (size-occurrences)
33	0.0833333
34	0.0833333
36	0.166667
37	0.166667
41	0.0833333
43	0.0833333
48	0.166667
53	0.0833333
54	0.0833333


--------------------------------------
mixing parameter (in-links)
0.278262	0.016
0.282051	0.014
0.282609	0.006
0.285714	0.068
0.288374	0.028
0.290197	0.068
0.292848	0.032
0.295182	0.104
0.297626	0.096
0.3	0.112
0.302159	0.118
0.304717	0.084
0.307475	0.088
0.309708	0.048
0.311685	0.028
0.314189	0.048
0.316289	0.036
0.318182	0.004
0.324324	0.002

--------------------------------------
mixing parameter (out-links)
0.00765412	0.032
0.0407347	0.02
0.0727041	0.032
0.101913	0.032
0.133388	0.04
0.162993	0.024
0.187966	0.044
0.214622	0.068
0.246753	0.044
0.278325	0.078
0.304082	0.09
0.333911	0.098
0.363936	0.056
0.388571	0.1
0.417143	0.108
0.448908	0.068
0.475335	0.028
0.507347	0.022
0.535306	0.008
0.558265	0.008

--------------------------------------
mixing parameter (weights)
0.298816	0.004
0.299199	0.002
0.299281	0.012
0.299473	0.026
0.299634	0.062
0.299803	0.108
0.299942	0.332
0.300094	0.14
0.300258	0.108
0.300422	0.08
0.300563	0.052
0.300753	0.024
0.300917	0.02
0.301059	0.014
0.301205	0.004
0.301358	0.006
0.301587	0.002
0.301912	0.004

--------------------------------------
internal weights (weight-occurrences)
5.42704	0.000173692
5.84854	0.00081056
6.23264	0.00185271
6.58606	0.00289486
7.02456	0.00393701
7.40008	0.0105952
7.79008	0.0188166
8.18462	0.0303381
8.56803	0.0448703
8.973	0.0564497
9.3599	0.100336
9.74672	0.149606
10.1398	0.191871
10.5154	0.191408
10.8961	0.11151
11.2896	0.0440597
11.6942	0.0207272
12.0838	0.0132585
12.4668	0.00521075
12.8338	0.00127374

--------------------------------------
external weights (weight-occurrences)
0.501265	0.00554054
1.8491	0.0132432
2.97263	0.0391892
4.058	0.0610811
5.20713	0.0851351
6.31559	0.0940541
7.48428	0.0885135
8.61698	0.082973
9.80019	0.0878378
10.9123	0.0798649
12.0748	0.0667568
13.2196	0.0658108
14.3794	0.0609459
15.5426	0.0552703
16.6572	0.045
17.78	0.0331081
18.9249	0.0216216
20.1299	0.00905405
21.2003	0.00432432
22.4493	0.000675676
