in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9189	0.0533954
39.0694	0.0481399
42.0625	0.0297382
45.66	0.0287041
49.375	0.0255339
53.4186	0.0211955
57.4615	0.0178132
61.9167	0.0203151
67.2889	0.0176478
71.6552	0.0105384
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.052
36	0.056
37	0.04
38	0.04
39	0.054
40	0.05
41	0.028
42	0.034
43	0.034
44	0.018
45	0.032
46	0.016
47	0.034
48	0.024
49	0.03
50	0.024
51	0.018
52	0.028
53	0.016
54	0.02
55	0.022
56	0.02
57	0.018
58	0.024
59	0.016
60	0.014
61	0.024
62	0.028
63	0.016
64	0.014
65	0.01
66	0.022
67	0.012
68	0.024
69	0.022
70	0.014
71	0.016
72	0.012
73	0.008
74	0.008
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.0203647
50	4.36156
51	0.596764

out-degree distribution (degree-occurrences) 
49	0.004
50	0.874
51	0.122


--------------------------------------
community distribution (size-occurrences)
36	0.0909091
37	0.0909091
40	0.181818
43	0.181818
45	0.0909091
49	0.0909091
51	0.0909091
53	0.0909091
63	0.0909091


--------------------------------------
mixing parameter (in-links)
0.278101	0.016
0.282051	0.022
0.282609	0.004
0.285714	0.058
0.28855	0.03
0.290423	0.06
0.292825	0.038
0.295119	0.092
0.297707	0.114
0.3	0.102
0.302202	0.088
0.304896	0.102
0.307033	0.1
0.309478	0.064
0.311776	0.044
0.314317	0.032
0.316303	0.03
0.318182	0.002
0.324324	0.002

--------------------------------------
mixing parameter (out-links)
0.03	0.004
0.0906709	0.03
0.12	0.014
0.14083	0.034
0.173085	0.082
0.20098	0.048
0.231784	0.124
0.259796	0.05
0.280299	0.042
0.31127	0.14
0.342409	0.112
0.372364	0.106
0.399899	0.078
0.428244	0.088
0.458998	0.018
0.48122	0.018
0.5	0.01
0.58	0.002

--------------------------------------
mixing parameter (weights)
0.299063	0.002
0.299249	0.002
0.29934	0.006
0.299448	0.016
0.299575	0.016
0.299669	0.034
0.299794	0.078
0.299909	0.262
0.300009	0.198
0.300123	0.126
0.300222	0.072
0.300348	0.068
0.300448	0.048
0.300568	0.032
0.300675	0.014
0.300792	0.01
0.30092	0.008
0.301016	0.006
0.301296	0.002

--------------------------------------
internal weights (weight-occurrences)
5.93961	0.000570158
6.41562	0.00228063
6.73981	0.00421917
7.20746	0.0137978
7.58407	0.018074
7.99236	0.021609
8.3995	0.0322709
8.79802	0.0496608
9.21079	0.0854667
9.6075	0.108273
10.0096	0.145675
10.4168	0.187297
10.8013	0.177946
11.1845	0.100519
11.5824	0.0389418
11.9745	0.00952164
12.3329	0.00182451
12.8625	0.000399111
13.2146	0.0010833
13.6083	0.000570158

--------------------------------------
external weights (weight-occurrences)
1.6036	0.0018617
2.64848	0.00851064
3.66773	0.0192819
4.63801	0.043617
5.61667	0.0699468
6.59308	0.0839096
7.58443	0.0961436
8.58628	0.0946809
9.57119	0.0912234
10.585	0.087766
11.567	0.0901596
12.5765	0.0913564
13.5504	0.0781915
14.5443	0.0670213
15.4892	0.0378989
16.4522	0.0219415
17.51	0.0111702
18.431	0.00359043
19.3981	0.000930851
20.5705	0.000797872
