in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9839	0.0447367
39.0755	0.0354363
41.9839	0.0384119
45.475	0.0459266
49.4074	0.0287256
53.6512	0.0211955
57.7674	0.0196402
61.8889	0.0152363
66.625	0.0125495
71.7273	0.011992
75	0.000673456

in-degree distribution (degree-occurrences) 
35	0.042
36	0.042
37	0.04
38	0.03
39	0.038
40	0.038
41	0.042
42	0.042
43	0.04
44	0.036
45	0.048
46	0.04
47	0.036
48	0.024
49	0.032
50	0.036
51	0.016
52	0.02
53	0.014
54	0.028
55	0.024
56	0.006
57	0.034
58	0.02
59	0.026
60	0.014
61	0.02
62	0.01
63	0.016
64	0.012
65	0.018
66	0.008
67	0.024
68	0.008
69	0.006
70	0.016
71	0.018
72	0.01
73	0.012
74	0.01
75	0.004


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	2.44214
50	7.51153

out-degree distribution (degree-occurrences) 
49	0.242
50	0.758


--------------------------------------
community distribution (size-occurrences)
35	0.181818
40	0.0909091
41	0.0909091
44	0.0909091
48	0.181818
49	0.181818
50	0.0909091
61	0.0909091


--------------------------------------
mixing parameter (in-links)
0.278553	0.01
0.282051	0.016
0.282691	0.01
0.285714	0.036
0.288694	0.032
0.29043	0.07
0.292689	0.044
0.295389	0.108
0.297811	0.142
0.3	0.104
0.302046	0.082
0.304996	0.1
0.307122	0.082
0.309613	0.064
0.311511	0.042
0.314212	0.032
0.316706	0.014
0.318182	0.006
0.324324	0.006

--------------------------------------
mixing parameter (out-links)
0	0.002
0.0408163	0.006
0.0737415	0.006
0.0867347	0.008
0.121633	0.018
0.149643	0.032
0.173407	0.026
0.202268	0.018
0.22914	0.056
0.258361	0.124
0.282008	0.148
0.305118	0.23
0.338908	0.074
0.36042	0.07
0.3904	0.1
0.42	0.022
0.44	0.03
0.47	0.02
0.5	0.004
0.526667	0.006

--------------------------------------
mixing parameter (weights)
0.298383	0.002
0.298824	0.01
0.298979	0.004
0.299194	0.026
0.299354	0.028
0.299568	0.046
0.299739	0.142
0.299903	0.222
0.30009	0.146
0.300254	0.11
0.300439	0.122
0.300621	0.032
0.30078	0.044
0.300981	0.026
0.30115	0.018
0.30134	0.012
0.301507	0.004
0.301616	0.002
0.301875	0.004

--------------------------------------
internal weights (weight-occurrences)
5.55995	0.000574152
5.93316	0.000976058
6.31733	0.00292817
6.70093	0.00459321
7.05534	0.00734914
7.46818	0.00780846
7.85495	0.0146409
8.2517	0.0299707
8.61508	0.0492622
9.00587	0.0698168
9.39411	0.101166
9.77748	0.126715
10.1651	0.157949
10.5482	0.180169
10.9141	0.145662
11.2919	0.0756732
11.6495	0.0187748
12.0461	0.00401906
12.5408	0.000688982
12.8455	0.00126313

--------------------------------------
external weights (weight-occurrences)
2.66883	0.00134012
3.79896	0.00696864
4.75416	0.0259984
5.75289	0.0536049
6.7007	0.0779952
7.75778	0.105066
8.77001	0.134146
9.7713	0.145939
10.7949	0.155052
11.7897	0.103324
12.829	0.0639239
13.8675	0.0493165
14.8759	0.0356473
15.8844	0.0227821
16.8689	0.0116591
17.9058	0.00549451
18.5076	0.000134012
20.9571	0.000536049
22.0486	0.0010721
