in-degree distribution (probability density function of the degree in logarithmic bins) 
21	0.00141534
29	0.000543281
33	0.000476016
36.0494	0.0337834
41.5385	0.0380057
47.1889	0.0288174
54.1429	0.0274938
61.2542	0.014503
70.4062	0.0137842

in-degree distribution (degree-occurrences) 
20	0.002
22	0.002
29	0.002
33	0.002
34	0.012
35	0.05
36	0.042
37	0.034
38	0.024
39	0.036
40	0.028
41	0.04
42	0.038
43	0.024
44	0.042
45	0.044
46	0.036
47	0.02
48	0.024
49	0.034
50	0.022
51	0.018
52	0.04
53	0.03
54	0.022
55	0.016
56	0.034
57	0.036
58	0.018
59	0.018
60	0.01
61	0.024
62	0.008
63	0.014
64	0.01
65	0.016
66	0.012
67	0.014
68	0.016
69	0.008
70	0.016
71	0.014
72	0.014
73	0.012
74	0.006
75	0.016


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
45	0.00352875
46	0.0104546
47	0.0033987
48	0.0198881
49	0.0392814
50	1.32809
51	0.18993

out-degree distribution (degree-occurrences) 
45	0.002
46	0.006
47	0.002
48	0.012
49	0.024
50	0.832
51	0.122


--------------------------------------
community distribution (size-occurrences)
27	0.0833333
29	0.0833333
32	0.0833333
38	0.0833333
39	0.0833333
44	0.166667
45	0.0833333
47	0.0833333
49	0.0833333
50	0.0833333
56	0.0833333


--------------------------------------
mixing parameter (in-links)
0.286203	0.16
0.298221	0.496
0.309915	0.32
0.322931	0.016
0.333333	0.002
0.37931	0.002
0.5	0.002
0.55	0.002

--------------------------------------
mixing parameter (out-links)
0.005	0.008
0.05	0.016
0.0816399	0.022
0.110773	0.052
0.153578	0.032
0.179628	0.038
0.208945	0.084
0.251445	0.076
0.28172	0.086
0.306326	0.268
0.351129	0.074
0.387897	0.068
0.422366	0.034
0.450037	0.044
0.482171	0.048
0.520642	0.022
0.551765	0.008
0.58102	0.01
0.607843	0.002
0.651961	0.008

--------------------------------------
mixing parameter (weights)
0.299408	0.016
0.299666	0.046
0.299851	0.214
0.299988	0.336
0.300186	0.184
0.300392	0.09
0.300568	0.054
0.300765	0.02
0.300935	0.008
0.301161	0.002
0.301354	0.012
0.301577	0.004
0.301984	0.01
0.302855	0.002
0.3032	0.002

--------------------------------------
internal weights (weight-occurrences)
6.23438	0.00165828
6.75867	0.00600412
7.17505	0.00869167
7.72391	0.0131519
8.21311	0.0261322
8.71501	0.0499771
9.21306	0.115451
9.69109	0.185098
10.1841	0.238735
10.6507	0.208429
11.1278	0.09172
11.6253	0.0295631
12.1028	0.0105787
12.6363	0.00434584
13.1485	0.00428866
13.6707	0.00314501
14.1355	0.00142955
14.6491	0.000972095
15.0895	0.000457457
15.7224	0.000171546

--------------------------------------
external weights (weight-occurrences)
0.435784	0.0172666
1.67482	0.0148758
2.82617	0.0239076
3.90668	0.0389162
5.00735	0.0467526
6.12808	0.0613627
7.21735	0.0761057
8.32115	0.108381
9.40668	0.110373
10.5047	0.107717
11.626	0.0968256
12.7387	0.0824811
13.8068	0.0622925
14.9208	0.0506043
16.0524	0.0422367
17.0918	0.0320096
18.2029	0.0170009
19.2747	0.00796919
20.5007	0.00239076
21.7161	0.000531279
