1	7 
2	7 
3	12 
4	10 
5	8 
6	5 
7	7 
8	7 
9	8 
10	8 
11	7 
12	7 
13	3 
14	7 
15	4 
16	5 
17	5 
18	8 
19	5 
20	7 
21	8 
22	7 
23	7 
24	5 
25	4 
26	8 
27	8 
28	8 
29	7 
30	4 
31	3 
32	4 
33	8 
34	7 
35	7 
36	8 
37	4 
38	7 
39	3 
40	8 
41	8 
42	8 
43	5 
44	8 
45	7 
46	4 
47	8 
48	8 
49	3 
50	7 
51	8 
52	8 
53	8 
54	4 
55	7 
56	12 
57	5 
58	11 
59	8 
60	5 
61	8 
62	4 
63	8 
64	8 
65	7 
66	8 
67	7 
68	7 
69	5 
70	7 
71	7 
72	3 
73	8 
74	5 
75	7 
76	7 
77	5 
78	5 
79	7 
80	4 
81	12 
82	5 
83	7 
84	9 
85	8 
86	4 
87	5 
88	4 
89	9 
90	7 
91	8 
92	8 
93	7 
94	3 
95	5 
96	5 
97	5 
98	5 
99	4 
100	5 
101	5 
102	3 
103	3 
104	4 
105	4 
106	3 
107	4 
108	5 
109	3 
110	1 
111	5 
112	5 
113	6 
114	4 
115	5 
116	3 
117	4 
118	3 
119	1 
120	3 
121	5 
122	5 
123	1 
124	6 
125	4 
126	4 
127	5 
128	4 
129	3 
130	3 
131	5 
132	3 
133	4 
134	10 
135	5 
136	1 
137	4 
138	4 
139	4 
140	4 
141	3 
142	3 
143	11 
144	9 
145	3 
146	4 
147	4 
148	3 
149	9 
150	10 
151	9 
152	3 
153	3 
154	4 
155	4 
156	3 
157	4 
158	10 
159	9 
160	3 
161	3 
162	6 
163	11 
164	11 
165	10 
166	11 
167	3 
168	3 
169	3 
170	11 
171	10 
172	9 
173	12 
174	11 
175	3 
176	6 
177	9 
178	6 
179	3 
180	10 
181	9 
182	1 
183	9 
184	9 
185	10 
186	12 
187	10 
188	6 
189	9 
190	12 
191	1 
192	6 
193	9 
194	1 
195	3 
196	11 
197	12 
198	6 
199	9 
200	1 
201	9 
202	1 
203	11 
204	11 
205	9 
206	1 
207	1 
208	1 
209	1 
210	9 
211	1 
212	9 
213	10 
214	12 
215	9 
216	1 
217	12 
218	10 
219	2 
220	6 
221	10 
222	11 
223	6 
224	10 
225	9 
226	10 
227	11 
228	6 
229	1 
230	12 
231	11 
232	9 
233	11 
234	1 
235	11 
236	1 
237	2 
238	11 
239	9 
240	10 
241	12 
242	12 
243	12 
244	9 
245	6 
246	10 
247	9 
248	1 
249	9 
250	9 
251	9 
252	1 
253	9 
254	1 
255	12 
256	6 
257	6 
258	10 
259	11 
260	1 
261	9 
262	1 
263	9 
264	6 
265	1 
266	12 
267	1 
268	1 
269	12 
270	12 
271	1 
272	9 
273	1 
274	9 
275	1 
276	11 
277	9 
278	11 
279	1 
280	6 
281	1 
282	9 
283	11 
284	10 
285	1 
286	9 
287	1 
288	10 
289	10 
290	6 
291	6 
292	10 
293	1 
294	1 
295	6 
296	10 
297	10 
298	1 
299	9 
300	9 
301	6 
302	12 
303	10 
304	12 
305	11 
306	1 
307	1 
308	11 
309	12 
310	11 
311	10 
312	6 
313	6 
314	10 
315	6 
316	6 
317	12 
318	6 
319	6 
320	6 
321	12 
322	12 
323	12 
324	11 
325	11 
326	10 
327	6 
328	10 
329	11 
330	10 
331	10 
332	6 
333	6 
334	12 
335	12 
336	12 
337	12 
338	11 
339	11 
340	12 
341	11 
342	12 
343	6 
344	6 
345	10 
346	12 
347	13 
348	10 
349	13 
350	10 
351	11 
352	10 
353	6 
354	11 
355	11 
356	10 
357	11 
358	11 
359	10 
360	12 
361	11 
362	6 
363	11 
364	10 
365	6 
366	11 
367	12 
368	12 
369	11 
370	12 
371	10 
372	6 
373	12 
374	6 
375	12 
376	10 
377	12 
378	11 
379	10 
380	12 
381	12 
382	10 
383	6 
384	6 
385	12 
386	11 
387	10 
388	6 
389	12 
390	6 
391	11 
392	10 
393	11 
394	6 
395	6 
396	12 
397	10 
398	11 
399	13 
400	6 
401	2 
402	13 
403	11 
404	13 
405	2 
406	13 
407	13 
408	13 
409	2 
410	2 
411	13 
412	2 
413	13 
414	13 
415	13 
416	13 
417	13 
418	13 
419	2 
420	2 
421	2 
422	13 
423	2 
424	13 
425	13 
426	2 
427	13 
428	13 
429	13 
430	13 
431	2 
432	2 
433	13 
434	13 
435	2 
436	2 
437	13 
438	13 
439	13 
440	13 
441	13 
442	13 
443	13 
444	13 
445	13 
446	13 
447	13 
448	13 
449	13 
450	13 
451	13 
452	2 
453	13 
454	13 
455	13 
456	2 
457	13 
458	2 
459	13 
460	2 
461	2 
462	13 
463	2 
464	13 
465	2 
466	13 
467	13 
468	13 
469	2 
470	13 
471	2 
472	2 
473	2 
474	2 
475	2 
476	2 
477	2 
478	2 
479	2 
480	2 
481	2 
482	2 
483	2 
484	2 
485	2 
486	2 
487	2 
488	2 
489	2 
490	2 
491	2 
492	2 
493	2 
494	2 
495	2 
496	2 
497	2 
498	2 
499	2 
500	2 
