in-degree distribution (probability density function of the degree in logarithmic bins) 
33.3333	0.00210893
35.8413	0.0406714
39.6447	0.0450579
43.0161	0.0337566
46.4706	0.0340004
50.7067	0.0344386
55.85	0.0168676
60.8	0.0174267
65.8286	0.0124474
72.0606	0.0107779

in-degree distribution (degree-occurrences) 
32	0.002
34	0.004
35	0.052
36	0.042
37	0.032
38	0.028
39	0.042
40	0.038
41	0.044
42	0.038
43	0.046
44	0.04
45	0.034
46	0.034
47	0.038
48	0.03
49	0.044
50	0.034
51	0.02
52	0.026
53	0.026
54	0.016
55	0.016
56	0.024
57	0.012
58	0.012
59	0.022
60	0.018
61	0.02
62	0.016
63	0.014
64	0.014
65	0.016
66	0.018
67	0.012
68	0.01
69	0.014
70	0.002
71	0.012
72	0.006
73	0.012
74	0.01
75	0.01


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
47	0.00685598
48	0.0403794
49	2.19323
50	1.04402

out-degree distribution (degree-occurrences) 
47	0.002
48	0.012
49	0.664
50	0.322


--------------------------------------
community distribution (size-occurrences)
29	0.0833333
32	0.0833333
35	0.0833333
37	0.166667
38	0.166667
44	0.0833333
48	0.0833333
49	0.0833333
53	0.0833333
60	0.0833333


--------------------------------------
mixing parameter (in-links)
0.277962	0.014
0.28237	0.028
0.285774	0.066
0.289386	0.082
0.292839	0.1
0.29627	0.118
0.29925	0.15
0.302333	0.12
0.30542	0.118
0.308491	0.096
0.312111	0.036
0.315167	0.054
0.318424	0.008
0.322605	0.006
0.324324	0.002
0.34375	0.002

--------------------------------------
mixing parameter (out-links)
0.0136054	0.012
0.0408163	0.006
0.0791837	0.018
0.101633	0.02
0.129826	0.054
0.162799	0.028
0.196219	0.114
0.223592	0.06
0.254823	0.114
0.284656	0.054
0.314745	0.08
0.348626	0.1
0.378003	0.106
0.408664	0.098
0.434566	0.07
0.468617	0.034
0.497959	0.01
0.527172	0.014
0.56	0.004
0.59	0.004

--------------------------------------
mixing parameter (weights)
0.299292	0.008
0.299395	0.002
0.299534	0.008
0.299642	0.03
0.299779	0.1
0.299896	0.244
0.300004	0.202
0.300121	0.106
0.300245	0.082
0.300362	0.076
0.300487	0.052
0.300608	0.04
0.30072	0.018
0.300848	0.008
0.300946	0.012
0.301074	0.006
0.301188	0.004
0.301632	0.002

--------------------------------------
internal weights (weight-occurrences)
6.06828	0.000289519
6.4037	0.00127389
6.80818	0.00416908
7.17635	0.00833816
7.55303	0.0149971
7.92508	0.0221193
8.31507	0.0251303
8.69895	0.0466705
9.06159	0.0725536
9.4546	0.10608
9.8211	0.155993
10.1929	0.179444
10.5659	0.181992
10.9183	0.113028
11.3004	0.0413434
11.6685	0.0164447
12.049	0.00584829
12.4239	0.00220035
12.8396	0.0014476
13.1929	0.000636943

--------------------------------------
external weights (weight-occurrences)
0.671033	0.00284437
2.02962	0.00853312
3.21763	0.031559
4.39498	0.0608154
5.64117	0.0903427
6.84809	0.109711
8.09707	0.0981986
9.34961	0.100637
10.5927	0.103346
11.8242	0.105513
13.0646	0.0979277
14.3022	0.0812678
15.5288	0.047948
16.7672	0.0342679
17.9945	0.0169308
19.3084	0.00785589
20.34	0.00189625
21.5101	0.000270893
24.9278	0.000135446
