1	5 
2	8 
3	9 
4	3 
5	8 
6	6 
7	11 
8	9 
9	3 
10	5 
11	8 
12	4 
13	9 
14	8 
15	3 
16	7 
17	9 
18	6 
19	2 
20	8 
21	9 
22	5 
23	3 
24	9 
25	4 
26	9 
27	5 
28	1 
29	8 
30	7 
31	9 
32	1 
33	3 
34	1 
35	5 
36	8 
37	1 
38	6 
39	6 
40	1 
41	11 
42	6 
43	2 
44	4 
45	7 
46	5 
47	8 
48	4 
49	5 
50	8 
51	4 
52	2 
53	6 
54	10 
55	4 
56	2 
57	9 
58	4 
59	11 
60	3 
61	9 
62	3 
63	11 
64	10 
65	8 
66	5 
67	6 
68	4 
69	1 
70	7 
71	1 
72	9 
73	5 
74	10 
75	4 
76	8 
77	9 
78	3 
79	6 
80	4 
81	3 
82	3 
83	8 
84	10 
85	4 
86	9 
87	9 
88	11 
89	1 
90	8 
91	9 
92	7 
93	1 
94	3 
95	6 
96	3 
97	1 
98	4 
99	5 
100	8 
101	9 
102	11 
103	1 
104	6 
105	1 
106	3 
107	3 
108	6 
109	9 
110	8 
111	3 
112	7 
113	9 
114	3 
115	9 
116	11 
117	10 
118	4 
119	10 
120	7 
121	6 
122	7 
123	2 
124	5 
125	4 
126	6 
127	2 
128	11 
129	10 
130	11 
131	6 
132	2 
133	4 
134	7 
135	5 
136	2 
137	8 
138	3 
139	1 
140	9 
141	6 
142	10 
143	7 
144	1 
145	9 
146	8 
147	3 
148	3 
149	2 
150	1 
151	3 
152	3 
153	3 
154	10 
155	7 
156	1 
157	4 
158	7 
159	10 
160	1 
161	8 
162	4 
163	9 
164	8 
165	11 
166	4 
167	10 
168	7 
169	8 
170	10 
171	9 
172	10 
173	2 
174	5 
175	9 
176	9 
177	9 
178	5 
179	6 
180	9 
181	9 
182	8 
183	6 
184	5 
185	6 
186	8 
187	3 
188	10 
189	10 
190	3 
191	4 
192	6 
193	7 
194	7 
195	6 
196	3 
197	11 
198	5 
199	4 
200	5 
201	9 
202	5 
203	5 
204	1 
205	11 
206	3 
207	3 
208	7 
209	5 
210	11 
211	4 
212	8 
213	9 
214	3 
215	11 
216	1 
217	1 
218	9 
219	2 
220	7 
221	11 
222	9 
223	7 
224	10 
225	5 
226	5 
227	9 
228	1 
229	8 
230	4 
231	4 
232	5 
233	3 
234	5 
235	4 
236	5 
237	7 
238	6 
239	10 
240	7 
241	6 
242	7 
243	7 
244	3 
245	10 
246	2 
247	7 
248	8 
249	2 
250	2 
251	11 
252	3 
253	8 
254	2 
255	11 
256	11 
257	3 
258	6 
259	1 
260	3 
261	3 
262	11 
263	11 
264	2 
265	2 
266	6 
267	5 
268	1 
269	4 
270	6 
271	7 
272	8 
273	8 
274	2 
275	11 
276	6 
277	3 
278	6 
279	8 
280	8 
281	8 
282	5 
283	10 
284	7 
285	5 
286	2 
287	6 
288	8 
289	6 
290	5 
291	8 
292	8 
293	4 
294	8 
295	8 
296	7 
297	7 
298	5 
299	10 
300	6 
301	2 
302	6 
303	4 
304	10 
305	4 
306	4 
307	6 
308	7 
309	1 
310	2 
311	2 
312	11 
313	5 
314	7 
315	11 
316	11 
317	2 
318	7 
319	10 
320	1 
321	4 
322	10 
323	11 
324	4 
325	2 
326	1 
327	7 
328	5 
329	11 
330	4 
331	10 
332	7 
333	5 
334	5 
335	10 
336	4 
337	6 
338	11 
339	7 
340	1 
341	10 
342	10 
343	6 
344	5 
345	4 
346	5 
347	10 
348	6 
349	7 
350	7 
351	1 
352	11 
353	2 
354	6 
355	4 
356	11 
357	2 
358	7 
359	11 
360	2 
361	4 
362	2 
363	6 
364	5 
365	7 
366	7 
367	6 
368	1 
369	5 
370	5 
371	7 
372	10 
373	5 
374	10 
375	1 
376	7 
377	11 
378	11 
379	6 
380	2 
381	7 
382	11 
383	2 
384	4 
385	11 
386	5 
387	5 
388	1 
389	7 
390	1 
391	6 
392	4 
393	5 
394	11 
395	2 
396	6 
397	10 
398	2 
399	2 
400	6 
401	5 
402	6 
403	11 
404	2 
405	2 
406	1 
407	4 
408	2 
409	1 
410	5 
411	4 
412	11 
413	1 
414	2 
415	5 
416	10 
417	10 
418	10 
419	2 
420	10 
421	11 
422	10 
423	2 
424	11 
425	2 
426	1 
427	4 
428	4 
429	2 
430	10 
431	10 
432	11 
433	10 
434	11 
435	11 
436	4 
437	4 
438	4 
439	10 
440	2 
441	4 
442	4 
443	1 
444	4 
445	2 
446	1 
447	11 
448	2 
449	1 
450	2 
451	10 
452	11 
453	2 
454	1 
455	10 
456	11 
457	2 
458	1 
459	2 
460	2 
461	11 
462	11 
463	1 
464	10 
465	2 
466	10 
467	11 
468	1 
469	11 
470	1 
471	10 
472	1 
473	11 
474	10 
475	10 
476	1 
477	1 
478	1 
479	11 
480	1 
481	11 
482	10 
483	1 
484	1 
485	10 
486	1 
487	10 
488	1 
489	10 
490	1 
491	1 
492	1 
493	10 
494	1 
495	1 
496	1 
497	1 
498	1 
499	10 
500	1 
