in-degree distribution (probability density function of the degree in logarithmic bins) 
30	0.000694747
35.5	0.0316959
37.9344	0.0352832
41.5775	0.0374717
45.3333	0.031783
49.2941	0.0224092
54.0417	0.0192444
59.3182	0.0241442
65.3571	0.0140192
71.1081	0.0112689
75	0.00194529

in-degree distribution (degree-occurrences) 
30	0.002
34	0.002
35	0.046
36	0.052
37	0.044
38	0.042
39	0.036
40	0.036
41	0.026
42	0.042
43	0.038
44	0.042
45	0.034
46	0.026
47	0.03
48	0.04
49	0.016
50	0.022
51	0.024
52	0.024
53	0.012
54	0.016
55	0.024
56	0.02
57	0.024
58	0.024
59	0.024
60	0.02
61	0.026
62	0.014
63	0.014
64	0.018
65	0.018
66	0.006
67	0.014
68	0.014
69	0.026
70	0.006
71	0.008
72	0.016
73	0.004
74	0.014
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
46	0.00519266
48	0.00996125
49	0.0244913
50	2.35041

out-degree distribution (degree-occurrences) 
46	0.002
48	0.004
49	0.01
50	0.984


--------------------------------------
community distribution (size-occurrences)
30	0.0833333
33	0.0833333
36	0.0833333
37	0.166667
39	0.0833333
41	0.0833333
46	0.166667
48	0.0833333
53	0.0833333
54	0.0833333


--------------------------------------
mixing parameter (in-links)
0.280152	0.018
0.2854	0.054
0.289222	0.09
0.293544	0.164
0.297466	0.138
0.301814	0.208
0.306501	0.142
0.310335	0.094
0.314724	0.064
0.318533	0.022
0.323927	0.004
0.366667	0.002

--------------------------------------
mixing parameter (out-links)
0.005	0.016
0.04	0.016
0.0707692	0.026
0.1	0.032
0.120144	0.034
0.148696	0.046
0.18	0.03
0.211176	0.068
0.240233	0.042
0.269412	0.136
0.3	0.066
0.32	0.032
0.353437	0.128
0.379627	0.056
0.409235	0.136
0.439456	0.042
0.46	0.028
0.487	0.04
0.52	0.006
0.546	0.02

--------------------------------------
mixing parameter (weights)
0.299179	0.004
0.299572	0.042
0.29986	0.382
0.300085	0.312
0.300396	0.158
0.300675	0.064
0.301019	0.024
0.301307	0.008
0.301517	0.002
0.301761	0.002
0.305039	0.002

--------------------------------------
internal weights (weight-occurrences)
6.07553	0.00040032
6.39699	0.00137253
6.75288	0.00263068
7.12069	0.00646231
7.46729	0.0106943
7.79806	0.0167563
8.14671	0.0192154
8.50501	0.0265927
8.86221	0.0468375
9.21057	0.0747455
9.55846	0.106943
9.90789	0.146689
10.2483	0.166934
10.592	0.155667
10.9317	0.118552
11.2752	0.0559305
11.6261	0.0274505
11.9705	0.0106943
12.3251	0.00377445
12.6642	0.00165847

--------------------------------------
external weights (weight-occurrences)
0.391353	0.00719904
1.86166	0.0171977
3.00686	0.0377283
4.15014	0.0607919
5.33108	0.0766564
6.46551	0.0877216
7.6295	0.084922
8.84077	0.0930543
10.0256	0.0931876
11.1948	0.0893214
12.3364	0.0733236
13.5342	0.0745234
14.706	0.0649247
15.8571	0.0543927
17.0253	0.0410612
18.1929	0.0263965
19.3954	0.0105319
20.4938	0.00493268
21.7854	0.0017331
22.8362	0.000399947
