1	8 
2	2 
3	11 
4	10 
5	3 
6	11 
7	9 
8	5 
9	11 
10	1 
11	9 
12	8 
13	11 
14	10 
15	7 
16	3 
17	2 
18	10 
19	3 
20	8 
21	11 
22	7 
23	4 
24	2 
25	8 
26	11 
27	2 
28	7 
29	7 
30	3 
31	9 
32	1 
33	10 
34	1 
35	5 
36	2 
37	4 
38	10 
39	6 
40	3 
41	1 
42	9 
43	5 
44	10 
45	11 
46	2 
47	6 
48	8 
49	6 
50	6 
51	7 
52	9 
53	11 
54	6 
55	6 
56	5 
57	1 
58	9 
59	4 
60	11 
61	8 
62	2 
63	1 
64	11 
65	4 
66	4 
67	9 
68	9 
69	8 
70	7 
71	6 
72	7 
73	3 
74	9 
75	11 
76	8 
77	1 
78	8 
79	10 
80	11 
81	4 
82	7 
83	7 
84	6 
85	2 
86	7 
87	3 
88	9 
89	6 
90	10 
91	9 
92	4 
93	7 
94	5 
95	2 
96	8 
97	4 
98	11 
99	8 
100	9 
101	6 
102	7 
103	6 
104	4 
105	9 
106	8 
107	2 
108	11 
109	2 
110	11 
111	2 
112	7 
113	4 
114	9 
115	6 
116	4 
117	11 
118	7 
119	6 
120	2 
121	1 
122	2 
123	11 
124	10 
125	10 
126	9 
127	1 
128	7 
129	10 
130	4 
131	5 
132	9 
133	4 
134	2 
135	3 
136	10 
137	11 
138	3 
139	4 
140	4 
141	9 
142	10 
143	3 
144	8 
145	10 
146	3 
147	9 
148	8 
149	4 
150	2 
151	6 
152	6 
153	3 
154	6 
155	2 
156	4 
157	3 
158	8 
159	9 
160	8 
161	9 
162	3 
163	7 
164	6 
165	4 
166	8 
167	1 
168	9 
169	2 
170	2 
171	1 
172	11 
173	2 
174	5 
175	1 
176	9 
177	4 
178	6 
179	6 
180	11 
181	1 
182	8 
183	5 
184	7 
185	9 
186	8 
187	3 
188	7 
189	11 
190	9 
191	6 
192	6 
193	11 
194	6 
195	5 
196	11 
197	3 
198	9 
199	2 
200	7 
201	9 
202	4 
203	1 
204	9 
205	3 
206	8 
207	3 
208	11 
209	10 
210	5 
211	6 
212	8 
213	4 
214	7 
215	2 
216	7 
217	2 
218	7 
219	8 
220	3 
221	6 
222	2 
223	8 
224	9 
225	10 
226	4 
227	2 
228	11 
229	10 
230	8 
231	9 
232	4 
233	7 
234	2 
235	11 
236	4 
237	9 
238	1 
239	3 
240	3 
241	10 
242	9 
243	9 
244	9 
245	3 
246	2 
247	6 
248	5 
249	10 
250	6 
251	1 
252	11 
253	6 
254	7 
255	8 
256	6 
257	6 
258	6 
259	1 
260	4 
261	6 
262	11 
263	10 
264	4 
265	11 
266	4 
267	7 
268	11 
269	2 
270	11 
271	7 
272	6 
273	7 
274	11 
275	5 
276	6 
277	2 
278	1 
279	11 
280	10 
281	10 
282	7 
283	3 
284	11 
285	8 
286	6 
287	2 
288	1 
289	2 
290	1 
291	6 
292	4 
293	11 
294	10 
295	7 
296	3 
297	11 
298	9 
299	1 
300	2 
301	9 
302	4 
303	10 
304	8 
305	8 
306	7 
307	3 
308	4 
309	1 
310	6 
311	9 
312	10 
313	4 
314	1 
315	4 
316	8 
317	11 
318	9 
319	2 
320	5 
321	9 
322	1 
323	3 
324	3 
325	8 
326	4 
327	4 
328	1 
329	7 
330	1 
331	8 
332	7 
333	2 
334	9 
335	4 
336	3 
337	10 
338	4 
339	3 
340	8 
341	4 
342	7 
343	4 
344	10 
345	3 
346	7 
347	5 
348	7 
349	7 
350	7 
351	1 
352	5 
353	4 
354	7 
355	1 
356	2 
357	8 
358	1 
359	2 
360	2 
361	7 
362	10 
363	2 
364	4 
365	1 
366	7 
367	2 
368	8 
369	1 
370	1 
371	1 
372	10 
373	2 
374	8 
375	5 
376	4 
377	3 
378	7 
379	4 
380	5 
381	1 
382	10 
383	5 
384	1 
385	1 
386	4 
387	10 
388	8 
389	8 
390	5 
391	10 
392	8 
393	8 
394	2 
395	8 
396	10 
397	2 
398	8 
399	3 
400	1 
401	5 
402	3 
403	8 
404	2 
405	5 
406	3 
407	5 
408	1 
409	4 
410	1 
411	10 
412	1 
413	5 
414	8 
415	1 
416	10 
417	8 
418	5 
419	10 
420	10 
421	5 
422	1 
423	10 
424	1 
425	3 
426	5 
427	3 
428	10 
429	3 
430	10 
431	1 
432	1 
433	10 
434	10 
435	10 
436	10 
437	3 
438	10 
439	3 
440	5 
441	10 
442	10 
443	3 
444	5 
445	5 
446	5 
447	5 
448	3 
449	5 
450	3 
451	5 
452	3 
453	5 
454	3 
455	3 
456	3 
457	5 
458	5 
459	3 
460	3 
461	5 
462	3 
463	3 
464	3 
465	3 
466	5 
467	3 
468	5 
469	5 
470	5 
471	5 
472	5 
473	3 
474	3 
475	5 
476	3 
477	5 
478	3 
479	3 
480	3 
481	3 
482	5 
483	3 
484	5 
485	5 
486	5 
487	5 
488	3 
489	3 
490	5 
491	3 
492	5 
493	3 
494	3 
495	5 
496	5 
497	5 
498	3 
499	3 
500	3 
