1	6 
2	8 
3	4 
4	8 
5	5 
6	11 
7	5 
8	4 
9	3 
10	7 
11	1 
12	9 
13	6 
14	5 
15	4 
16	5 
17	9 
18	3 
19	8 
20	7 
21	3 
22	5 
23	5 
24	6 
25	8 
26	7 
27	5 
28	2 
29	11 
30	7 
31	10 
32	4 
33	3 
34	7 
35	3 
36	1 
37	9 
38	4 
39	5 
40	1 
41	5 
42	9 
43	7 
44	3 
45	8 
46	8 
47	2 
48	3 
49	6 
50	3 
51	8 
52	8 
53	3 
54	9 
55	6 
56	10 
57	11 
58	8 
59	9 
60	10 
61	1 
62	8 
63	7 
64	1 
65	3 
66	10 
67	6 
68	3 
69	3 
70	7 
71	7 
72	5 
73	3 
74	5 
75	7 
76	3 
77	1 
78	1 
79	8 
80	9 
81	3 
82	11 
83	7 
84	9 
85	1 
86	5 
87	10 
88	8 
89	6 
90	7 
91	3 
92	6 
93	1 
94	8 
95	6 
96	3 
97	5 
98	8 
99	9 
100	6 
101	3 
102	3 
103	8 
104	11 
105	3 
106	9 
107	5 
108	2 
109	2 
110	7 
111	1 
112	4 
113	1 
114	9 
115	11 
116	2 
117	2 
118	3 
119	5 
120	6 
121	3 
122	6 
123	9 
124	10 
125	8 
126	2 
127	2 
128	2 
129	3 
130	3 
131	4 
132	6 
133	6 
134	6 
135	6 
136	6 
137	6 
138	6 
139	4 
140	9 
141	4 
142	10 
143	4 
144	10 
145	8 
146	3 
147	2 
148	10 
149	6 
150	8 
151	2 
152	8 
153	7 
154	5 
155	7 
156	5 
157	7 
158	3 
159	10 
160	2 
161	2 
162	8 
163	9 
164	10 
165	10 
166	9 
167	3 
168	7 
169	9 
170	8 
171	6 
172	7 
173	8 
174	9 
175	8 
176	8 
177	7 
178	6 
179	4 
180	6 
181	10 
182	6 
183	11 
184	5 
185	8 
186	5 
187	11 
188	4 
189	9 
190	2 
191	4 
192	5 
193	11 
194	2 
195	3 
196	1 
197	6 
198	6 
199	8 
200	10 
201	1 
202	2 
203	3 
204	1 
205	8 
206	8 
207	10 
208	3 
209	7 
210	4 
211	3 
212	10 
213	3 
214	1 
215	8 
216	9 
217	4 
218	7 
219	2 
220	10 
221	10 
222	6 
223	7 
224	5 
225	4 
226	9 
227	2 
228	2 
229	2 
230	1 
231	6 
232	9 
233	8 
234	8 
235	2 
236	1 
237	9 
238	1 
239	11 
240	7 
241	4 
242	11 
243	9 
244	2 
245	8 
246	5 
247	8 
248	3 
249	5 
250	4 
251	6 
252	8 
253	5 
254	4 
255	3 
256	2 
257	6 
258	9 
259	9 
260	4 
261	1 
262	6 
263	9 
264	10 
265	4 
266	9 
267	2 
268	6 
269	5 
270	6 
271	1 
272	9 
273	2 
274	3 
275	2 
276	9 
277	10 
278	7 
279	1 
280	7 
281	9 
282	5 
283	7 
284	9 
285	10 
286	2 
287	7 
288	7 
289	4 
290	7 
291	9 
292	2 
293	2 
294	7 
295	2 
296	10 
297	5 
298	4 
299	7 
300	9 
301	11 
302	4 
303	1 
304	3 
305	5 
306	3 
307	10 
308	1 
309	5 
310	9 
311	5 
312	4 
313	11 
314	2 
315	2 
316	6 
317	6 
318	7 
319	9 
320	4 
321	3 
322	6 
323	1 
324	9 
325	7 
326	2 
327	6 
328	1 
329	7 
330	4 
331	10 
332	7 
333	9 
334	7 
335	1 
336	6 
337	1 
338	9 
339	10 
340	2 
341	2 
342	1 
343	6 
344	10 
345	7 
346	7 
347	7 
348	10 
349	7 
350	9 
351	2 
352	5 
353	2 
354	4 
355	4 
356	9 
357	11 
358	6 
359	2 
360	5 
361	6 
362	6 
363	5 
364	4 
365	5 
366	5 
367	4 
368	10 
369	5 
370	4 
371	11 
372	10 
373	11 
374	11 
375	5 
376	5 
377	10 
378	4 
379	2 
380	2 
381	1 
382	10 
383	10 
384	10 
385	6 
386	4 
387	2 
388	5 
389	6 
390	5 
391	5 
392	1 
393	1 
394	5 
395	5 
396	10 
397	5 
398	10 
399	2 
400	10 
401	1 
402	11 
403	5 
404	1 
405	6 
406	10 
407	1 
408	2 
409	4 
410	2 
411	2 
412	2 
413	1 
414	11 
415	10 
416	1 
417	1 
418	4 
419	4 
420	10 
421	10 
422	4 
423	1 
424	11 
425	1 
426	4 
427	10 
428	1 
429	10 
430	10 
431	4 
432	4 
433	1 
434	4 
435	10 
436	1 
437	4 
438	11 
439	11 
440	4 
441	4 
442	10 
443	4 
444	10 
445	11 
446	10 
447	4 
448	4 
449	4 
450	1 
451	11 
452	1 
453	10 
454	1 
455	10 
456	11 
457	1 
458	1 
459	1 
460	1 
461	10 
462	11 
463	11 
464	11 
465	11 
466	11 
467	11 
468	11 
469	11 
470	11 
471	1 
472	11 
473	11 
474	11 
475	11 
476	11 
477	11 
478	11 
479	11 
480	11 
481	11 
482	11 
483	11 
484	11 
485	11 
486	11 
487	11 
488	11 
489	11 
490	11 
491	11 
492	11 
493	11 
494	11 
495	11 
496	11 
497	11 
498	11 
499	11 
500	11 
