1	9 
2	1 
3	6 
4	7 
5	2 
6	1 
7	5 
8	6 
9	12 
10	6 
11	12 
12	11 
13	10 
14	1 
15	12 
16	9 
17	7 
18	11 
19	1 
20	3 
21	10 
22	6 
23	1 
24	6 
25	1 
26	5 
27	7 
28	9 
29	1 
30	10 
31	6 
32	9 
33	11 
34	9 
35	9 
36	6 
37	3 
38	3 
39	3 
40	2 
41	12 
42	10 
43	6 
44	3 
45	1 
46	6 
47	7 
48	3 
49	12 
50	5 
51	6 
52	1 
53	12 
54	6 
55	5 
56	12 
57	6 
58	9 
59	11 
60	8 
61	8 
62	12 
63	11 
64	1 
65	3 
66	12 
67	1 
68	9 
69	12 
70	6 
71	12 
72	2 
73	12 
74	3 
75	10 
76	12 
77	4 
78	11 
79	12 
80	8 
81	6 
82	10 
83	1 
84	12 
85	8 
86	8 
87	1 
88	5 
89	7 
90	12 
91	4 
92	6 
93	7 
94	11 
95	11 
96	7 
97	1 
98	12 
99	5 
100	5 
101	3 
102	11 
103	9 
104	9 
105	6 
106	6 
107	2 
108	12 
109	12 
110	1 
111	2 
112	6 
113	1 
114	1 
115	5 
116	12 
117	12 
118	7 
119	9 
120	6 
121	3 
122	6 
123	6 
124	8 
125	2 
126	11 
127	6 
128	6 
129	7 
130	11 
131	11 
132	6 
133	12 
134	11 
135	7 
136	7 
137	6 
138	9 
139	5 
140	12 
141	1 
142	5 
143	6 
144	9 
145	6 
146	11 
147	12 
148	12 
149	7 
150	9 
151	9 
152	5 
153	6 
154	9 
155	7 
156	1 
157	9 
158	12 
159	8 
160	8 
161	12 
162	8 
163	1 
164	6 
165	1 
166	4 
167	9 
168	9 
169	11 
170	7 
171	6 
172	3 
173	1 
174	1 
175	3 
176	7 
177	3 
178	12 
179	7 
180	9 
181	3 
182	9 
183	7 
184	12 
185	4 
186	6 
187	9 
188	9 
189	10 
190	1 
191	11 
192	9 
193	12 
194	11 
195	12 
196	9 
197	3 
198	8 
199	6 
200	5 
201	5 
202	12 
203	5 
204	11 
205	3 
206	7 
207	9 
208	3 
209	3 
210	12 
211	11 
212	7 
213	4 
214	1 
215	9 
216	10 
217	9 
218	5 
219	7 
220	5 
221	10 
222	5 
223	3 
224	5 
225	1 
226	11 
227	1 
228	7 
229	2 
230	5 
231	5 
232	9 
233	9 
234	9 
235	11 
236	9 
237	1 
238	7 
239	8 
240	3 
241	8 
242	5 
243	4 
244	9 
245	9 
246	4 
247	11 
248	2 
249	11 
250	1 
251	1 
252	8 
253	9 
254	11 
255	7 
256	2 
257	3 
258	7 
259	1 
260	11 
261	7 
262	3 
263	11 
264	11 
265	8 
266	11 
267	11 
268	5 
269	3 
270	11 
271	8 
272	8 
273	1 
274	11 
275	1 
276	7 
277	11 
278	8 
279	1 
280	11 
281	1 
282	5 
283	7 
284	7 
285	3 
286	8 
287	5 
288	1 
289	10 
290	5 
291	3 
292	11 
293	7 
294	8 
295	3 
296	3 
297	10 
298	8 
299	11 
300	11 
301	5 
302	5 
303	2 
304	5 
305	8 
306	11 
307	3 
308	5 
309	5 
310	8 
311	7 
312	7 
313	10 
314	3 
315	10 
316	8 
317	2 
318	5 
319	8 
320	5 
321	7 
322	5 
323	7 
324	5 
325	5 
326	4 
327	5 
328	10 
329	7 
330	5 
331	7 
332	7 
333	7 
334	8 
335	10 
336	10 
337	2 
338	10 
339	5 
340	8 
341	3 
342	7 
343	7 
344	10 
345	3 
346	10 
347	8 
348	10 
349	10 
350	3 
351	3 
352	3 
353	4 
354	3 
355	8 
356	8 
357	8 
358	7 
359	8 
360	8 
361	3 
362	5 
363	3 
364	2 
365	8 
366	10 
367	8 
368	3 
369	5 
370	4 
371	3 
372	10 
373	5 
374	4 
375	2 
376	10 
377	3 
378	4 
379	3 
380	10 
381	8 
382	4 
383	8 
384	10 
385	2 
386	10 
387	8 
388	3 
389	4 
390	8 
391	4 
392	3 
393	10 
394	4 
395	2 
396	10 
397	8 
398	4 
399	4 
400	8 
401	8 
402	10 
403	10 
404	10 
405	10 
406	2 
407	8 
408	10 
409	10 
410	2 
411	8 
412	8 
413	4 
414	10 
415	10 
416	4 
417	10 
418	4 
419	2 
420	2 
421	4 
422	2 
423	10 
424	4 
425	2 
426	2 
427	2 
428	4 
429	4 
430	4 
431	4 
432	2 
433	4 
434	4 
435	10 
436	4 
437	10 
438	10 
439	10 
440	10 
441	2 
442	10 
443	10 
444	4 
445	2 
446	2 
447	2 
448	2 
449	10 
450	2 
451	4 
452	10 
453	4 
454	4 
455	4 
456	2 
457	2 
458	4 
459	2 
460	4 
461	2 
462	4 
463	2 
464	4 
465	4 
466	2 
467	2 
468	4 
469	2 
470	4 
471	4 
472	4 
473	4 
474	4 
475	2 
476	4 
477	2 
478	2 
479	4 
480	4 
481	2 
482	4 
483	2 
484	2 
485	2 
486	2 
487	4 
488	4 
489	2 
490	2 
491	2 
492	4 
493	2 
494	4 
495	2 
496	2 
497	4 
498	4 
499	4 
500	4 
