1	36	8.08234
1	57	7.79117
1	108	8.2543
1	116	8.42322
1	169	8.31462
1	192	8.20109
1	196	8.4952
1	213	8.40231
1	222	7.70022
1	242	8.31754
1	355	8.85504
1	367	8.96061
1	393	8.69496
1	402	8.82197
1	408	8.66439
1	428	9.23651
1	450	9.17375
1	512	9.0437
1	528	9.57717
1	586	9.68233
1	606	9.86782
1	623	9.87155
1	684	9.95941
1	712	9.83596
1	738	9.92922
1	739	10.0634
1	784	10.2599
1	789	10.516
1	792	9.92689
1	794	10.9886
1	800	10.852
1	806	10.8601
1	808	10.7485
1	810	10.2908
1	833	10.6484
1	835	10.9943
1	839	10.6561
1	848	11.1728
1	857	10.4679
1	861	10.8215
1	876	10.406
1	880	12.2855
1	896	11.0392
1	919	11.3302
1	929	11.2518
1	944	11.2428
1	967	11.7572
1	971	11.549
1	978	11.4252
1	985	11.3944
2	6	8.24711
2	22	8.6686
2	51	8.39704
2	84	8.59265
2	96	8.15568
2	104	8.30043
2	105	8.83539
2	150	8.35514
2	169	8.35053
2	185	8.64129
2	214	8.95583
2	220	8.82148
2	266	8.38968
2	390	8.82222
2	438	8.34964
2	440	9.46694
2	450	9.01716
2	451	9.51448
2	454	9.31457
2	482	9.47638
2	483	9.01141
2	517	9.50927
2	558	9.66988
2	561	9.62664
2	575	9.72086
2	582	10.3236
2	587	9.87862
2	588	9.71467
2	590	9.60459
2	636	9.63208
2	641	9.54272
2	647	9.55693
2	702	9.75103
2	788	10.5685
2	800	10.2581
2	819	10.8699
2	832	10.5265
2	839	10.8126
2	844	10.8167
2	851	10.9614
2	852	11.0426
2	856	11.3885
2	890	10.9636
2	933	11.1488
2	934	10.7795
2	940	12.3935
2	946	11.6846
2	949	11.6752
2	962	11.9951
2	1000	11.3592
3	2	7.86502
3	12	8.11462
3	17	7.75766
3	25	8.07636
3	62	7.6729
3	68	8.05013
3	95	8.75062
3	152	8.37049
3	154	8.17163
3	158	8.34486
3	171	9.2493
3	207	8.90979
3	259	8.94842
3	280	7.91415
3	300	9.00188
3	304	9.58041
3	349	8.93699
3	373	9.26344
3	479	9.31749
3	481	9.59518
3	512	9.59293
3	516	9.23492
3	526	10.1062
3	531	10.268
3	534	9.82865
3	535	9.94093
3	585	9.36056
3	658	10.1231
3	663	10.3699
3	701	10.1334
3	754	9.78727
3	755	10.209
3	758	10.1791
3	781	10.039
3	793	9.97242
3	854	10.8817
3	864	11.8994
3	879	10.9308
3	886	10.6775
