1	13 
2	13 
3	3 
4	4 
5	16 
6	20 
7	1 
8	18 
9	8 
10	16 
11	10 
12	2 
13	20 
14	4 
15	1 
16	18 
17	6 
18	9 
19	17 
20	6 
21	7 
22	13 
23	10 
24	12 
25	3 
26	9 
27	14 
28	12 
29	19 
30	18 
31	18 
32	2 
33	19 
34	10 
35	4 
36	10 
37	2 
38	20 
39	4 
40	9 
41	8 
42	13 
43	8 
44	12 
45	17 
46	5 
47	6 
48	17 
49	19 
50	5 
51	7 
52	8 
53	17 
54	3 
55	19 
56	1 
57	20 
58	12 
59	3 
60	19 
61	16 
62	2 
63	16 
64	1 
65	6 
66	14 
67	13 
68	12 
69	5 
70	13 
71	18 
72	20 
73	6 
74	14 
75	2 
76	12 
77	3 
78	9 
79	2 
80	12 
81	11 
82	1 
83	20 
84	6 
85	18 
86	16 
87	16 
88	19 
89	11 
90	10 
91	2 
92	10 
93	20 
94	12 
95	20 
96	3 
97	20 
98	15 
99	5 
100	12 
101	18 
102	2 
103	8 
104	7 
105	16 
106	3 
107	3 
108	20 
109	16 
110	18 
111	9 
112	3 
113	20 
114	10 
115	20 
116	11 
117	9 
118	18 
119	10 
120	8 
121	4 
122	17 
123	7 
124	3 
125	14 
126	19 
127	6 
128	16 
129	13 
130	3 
131	17 
132	18 
133	15 
134	19 
135	12 
136	15 
137	14 
138	11 
139	4 
140	8 
141	15 
142	12 
143	20 
144	20 
145	9 
146	17 
147	13 
148	7 
149	16 
150	12 
151	13 
152	20 
153	20 
154	18 
155	20 
156	3 
157	9 
158	3 
159	16 
160	3 
161	17 
162	15 
163	20 
164	16 
165	19 
166	20 
167	16 
168	12 
169	3 
170	10 
171	1 
172	8 
173	9 
174	2 
175	7 
176	15 
177	15 
178	2 
179	5 
180	8 
181	19 
182	11 
183	12 
184	1 
185	20 
186	16 
187	6 
188	18 
189	19 
190	11 
191	13 
192	11 
193	14 
194	19 
195	10 
196	20 
197	15 
198	1 
199	11 
200	17 
201	4 
202	6 
203	4 
204	20 
205	15 
206	5 
207	11 
208	19 
209	12 
210	1 
211	12 
212	10 
213	3 
214	1 
215	12 
216	11 
217	4 
218	4 
219	2 
220	13 
221	8 
222	1 
223	15 
224	9 
225	11 
226	8 
227	1 
228	2 
229	19 
230	1 
231	17 
232	18 
233	4 
234	18 
235	1 
236	13 
237	9 
238	15 
239	2 
240	8 
241	14 
242	10 
243	15 
244	18 
245	9 
246	8 
247	18 
248	5 
249	20 
250	18 
251	9 
252	11 
253	15 
254	10 
255	15 
256	12 
257	12 
258	7 
259	5 
260	8 
261	3 
262	19 
263	17 
264	16 
265	2 
266	5 
267	11 
268	7 
269	8 
270	14 
271	20 
272	4 
273	2 
274	9 
275	8 
276	20 
277	14 
278	10 
279	13 
280	8 
281	13 
282	16 
283	12 
284	8 
285	8 
286	13 
287	17 
288	20 
289	20 
290	10 
291	12 
292	16 
293	10 
294	14 
295	17 
296	17 
297	7 
298	20 
299	14 
300	4 
301	18 
302	6 
303	6 
304	7 
305	20 
306	20 
307	1 
308	1 
309	17 
310	1 
311	10 
312	10 
313	7 
314	9 
315	16 
316	3 
317	13 
318	16 
319	19 
320	11 
321	3 
322	3 
323	2 
324	17 
325	8 
326	15 
327	12 
328	12 
329	2 
