in-degree distribution (probability density function of the degree in logarithmic bins) 
35.965	0.0515915
38.9444	0.0421225
41.9896	0.0297382
45.5328	0.0393247
49.3951	0.0215442
53.5769	0.0256318
57.5581	0.0196402
61.8132	0.019257
66.9683	0.0123535
71.8033	0.0110835
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.044
36	0.06
37	0.039
38	0.044
39	0.045
40	0.037
41	0.033
42	0.031
43	0.032
44	0.034
45	0.034
46	0.031
47	0.038
48	0.024
49	0.02
50	0.018
51	0.019
52	0.027
53	0.021
54	0.025
55	0.031
56	0.021
57	0.022
58	0.017
59	0.026
60	0.023
61	0.02
62	0.018
63	0.011
64	0.019
65	0.011
66	0.015
67	0.012
68	0.015
69	0.01
70	0.011
71	0.014
72	0.017
73	0.014
74	0.005
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.343111
50	9.57274

out-degree distribution (degree-occurrences) 
49	0.034
50	0.966


--------------------------------------
community distribution (size-occurrences)
41	0.0555556
42	0.0555556
43	0.0555556
45	0.0555556
47	0.0555556
53	0.0555556
55	0.0555556
57	0.0555556
58	0.0555556
59	0.0555556
60	0.111111
61	0.111111
62	0.0555556
63	0.111111
70	0.0555556


--------------------------------------
mixing parameter (in-links)
0.486051	0.039
0.487719	0.046
0.489342	0.051
0.490695	0.043
0.492092	0.044
0.493157	0.019
0.5	0.492
0.506879	0.021
0.508049	0.046
0.509182	0.05
0.510794	0.041
0.51229	0.064
0.5139	0.044

--------------------------------------
mixing parameter (out-links)
0.36	0.001
0.4	0.001
0.42	0.007
0.44	0.024
0.44898	0.001
0.46	0.044
0.479764	0.135
0.489796	0.012
0.5	0.53
0.510204	0.015
0.52	0.14
0.539724	0.068
0.55102	0.001
0.56	0.014
0.58	0.005
0.6	0.002

--------------------------------------
mixing parameter (weights)
0.499018	0.004
0.499171	0.004
0.499316	0.024
0.499458	0.034
0.499598	0.061
0.499741	0.086
0.49988	0.071
0.500023	0.102
0.500154	0.141
0.500293	0.101
0.500436	0.102
0.500573	0.09
0.500712	0.081
0.500859	0.044
0.500992	0.035
0.501116	0.015
0.501285	0.003
0.501349	0.001
0.501765	0.001

--------------------------------------
internal weights (weight-occurrences)
6.41441	0.000120139
6.8526	0.000520604
7.15328	0.00144167
7.48819	0.00308358
7.82197	0.00824957
8.14712	0.0311161
8.46356	0.0626727
8.77687	0.0797325
9.10501	0.0890233
9.43345	0.0968323
9.7549	0.0867807
10.0947	0.0903048
10.417	0.100236
10.7432	0.0979937
11.0766	0.0919066
11.3915	0.0763686
11.7173	0.0528213
12.0342	0.0243082
12.349	0.00584678
12.6803	0.000640743

--------------------------------------
external weights (weight-occurrences)
6.79062	0.000280056
7.15098	0.0010002
7.44475	0.00284057
7.75483	0.00968194
8.06298	0.0242849
8.37146	0.0528506
8.67553	0.0796559
8.98821	0.0812563
9.29994	0.0820564
9.61278	0.0893379
9.93119	0.0864973
10.2504	0.0884177
10.564	0.090138
10.8766	0.0831766
11.198	0.0822164
11.5036	0.0788558
11.8035	0.0444089
12.1154	0.0168434
12.4416	0.00544109
12.7479	0.000760152
