in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9605	0.0548386
38.9174	0.0404509
42.0297	0.0312871
45.2482	0.0393247
49.5049	0.0273957
53.2812	0.0236601
57.4085	0.0162145
61.963	0.0171408
66.8333	0.0152948
71.9273	0.00999335
75	0.00084182

in-degree distribution (degree-occurrences) 
35	0.053
36	0.052
37	0.047
38	0.045
39	0.041
40	0.035
41	0.028
42	0.042
43	0.031
44	0.045
45	0.038
46	0.029
47	0.025
48	0.024
49	0.028
50	0.026
51	0.025
52	0.031
53	0.025
54	0.022
55	0.018
56	0.017
57	0.025
58	0.012
59	0.017
60	0.019
61	0.012
62	0.016
63	0.021
64	0.013
65	0.018
66	0.021
67	0.012
68	0.01
69	0.017
70	0.008
71	0.014
72	0.015
73	0.01
74	0.008
75	0.005


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	5.32831
50	4.67736

out-degree distribution (degree-occurrences) 
49	0.528
50	0.472


--------------------------------------
community distribution (size-occurrences)
41	0.1
42	0.15
44	0.05
46	0.1
48	0.15
50	0.1
52	0.05
54	0.05
55	0.05
58	0.05
59	0.05
65	0.05
69	0.05


--------------------------------------
mixing parameter (in-links)
0.486071	0.039
0.487846	0.048
0.489349	0.044
0.490709	0.046
0.492212	0.045
0.493084	0.015
0.5	0.49
0.506906	0.014
0.507881	0.052
0.509287	0.047
0.51075	0.047
0.512388	0.052
0.513919	0.061

--------------------------------------
mixing parameter (out-links)
0.367347	0.001
0.4	0.001
0.42	0.001
0.428571	0.003
0.44	0.004
0.455408	0.024
0.469388	0.032
0.48	0.071
0.489796	0.212
0.5	0.293
0.510204	0.213
0.52	0.058
0.533741	0.069
0.55102	0.008
0.56	0.005
0.571429	0.003
0.58	0.001
0.6	0.001

--------------------------------------
mixing parameter (weights)
0.499033	0.001
0.499249	0.005
0.499357	0.022
0.499488	0.039
0.499617	0.064
0.499734	0.057
0.499857	0.082
0.499993	0.087
0.500121	0.08
0.500241	0.115
0.500364	0.12
0.500504	0.099
0.500625	0.09
0.500744	0.062
0.500878	0.039
0.501004	0.017
0.501134	0.012
0.501273	0.005
0.501399	0.002
0.50153	0.002

--------------------------------------
internal weights (weight-occurrences)
7.03392	0.000283194
7.32733	0.00089004
7.64322	0.00323651
7.93232	0.00922405
8.22625	0.0319605
8.50284	0.0674003
8.78664	0.0837042
9.07941	0.0860911
9.36954	0.0850797
9.66268	0.0864957
9.9567	0.0833401
10.2462	0.0836637
10.537	0.0782021
10.8356	0.0799822
11.1213	0.0750061
11.4155	0.0691399
11.6947	0.0527955
11.9687	0.0183672
12.2684	0.00449065
12.5257	0.000647302

--------------------------------------
external weights (weight-occurrences)
7.10419	0.00032318
7.40632	0.00145431
7.71745	0.0048477
8.00631	0.0166034
8.29274	0.0395896
8.57828	0.0680698
8.87004	0.0832997
9.17192	0.0889957
9.46616	0.094611
9.76194	0.0917427
10.0624	0.0902076
10.3549	0.0783308
10.662	0.0765533
10.9599	0.0864103
11.2532	0.0764725
11.5446	0.0567181
11.8376	0.0301769
12.131	0.0116749
12.4403	0.00315101
12.701	0.000767553
