1	4 
2	9 
3	1 
4	5 
5	3 
6	17 
7	7 
8	8 
9	12 
10	9 
11	1 
12	7 
13	5 
14	12 
15	15 
16	13 
17	6 
18	15 
19	18 
20	14 
21	15 
22	11 
23	9 
24	18 
25	18 
26	20 
27	10 
28	18 
29	9 
30	5 
31	18 
32	15 
33	20 
34	4 
35	10 
36	1 
37	16 
38	18 
39	19 
40	6 
41	13 
42	5 
43	18 
44	5 
45	1 
46	5 
47	8 
48	16 
49	7 
50	16 
51	2 
52	18 
53	9 
54	2 
55	3 
56	14 
57	8 
58	7 
59	7 
60	16 
61	2 
62	20 
63	18 
64	6 
65	13 
66	18 
67	18 
68	1 
69	9 
70	3 
71	6 
72	1 
73	11 
74	6 
75	18 
76	1 
77	14 
78	15 
79	2 
80	9 
81	14 
82	6 
83	19 
84	8 
85	10 
86	11 
87	15 
88	18 
89	6 
90	12 
91	13 
92	15 
93	6 
94	3 
95	13 
96	20 
97	17 
98	14 
99	11 
100	4 
101	11 
102	4 
103	17 
104	10 
105	17 
106	2 
107	16 
108	5 
109	10 
110	19 
111	19 
112	1 
113	1 
114	4 
115	6 
116	4 
117	16 
118	14 
119	11 
120	13 
121	10 
122	3 
123	2 
124	13 
125	1 
126	4 
127	20 
128	19 
129	10 
130	20 
131	1 
132	3 
133	7 
134	12 
135	5 
136	11 
137	12 
138	12 
139	2 
140	2 
141	17 
142	19 
143	8 
144	5 
145	20 
146	5 
147	14 
148	14 
149	6 
150	1 
151	10 
152	14 
153	7 
154	10 
155	14 
156	10 
157	18 
158	2 
159	14 
160	4 
161	15 
162	14 
163	10 
164	6 
165	1 
166	10 
167	2 
168	19 
169	18 
170	14 
171	7 
172	13 
173	17 
174	6 
175	18 
176	11 
177	6 
178	18 
179	8 
180	3 
181	2 
182	18 
183	10 
184	10 
185	11 
186	12 
187	10 
188	13 
189	13 
190	20 
191	10 
192	10 
193	1 
194	18 
195	13 
196	17 
197	9 
198	12 
199	4 
200	3 
201	6 
202	7 
203	3 
204	18 
205	9 
206	4 
207	16 
208	6 
209	12 
210	3 
211	12 
212	11 
213	11 
214	10 
215	4 
216	11 
217	9 
218	15 
219	6 
220	17 
221	10 
222	15 
223	20 
224	3 
225	2 
226	2 
227	4 
228	12 
229	7 
230	4 
231	17 
232	12 
233	6 
234	9 
235	8 
236	8 
237	7 
238	4 
239	11 
240	15 
241	8 
242	20 
243	7 
244	14 
245	3 
246	19 
247	13 
248	10 
249	10 
250	10 
251	14 
252	14 
253	18 
254	14 
255	5 
256	11 
257	14 
258	10 
259	1 
260	4 
261	7 
262	12 
263	20 
264	13 
265	18 
266	2 
267	3 
268	8 
269	4 
270	6 
271	3 
272	8 
273	13 
274	14 
275	11 
276	4 
277	18 
278	5 
279	14 
280	12 
281	1 
282	10 
283	18 
284	2 
285	1 
286	12 
287	17 
288	12 
289	1 
290	12 
291	11 
292	7 
293	9 
294	10 
295	16 
296	19 
297	2 
298	7 
299	13 
300	1 
301	6 
302	16 
303	11 
304	17 
305	3 
306	7 
307	5 
308	2 
309	17 
310	5 
311	13 
312	14 
313	19 
314	18 
315	11 
316	15 
317	8 
318	10 
319	18 
320	17 
321	19 
322	17 
323	1 
324	17 
325	10 
326	13 
327	20 
328	18 
329	17 
330	11 
331	16 
332	13 
333	9 
334	12 
335	19 
336	1 
337	20 
338	11 
339	18 
340	8 
341	3 
342	6 
343	11 
344	17 
345	8 
346	20 
347	8 
348	5 
349	11 
350	14 
351	5 
352	2 
353	1 
354	17 
355	15 
356	14 
357	5 
358	11 
359	3 
360	18 
361	13 
362	3 
363	10 
364	1 
365	4 
366	19 
367	5 
368	14 
369	15 
370	7 
371	12 
372	20 
373	19 
374	11 
375	15 
376	12 
377	14 
378	1 
379	3 
380	13 
381	1 
382	13 
383	11 
384	7 
385	11 
386	2 
387	13 
388	8 
389	11 
390	18 
391	19 
392	16 
393	15 
394	3 
395	9 
396	10 
397	4 
398	12 
399	9 
400	2 
401	1 
402	16 
403	8 
404	16 
405	19 
406	1 
407	10 
408	5 
409	9 
410	11 
411	8 
412	19 
413	11 
414	6 
415	12 
416	12 
417	10 
418	2 
419	18 
420	11 
421	20 
422	9 
423	4 
424	6 
425	16 
426	10 
427	5 
428	6 
429	15 
430	4 
431	15 
432	16 
433	18 
434	8 
435	9 
436	20 
437	18 
438	1 
439	10 
440	5 
441	6 
442	8 
443	11 
444	15 
445	9 
446	10 
447	19 
448	2 
449	3 
450	19 
451	8 
452	19 
453	6 
454	19 
455	7 
456	9 
457	7 
458	6 
459	4 
460	2 
461	13 
462	14 
463	18 
464	3 
465	2 
466	5 
467	6 
468	10 
469	19 
470	19 
471	3 
472	17 
473	20 
474	10 
475	16 
476	1 
477	18 
478	3 
479	7 
480	3 
481	10 
482	4 
483	7 
484	14 
485	6 
486	20 
487	12 
488	3 
489	19 
490	3 
491	6 
492	9 
493	19 
494	11 
495	1 
496	7 
497	13 
498	17 
499	15 
500	19 
501	7 
502	18 
503	9 
504	15 
505	2 
506	12 
507	8 
508	6 
509	7 
510	5 
511	15 
512	16 
513	14 
514	19 
515	11 
516	9 
517	16 
518	17 
519	11 
520	17 
521	7 
522	8 
523	17 
524	13 
525	8 
526	11 
527	19 
528	4 
529	1 
530	2 
531	19 
532	8 
533	5 
534	9 
535	4 
536	19 
537	5 
538	7 
539	6 
540	13 
541	16 
542	18 
543	4 
544	8 
545	14 
546	16 
547	6 
548	11 
549	18 
550	13 
551	15 
552	1 
553	11 
554	8 
555	15 
556	15 
557	20 
558	9 
559	9 
560	5 
561	5 
562	17 
563	18 
564	9 
565	18 
566	14 
567	3 
568	7 
569	8 
570	14 
571	12 
572	14 
573	4 
574	2 
575	17 
576	13 
577	10 
578	16 
579	18 
580	14 
581	12 
582	16 
583	2 
584	4 
585	10 
586	10 
587	2 
588	12 
589	8 
590	11 
591	13 
592	8 
593	3 
594	15 
595	12 
596	17 
597	10 
598	7 
599	13 
600	6 
601	9 
602	20 
603	9 
604	17 
605	12 
606	20 
607	11 
608	11 
609	16 
610	15 
611	4 
612	8 
613	2 
614	19 
615	20 
616	5 
617	20 
618	20 
619	1 
620	9 
621	12 
622	12 
623	17 
624	11 
625	1 
626	12 
627	14 
628	10 
629	8 
630	14 
631	18 
632	20 
633	15 
634	6 
635	19 
636	18 
637	17 
638	13 
639	15 
640	2 
641	11 
642	14 
643	9 
644	17 
645	4 
646	11 
647	2 
648	13 
649	4 
650	6 
651	9 
652	18 
653	5 
654	18 
655	19 
656	2 
657	19 
658	1 
659	6 
660	6 
661	19 
662	1 
663	11 
664	3 
665	4 
666	10 
667	20 
668	5 
669	5 
670	16 
671	7 
672	2 
673	19 
674	19 
675	19 
676	7 
677	8 
678	2 
679	9 
680	12 
681	12 
682	13 
683	2 
684	2 
685	9 
686	2 
687	14 
688	4 
689	5 
690	1 
691	1 
692	14 
693	20 
694	19 
695	10 
696	11 
697	2 
698	19 
699	3 
