in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9693	0.0588071
38.8333	0.0401166
41.9138	0.0359337
45.4476	0.0301393
49.5922	0.0273957
53.3187	0.0224278
57.3968	0.0143876
61.6629	0.0188338
66.8571	0.0150987
71.75	0.010175
75	0.00286219

in-degree distribution (degree-occurrences) 
35	0.061
36	0.046
37	0.056
38	0.046
39	0.048
40	0.026
41	0.041
42	0.044
43	0.031
44	0.031
45	0.023
46	0.024
47	0.027
48	0.019
49	0.029
50	0.03
51	0.025
52	0.028
53	0.024
54	0.021
55	0.018
56	0.018
57	0.019
58	0.009
59	0.017
60	0.025
61	0.016
62	0.022
63	0.016
64	0.01
65	0.017
66	0.013
67	0.017
68	0.024
69	0.006
70	0.014
71	0.012
72	0.013
73	0.008
74	0.009
75	0.017


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	3.41093
50	6.5602

out-degree distribution (degree-occurrences) 
49	0.338
50	0.662


--------------------------------------
community distribution (size-occurrences)
44	0.0588235
45	0.0588235
46	0.0588235
49	0.0588235
51	0.0588235
55	0.117647
57	0.0588235
58	0.0588235
60	0.0588235
63	0.0588235
64	0.0588235
65	0.117647
68	0.117647
87	0.0588235


--------------------------------------
mixing parameter (in-links)
0.486059	0.056
0.48771	0.063
0.489403	0.041
0.490642	0.043
0.492108	0.046
0.493186	0.019
0.5	0.472
0.506843	0.018
0.507914	0.043
0.509289	0.043
0.510638	0.038
0.512308	0.057
0.513893	0.061

--------------------------------------
mixing parameter (out-links)
0.426429	0.004
0.44	0.01
0.44898	0.017
0.46	0.042
0.469388	0.046
0.48	0.107
0.489796	0.11
0.5	0.351
0.510204	0.123
0.52	0.09
0.530612	0.023
0.54	0.033
0.55102	0.012
0.56	0.014
0.571429	0.004
0.58	0.01
0.6	0.004

--------------------------------------
mixing parameter (weights)
0.498764	0.002
0.498999	0.001
0.499264	0.007
0.499382	0.022
0.499539	0.057
0.49967	0.07
0.49982	0.097
0.499966	0.102
0.500117	0.118
0.50027	0.149
0.500417	0.111
0.500564	0.099
0.500711	0.075
0.500851	0.05
0.501016	0.025
0.501185	0.009
0.501307	0.004
0.501404	0.001
0.501687	0.001

--------------------------------------
internal weights (weight-occurrences)
6.94087	0.00028186
7.27504	0.00132877
7.57338	0.00326153
7.89034	0.0115563
8.19806	0.0347493
8.50015	0.0688947
8.79674	0.0872962
9.10826	0.0905174
9.41688	0.0852023
9.72839	0.0886249
10.0355	0.0841957
10.3518	0.083028
10.6592	0.0848399
10.9699	0.083028
11.2778	0.0799678
11.583	0.0635796
11.8785	0.0349507
12.178	0.0116368
12.4701	0.0029394
12.8909	0.000120797

--------------------------------------
external weights (weight-occurrences)
6.48763	0.000161115
6.86228	0.00116808
7.16713	0.00390704
7.50358	0.00680711
7.85351	0.0155476
8.18239	0.0397148
8.51082	0.0660168
8.83937	0.0814033
9.17255	0.0870423
9.51162	0.0898216
9.85048	0.0984412
10.1822	0.106859
10.5203	0.0963467
10.8583	0.083377
11.1986	0.0886938
11.5237	0.0734684
11.8475	0.0439038
12.164	0.0138156
12.5173	0.00273895
12.8276	0.000765296
