1	17	9.39829
1	22	8.75922
1	26	7.73353
1	33	7.78349
1	36	8.31095
1	168	9.48349
1	214	7.46685
1	233	8.27928
1	235	8.51017
1	268	8.30212
1	269	8.47685
1	275	8.86887
1	288	7.91726
1	313	9.64857
1	333	9.1504
1	356	8.74183
1	375	9.81216
1	407	9.07752
1	409	9.75719
1	465	9.0608
1	469	10.2704
1	505	9.22322
1	516	9.90154
1	534	9.21726
1	562	10.588
1	570	10.7649
1	642	10.2576
1	662	11.153
1	663	9.73437
1	677	10.4471
1	684	10.5256
1	722	11.054
1	731	10.1238
1	733	10.0647
1	751	10.2713
1	769	9.7905
1	770	10.5113
1	789	9.83679
1	816	10.0824
1	818	10.8809
1	822	10.6851
1	833	10.9166
1	858	11.2339
1	860	10.228
1	896	10.8698
1	897	11.1018
1	906	10.9182
1	927	11.7154
1	936	11.2357
1	987	11.3529
2	54	8.10981
2	76	7.96283
2	81	8.2699
2	100	8.144
2	110	8.56325
2	111	8.12807
2	150	9.27777
2	153	9.06781
2	172	8.53085
2	321	9.2961
2	322	8.84029
2	325	9.02081
2	340	7.97911
2	345	9.20751
2	347	9.13298
2	363	9.29665
2	373	9.11599
2	379	8.32495
2	388	9.00729
2	399	9.16175
2	403	9.19163
2	455	9.31455
2	467	9.3004
2	475	9.52244
2	489	9.68466
2	514	9.38253
2	544	9.81207
2	574	9.78996
2	607	9.55536
2	632	9.80893
2	686	10.1791
2	697	10.4288
2	717	10.3897
2	734	10.5003
2	748	10.6807
2	781	10.0489
2	785	10.5177
2	787	11.2446
2	790	10.5138
2	815	10.7658
2	859	11.0379
2	911	11.2429
2	928	11.6638
2	951	11.5328
2	966	11.3937
2	970	11.2818
2	971	11.5182
2	973	11.8508
2	975	11.628
2	987	11.6852
3	11	8.49311
3	55	7.67691
3	133	7.39893
3	157	8.10899
3	171	9.10374
3	193	8.83914
3	206	7.21471
3	291	9.27165
3	303	8.33684
3	308	8.93778
3	321	9.84605
3	339	8.34286
3	343	9.2839
3	417	9.62593
3	426	9.33113
3	433	8.7635
3	463	8.51196
3	465	8.6126
3	481	9.5638
3	501	10.025
3	507	8.93941
3	529	9.37248
3	538	9.45618
3	539	8.55983
3	564	10.4254
3	581	9.48662
3	587	10.1035
3	604	9.54284
3	609	10.7643
3	646	10.6575
3	717	9.86094
3	739	9.42667
3	768	10.2937
3	786	9.76607
3	847	10.4239
3	850	11.346
3	869	11.3824
3	878	10.3908
3	887	9.98331
3	890	10.8251
3	894	11.4007
3	901	10.6903
3	925	10.7982
3	942	12.2556
3	952	12.2155
3	962	11.273
3	968	10.96
3	995	12.7826
3	996	11.0399
3	997	11.1288
4	20	8.11333
4	70	8.41233
4	80	8.44533
4	110	8.01645
4	123	8.72897
4	138	8.80835
4	153	8.76354
4	165	7.48296
4	211	8.58887
4	272	8.99818
4	303	8.45809
4	316	9.00885
4	396	9.40569
4	397	8.6849
4	410	10.462
4	416	9.96371
4	421	9.46067
4	448	9.612
4	509	9.5628
4	518	8.81256
4	527	9.44002
4	532	10.2573
4	548	9.63481
4	559	9.98483
4	569	9.99961
4	579	9.93532
4	621	9.62313
4	651	10.1115
4	704	9.82238
4	712	10.7067
4	726	10.8014
4	744	10.8787
4	752	9.88632
4	775	9.80582
4	778	11.0966
4	780	10.2295
4	800	11.1278
4	808	10.7943
4	825	10.3888
4	838	10.9775
4	871	11.3665
4	877	11.5472
4	895	11.2784
4	896	10.7359
4	899	10.8057
4	923	10.3948
4	930	10.7059
4	939	10.8311
4	960	11.0581
4	977	11.7056
5	38	8.1375
5	93	7.59743
5	104	8.37773
5	113	8.38627
5	134	8.08193
5	149	7.86104
5	154	8.85555
5	212	8.24369
5	223	8.19171
5	227	9.30336
5	232	7.79306
5	237	8.1247
5	242	8.89632
5	281	8.05913
5	284	8.81497
5	379	10.1355
5	386	9.40442
5	395	9.73469
5	404	8.8152
5	411	8.98388
5	413	9.56317
5	426	9.87044
5	439	9.94692
5	480	9.73831
5	504	9.73643
5	520	8.98783
5	525	8.75454
5	552	9.35631
5	647	10.7943
5	658	10.0475
5	672	9.38041
5	687	9.71198
5	690	10.0536
5	706	9.80515
5	728	10.1448
5	756	10.6908
5	762	10.7214
5	764	9.70834
5	771	11.0325
5	782	10.9451
5	810	11.0319
5	846	10.2327
5	854	10.7633
5	881	11.1445
5	886	11.3722
5	909	11.1489
5	937	12.0161
5	972	12.071
5	975	11.3676
5	999	12.0215
6	28	7.81446
6	29	7.90712
6	86	8.15081
6	110	8.25342
6	149	8.44573
6	152	8.43645
6	220	8.82378
6	237	8.80853
6	311	9.11969
6	314	9.03734
6	344	9.03617
6	389	9.41632
6	402	9.70674
6	424	9.20475
6	427	8.82058
6	461	9.13917
6	471	8.57464
6	526	9.5337
6	561	8.76086
6	597	9.90046
6	599	10.5302
6	613	10.3113
6	620	10.1569
6	638	10.1179
6	647	9.36273
6	660	9.99794
6	671	9.78926
6	695	10.2465
6	703	10.6875
6	704	10.0593
6	707	10.2712
6	728	10.3181
6	732	10.5308
6	763	10.4975
6	774	10.9242
6	775	10.6776
6	790	10.5635
6	802	10.6618
6	805	10.7076
6	809	10.3754
6	827	10.7675
6	829	10.8763
6	837	11.0756
6	858	10.807
6	864	11.2262
6	866	11.087
6	873	11.2416
6	888	10.8558
6	959	11.3681
6	991	11.5491
7	15	8.79675
7	53	8.56391
7	56	8.50123
7	66	8.07274
7	122	8.35357
7	173	8.76066
7	188	8.66232
7	252	8.78502
7	274	9.00132
7	309	8.95314
7	335	9.64696
7	371	8.6691
7	377	9.04639
7	390	9.04196
7	444	9.46178
7	457	9.36988
7	463	9.75746
7	482	9.45272
7	488	9.67538
7	502	9.31825
7	515	9.65277
7	548	9.8941
7	552	9.86433
7	554	9.7937
7	557	9.84954
7	561	8.78318
7	598	9.78733
7	611	9.79346
7	623	9.85277
7	631	10.3069
7	650	9.53672
7	654	10.157
7	656	9.71778
7	667	10.1426
7	684	9.58299
7	690	10.2493
7	723	10.1233
7	725	10.6745
7	728	10.3404
7	731	10.2492
7	739	10.931
7	781	11.0264
7	810	10.2859
7	823	10.8135
7	851	11.0062
7	880	11.1594
7	884	10.989
7	903	11.0292
7	909	11.3398
7	961	11.5684
8	27	8.25577
8	68	8.01244
8	124	8.94903
8	177	8.21203
8	188	8.47717
8	201	7.90046
8	203	8.7101
8	237	8.36622
8	254	8.85521
8	274	8.42015
8	311	8.20277
8	324	9.02713
8	389	8.8567
8	398	9.15982
8	400	9.11339
8	478	9.27926
8	500	9.19213
8	512	9.73709
8	515	9.31358
8	519	9.8267
8	533	9.99326
8	540	9.20428
8	547	9.61815
8	611	9.83937
8	618	9.51849
8	624	10.2386
8	657	9.86308
8	677	9.73635
8	680	10.2988
8	685	9.78983
8	688	10.2988
8	708	10.3652
8	737	9.81431
8	740	11.2303
8	750	10.5531
8	819	11.0141
8	826	10.5449
8	837	10.7132
8	845	10.7826
8	863	11.2778
8	869	10.8333
8	875	11.2061
8	889	11.1675
8	893	11.0547
8	919	10.5893
8	932	10.7108
8	956	11.7102
8	963	10.4984
8	965	11.346
8	993	11.8275
9	27	7.87749
9	34	8.67866
9	73	8.52359
9	148	9.333
9	189	8.90762
9	190	8.34027
9	193	8.07944
9	197	8.61945
9	230	8.85934
9	292	8.75146
9	344	8.35694
9	351	9.69602
9	356	8.73268
9	378	9.16789
9	398	8.94914
9	408	8.50812
9	412	8.85505
9	447	9.57803
9	473	9.45177
9	477	9.3194
9	481	8.8041
9	490	9.12754
9	544	9.09242
9	584	9.95652
9	591	8.96203
9	597	9.09593
9	600	9.71122
9	603	9.96945
9	611	9.6287
9	646	9.91304
9	661	10.2758
9	663	10.4227
9	689	9.91815
9	714	10.6878
9	746	10.8085
9	783	10.6793
9	804	10.7356
9	827	10.6251
9	837	10.9332
9	901	10.921
9	912	11.5757
9	916	10.737
9	921	11.3994
9	935	12.2321
9	948	11.76
9	955	11.8005
9	956	11.2197
9	963	12.1915
9	976	10.9049
9	990	11.7974
10	21	8.66357
10	22	7.43249
10	66	8.15084
10	77	8.33496
10	87	8.2566
10	91	7.97597
10	155	7.97267
10	162	8.10202
10	200	8.14651
10	299	8.59606
10	314	8.38215
10	321	8.60215
10	323	8.763
10	363	9.32976
10	364	9.16236
10	447	9.12321
10	517	9.30265
10	531	9.75702
10	541	8.84771
10	550	9.51862
10	557	9.73982
10	600	9.75487
10	613	9.44562
10	660	9.78674
10	686	10.5503
10	689	10.535
10	726	9.58274
10	740	9.72006
10	747	9.98493
10	765	10.1738
10	780	10.5669
10	791	10.6385
10	798	10.0894
10	810	10.364
10	811	10.4685
10	820	10.759
10	821	10.3532
10	828	10.4949
10	862	10.8112
10	876	10.9507
10	881	11.3293
10	895	10.6311
10	904	11.3058
10	930	11.0432
10	935	10.6079
10	951	11.3459
10	974	11.0592
10	978	11.3391
10	985	11.6213
10	990	11.3691
11	33	7.94301
11	39	8.0697
11	47	8.30955
11	49	8.43066
11	59	8.36856
11	109	8.45035
11	155	7.9287
11	200	9.0036
11	204	8.29793
11	227	8.48817
11	253	8.44296
11	257	8.52949
11	329	9.01831
11	330	8.86602
11	336	8.60467
11	352	9.07338
11	391	9.11549
11	397	9.1873
11	405	9.41141
11	423	9.02204
11	461	9.19561
11	513	9.47995
11	519	9.23817
11	564	9.65969
11	568	9.97393
11	614	9.82551
11	627	9.74206
11	669	10.3532
11	673	10.031
11	679	10.2709
11	735	10.3186
11	759	10.6039
11	760	10.5685
11	762	10.4865
11	766	10.3107
11	772	10.7518
11	787	11.2338
11	816	10.242
11	824	10.6534
11	832	10.4645
11	839	10.8716
11	845	10.7708
11	852	10.9935
11	922	11.3627
11	930	11.5705
11	942	11.4172
11	964	11.5349
11	971	11.5073
11	978	11.7772
11	993	11.8158
12	26	7.89544
12	106	8.33082
12	153	9.05935
12	161	7.98502
12	299	8.35637
12	310	8.37132
12	326	8.747
12	394	8.53141
12	413	9.14597
12	450	9.13951
12	467	9.29194
12	477	9.02034
12	521	9.55102
12	531	9.51734
12	557	9.50013
12	602	9.5852
12	613	9.20594
12	614	9.83261
12	617	9.61145
12	641	9.91787
12	664	10.066
12	681	9.84396
12	689	10.2953
12	726	9.34306
12	740	9.48037
12	747	9.74525
12	751	10.2047
12	780	10.5253
12	791	10.3988
12	808	10.1171
12	819	11.0047
12	820	10.5193
12	821	10.1135
12	825	10.6847
12	835	10.723
12	859	11.0294
12	865	10.9173
12	887	11.7874
12	895	10.3914
12	904	11.0661
12	906	11.0801
12	907	11.1225
12	940	11.3162
12	949	10.4535
12	951	11.1062
12	952	11.6571
12	967	10.8495
12	974	10.8195
12	976	11.1062
12	999	11.4134
13	20	7.71346
13	40	8.25381
13	70	8.01245
13	115	8.16119
13	126	8.30938
13	151	8.41738
13	215	8.6107
13	241	8.02382
13	272	8.59831
13	290	8.50762
13	345	8.90358
13	393	8.90999
13	396	9.00581
13	410	10.0621
13	421	9.0608
13	461	9.5124
13	511	10.2238
13	532	9.85741
13	542	9.58508
13	559	9.58495
13	591	9.97301
13	592	9.54167
13	594	9.65648
13	624	10.267
13	639	9.64475
13	681	10.4853
13	702	10.3954
13	712	10.3069
13	713	10.4597
13	720	10.3454
13	726	11.1328
13	731	10.3213
13	750	10.5792
13	764	9.976
13	766	10.3487
13	778	10.6967
13	792	10.6308
13	800	10.7279
13	809	10.4698
13	813	10.3898
13	838	10.5776
13	843	10.5358
13	845	10.8087
13	896	11.0672
13	901	11.1578
13	960	11.3895
13	974	12.3398
13	977	11.3057
13	978	11.3331
13	998	11.0432
14	11	8.46384
14	39	8.13627
14	43	8.05848
14	49	8.49724
14	67	8.4661
14	107	8.0646
14	174	8.65741
14	208	8.31121
14	253	8.50953
14	257	8.59607
14	311	8.00619
14	329	9.08489
14	343	8.5383
14	352	9.13995
14	365	8.97409
14	391	9.18206
14	405	9.47798
14	442	9.3769
14	469	8.41154
14	517	9.81187
14	537	9.4577
14	568	10.0405
14	592	9.48159
14	594	9.73825
14	623	9.81516
14	648	8.91344
14	655	9.70149
14	669	10.4198
14	676	10.2162
14	678	10.3967
14	736	10.6292
14	740	11.0337
14	741	9.97442
14	754	10.2973
14	760	10.6351
14	772	10.8184
14	782	10.189
14	861	11.2908
14	887	11.6002
14	898	10.5961
14	916	10.7511
14	932	10.5142
14	935	10.3791
14	942	11.4838
14	957	11.0777
14	964	11.6015
14	978	11.8437
14	992	10.9192
14	996	11.7209
14	998	11.5361
15	6	7.77012
15	24	8.29477
15	37	8.22886
15	39	8.16433
15	56	8.57502
15	76	7.88626
15	127	8.61769
15	130	8.1218
15	159	8.40234
15	188	8.73611
15	196	8.84717
15	274	9.07511
15	279	8.38718
15	322	8.76371
15	332	9.10976
15	335	9.72076
15	362	9.16622
15	373	8.53616
15	454	9.10238
15	466	9.44286
15	471	10.2576
15	488	9.74917
15	498	9.58088
15	515	9.72657
15	532	8.79271
15	534	9.90764
15	543	9.97836
15	559	9.5182
15	583	9.46648
15	587	9.477
15	610	9.97017
15	659	9.29683
15	693	10.242
15	696	10.5114
15	702	10.0947
15	781	11.1002
15	813	10.6636
15	823	10.8873
15	845	10.705
