1	11 
2	5 
3	17 
4	2 
5	4 
6	6 
7	13 
8	5 
9	5 
10	18 
11	2 
12	11 
13	12 
14	10 
15	17 
16	17 
17	13 
18	5 
19	10 
20	14 
21	7 
22	9 
23	14 
24	5 
25	15 
26	1 
27	4 
28	12 
29	4 
30	13 
31	4 
32	18 
33	4 
34	13 
35	11 
36	17 
37	13 
38	13 
39	13 
40	5 
41	8 
42	12 
43	4 
44	4 
45	1 
46	7 
47	19 
48	3 
49	10 
50	6 
51	3 
52	13 
53	10 
54	17 
55	5 
56	5 
57	19 
58	7 
59	10 
60	7 
61	14 
62	5 
63	17 
64	15 
65	2 
66	3 
67	5 
68	9 
69	17 
70	16 
71	6 
72	16 
73	19 
74	6 
75	5 
76	15 
77	14 
78	13 
79	1 
80	9 
81	8 
82	12 
83	3 
84	8 
85	18 
86	18 
87	2 
88	15 
89	10 
90	6 
91	4 
92	10 
93	19 
94	8 
95	8 
96	4 
97	4 
98	15 
99	3 
100	17 
101	16 
102	15 
103	4 
104	6 
105	7 
106	17 
107	16 
108	15 
109	17 
110	1 
111	15 
112	19 
113	2 
114	5 
115	15 
116	8 
117	3 
118	10 
119	19 
120	3 
121	17 
122	4 
123	14 
124	2 
125	4 
126	8 
127	17 
128	17 
129	7 
130	2 
131	1 
132	7 
133	6 
134	7 
135	7 
136	5 
137	8 
138	4 
139	9 
140	10 
141	17 
142	3 
143	14 
144	13 
145	17 
146	5 
147	17 
148	7 
149	4 
150	17 
151	17 
152	15 
153	13 
154	4 
155	6 
156	16 
157	17 
158	16 
159	1 
160	4 
161	7 
162	9 
163	16 
164	2 
165	12 
166	7 
167	7 
168	13 
169	9 
170	17 
171	12 
172	10 
173	9 
174	1 
175	2 
176	15 
177	13 
178	18 
179	4 
180	14 
181	8 
182	19 
183	9 
184	4 
185	18 
186	1 
187	5 
188	17 
189	9 
190	7 
191	13 
192	7 
193	12 
194	5 
195	11 
196	14 
197	18 
198	8 
199	15 
200	6 
201	2 
202	10 
203	12 
204	2 
205	2 
206	13 
207	6 
208	14 
209	12 
210	6 
211	12 
212	9 
213	14 
214	13 
215	12 
216	19 
217	1 
218	14 
219	18 
220	14 
221	9 
222	5 
223	1 
224	9 
225	13 
226	10 
227	8 
228	5 
229	11 
230	11 
231	13 
232	9 
233	1 
234	9 
235	8 
236	15 
237	12 
238	14 
239	3 
240	3 
241	7 
242	14 
243	17 
244	15 
245	3 
246	7 
247	15 
248	2 
249	9 
250	2 
251	18 
252	14 
253	5 
254	10 
255	18 
256	5 
257	11 
258	5 
259	4 
260	1 
261	14 
262	4 
263	14 
264	16 
265	17 
266	6 
267	1 
268	2 
269	19 
270	7 
271	15 
272	3 
273	17 
274	2 
275	9 
276	8 
277	4 
278	8 
279	12 
280	7 
281	10 
282	11 
283	4 
284	19 
285	6 
286	6 
287	11 
288	11 
289	5 
290	19 
291	17 
292	16 
293	1 
294	3 
295	12 
296	14 
297	6 
298	11 
299	5 
300	14 
301	5 
302	3 
303	5 
304	4 
305	9 
306	13 
307	9 
308	4 
309	8 
310	3 
311	6 
312	9 
313	17 
314	4 
315	11 
316	19 
317	1 
318	6 
319	1 
320	4 
321	9 
322	11 
323	16 
324	7 
325	9 
326	15 
327	6 
328	18 
329	8 
330	3 
331	1 
332	16 
333	17 
334	12 
335	5 
336	4 
337	3 
338	11 
339	3 
340	10 
341	14 
342	18 
343	3 
344	14 
345	11 
346	3 
347	18 
348	16 
349	9 
350	12 
351	15 
352	17 
353	19 
354	15 
355	2 
356	2 
357	9 
358	17 
359	8 
360	1 
361	1 
362	6 
363	5 
364	4 
365	15 
366	18 
367	18 
368	4 
369	15 
370	9 
371	12 
372	6 
373	17 
