1	14 
2	7 
3	14 
4	7 
5	7 
6	8 
7	3 
8	8 
9	13 
10	10 
11	15 
12	14 
13	4 
14	17 
15	15 
16	15 
17	12 
18	4 
19	10 
20	12 
21	1 
22	6 
23	11 
24	3 
25	2 
26	15 
27	3 
28	1 
29	13 
30	11 
31	11 
32	1 
33	10 
34	4 
35	13 
36	16 
37	10 
38	17 
39	16 
40	11 
41	9 
42	16 
43	4 
44	6 
45	16 
46	2 
47	7 
48	7 
49	13 
50	9 
51	16 
52	5 
53	7 
54	11 
55	8 
56	15 
57	3 
58	7 
59	4 
60	15 
61	16 
62	16 
63	18 
64	6 
65	5 
66	1 
67	3 
68	4 
69	11 
70	12 
71	15 
72	3 
73	15 
74	1 
75	11 
76	3 
77	7 
78	7 
79	18 
80	4 
81	14 
82	6 
83	3 
84	8 
85	4 
86	15 
87	1 
88	11 
89	2 
90	4 
91	6 
92	6 
93	17 
94	14 
95	7 
96	15 
97	17 
98	2 
99	9 
100	9 
101	16 
102	10 
103	16 
104	9 
105	12 
106	8 
107	7 
108	1 
109	6 
110	1 
111	10 
112	10 
113	16 
114	16 
115	9 
116	7 
117	13 
118	12 
119	6 
120	16 
121	5 
122	2 
123	9 
124	4 
125	7 
126	9 
127	9 
128	7 
129	18 
130	16 
131	3 
132	15 
133	10 
134	5 
135	1 
136	18 
137	8 
138	15 
139	18 
140	16 
141	15 
142	1 
143	16 
144	14 
145	6 
146	10 
147	2 
148	10 
149	4 
150	11 
151	16 
152	12 
153	7 
154	12 
155	10 
156	13 
157	14 
158	6 
159	18 
160	15 
161	12 
162	2 
163	7 
164	9 
165	4 
166	7 
167	10 
168	18 
169	16 
170	4 
171	10 
172	18 
173	16 
174	11 
175	4 
176	12 
177	9 
178	13 
179	14 
180	11 
181	18 
182	1 
183	5 
184	14 
185	12 
186	2 
187	3 
188	8 
189	18 
190	9 
191	7 
192	18 
193	9 
194	8 
195	9 
196	7 
197	7 
198	8 
199	16 
200	15 
201	18 
202	9 
203	1 
204	12 
205	12 
206	11 
207	3 
208	16 
209	10 
210	11 
211	2 
212	7 
213	1 
214	8 
215	17 
216	11 
217	5 
218	15 
219	14 
220	18 
221	6 
222	17 
223	13 
224	6 
225	1 
226	15 
227	14 
228	4 
229	18 
230	13 
231	10 
232	13 
233	6 
234	11 
235	8 
236	14 
237	6 
238	12 
239	11 
240	4 
241	4 
242	9 
243	10 
244	10 
245	10 
246	1 
247	15 
248	16 
249	2 
250	5 
251	4 
252	13 
253	11 
254	14 
255	4 
256	6 
257	2 
258	6 
259	14 
260	17 
261	12 
262	6 
263	4 
264	15 
265	10 
266	4 
267	2 
268	2 
269	17 
270	1 
271	5 
272	3 
273	5 
274	7 
275	15 
276	6 
277	15 
278	11 
279	12 
280	13 
281	9 
282	12 
283	3 
284	2 
285	13 
286	14 
287	12 
288	15 
289	8 
290	13 
291	8 
292	18 
293	3 
294	6 
295	3 
296	11 
297	15 
298	4 
299	10 
300	3 
301	17 
302	10 
303	17 
304	11 
305	13 
306	13 
307	6 
308	16 
309	15 
310	14 
311	17 
312	6 
313	9 
314	14 
315	16 
316	16 
317	2 
318	5 
319	3 
320	9 
321	1 
322	1 
323	16 
324	14 
325	4 
326	16 
327	11 
328	7 
329	1 
330	9 
331	18 
332	16 
333	16 
334	3 
335	6 
336	17 
337	4 
338	5 
339	3 
340	14 
341	4 
342	16 
343	4 
344	13 
345	5 
346	14 
347	16 
348	6 
349	7 
350	18 
351	3 
352	5 
353	5 
354	5 
355	7 
356	7 
357	15 
358	15 
359	16 
360	17 
361	10 
362	11 
363	1 
364	3 
365	17 
366	6 
367	10 
368	2 
369	18 
370	10 
371	10 
372	15 
373	18 
374	15 
375	15 
376	4 
377	13 
378	11 
379	17 
380	9 
381	14 
382	14 
383	17 
384	9 
385	16 
386	9 
387	15 
388	13 
389	6 
390	4 
391	15 
392	9 
393	15 
394	12 
395	12 
396	9 
397	4 
398	10 
399	16 
400	18 
401	14 
402	1 
403	10 
404	2 
405	5 
406	6 
407	12 
408	14 
409	6 
410	16 
411	18 
412	15 
413	14 
414	12 
415	2 
416	15 
417	1 
418	3 
419	15 
420	9 
421	1 
422	4 
423	4 
424	6 
425	7 
426	10 
427	17 
428	11 
429	14 
430	7 
431	7 
432	8 
433	13 
434	2 
435	11 
436	11 
437	12 
438	16 
439	17 
440	8 
441	7 
442	11 
443	12 
444	8 
445	3 
446	16 
447	3 
448	16 
449	16 
450	10 
451	1 
452	9 
453	15 
454	17 
455	4 
456	8 
457	14 
458	9 
459	6 
460	4 
461	1 
462	9 
463	11 
464	3 
465	7 
466	2 
467	9 
468	9 
469	15 
470	6 
471	10 
472	16 
473	4 
474	17 
475	12 
476	5 
477	14 
478	2 
479	16 
480	17 
481	1 
482	3 
483	7 
484	4 
485	11 
486	5 
487	12 
488	6 
489	3 
490	7 
491	11 
492	8 
493	9 
494	12 
495	13 
496	13 
497	13 
498	12 
499	4 
500	11 
501	15 
502	13 
503	9 
504	15 
505	11 
506	15 
507	6 
508	13 
509	17 
510	12 
511	12 
512	9 
513	18 
514	6 
515	17 
516	6 
517	16 
518	11 
519	12 
520	2 
521	2 
522	17 
523	4 
524	8 
525	5 
526	6 
527	2 
528	1 
529	17 
530	15 
531	9 
532	8 
533	16 
534	15 
535	9 
536	10 
537	18 
538	4 
539	2 
540	9 
541	12 
542	9 
543	12 
544	1 
545	13 
546	10 
547	4 
548	6 
549	7 
550	3 
551	10 
552	4 
553	16 
554	12 
555	2 
556	7 
557	13 
558	15 
559	15 
560	16 
561	7 
562	12 
563	13 
564	15 
565	2 
566	6 
567	18 
568	12 
569	8 
570	6 
571	8 
572	15 
573	10 
574	11 
575	11 
576	11 
577	15 
578	6 
579	2 
580	18 
581	10 
582	10 
583	15 
584	11 
585	3 
586	8 
587	9 
588	4 
589	18 
590	4 
591	17 
592	5 
593	1 
594	7 
595	6 
596	18 
597	12 
598	17 
599	12 
600	4 
601	4 
602	1 
603	5 
604	16 
605	15 
606	14 
607	10 
608	15 
609	5 
610	8 
611	8 
612	12 
613	15 
614	10 
615	17 
616	11 
617	6 
618	3 
619	7 
620	9 
621	6 
622	6 
623	14 
624	13 
625	17 
626	1 
627	6 
628	1 
629	17 
630	14 
631	15 
632	7 
633	11 
634	6 
635	16 
636	7 
637	14 
638	11 
639	15 
640	16 
641	11 
642	15 
643	15 
644	18 
645	2 
646	11 
647	8 
648	18 
649	4 
650	9 
651	14 
652	9 
653	4 
654	10 
655	17 
656	6 
657	8 
658	17 
659	15 
660	13 
661	1 
662	17 
663	11 
664	12 
665	5 
666	2 
667	9 
668	12 
669	7 
670	10 
671	1 
672	12 
673	18 
674	18 
675	8 
676	3 
677	10 
678	6 
679	13 
680	4 
681	4 
682	1 
683	7 
684	3 
685	13 
686	1 
687	18 
688	17 
689	6 
690	14 
691	9 
692	1 
693	13 
694	16 
695	8 
696	4 
697	15 
698	17 
699	12 
700	2 
701	16 
702	6 
703	2 
704	5 
705	11 
706	12 
707	18 
708	5 
709	1 
710	13 
711	16 
712	4 
713	17 
714	18 
715	3 
716	14 
717	12 
718	13 
719	4 
720	7 
721	7 
722	18 
723	12 
724	15 
725	16 
726	8 
727	14 
728	18 
729	11 
730	17 
731	13 
732	16 
733	5 
734	10 
735	9 
736	13 
737	17 
738	2 
739	3 
740	5 
741	16 
742	6 
743	1 
744	4 
745	14 
746	13 
747	1 
748	8 
749	10 
750	11 
751	6 
752	3 
753	15 
754	1 
755	18 
756	11 
757	12 
758	8 
759	5 
760	6 
761	3 
762	14 
763	17 
764	9 
765	1 
766	13 
767	7 
768	9 
769	14 
770	16 
771	13 
772	13 
773	13 
774	6 
775	5 
776	12 
777	18 
778	15 
779	9 
780	12 
781	13 
782	12 
783	4 
784	1 
785	14 
786	16 
787	9 
788	1 
789	18 
790	18 
791	7 
792	14 
793	8 
794	17 
795	13 
796	2 
797	18 
798	16 
799	1 
800	4 
801	12 
802	17 
803	10 
804	13 
805	1 
806	17 
807	10 
808	4 
809	6 
810	13 
811	9 
812	13 
813	4 
814	15 
815	9 
816	2 
817	12 
818	11 
819	18 
820	2 
821	3 
822	3 
823	11 
824	8 
825	5 
826	10 
827	1 
828	2 
829	13 
830	14 
831	15 
832	10 
833	11 
834	12 
835	13 
836	1 
837	18 
838	6 
839	6 
840	18 
841	1 
842	2 
843	8 
844	5 
845	16 
846	6 
847	9 
848	16 
849	7 
850	4 
851	3 
852	15 
853	11 
854	7 
855	13 
856	6 
857	8 
858	2 
859	17 
860	3 
861	3 
862	1 
863	1 
864	18 
865	16 
866	14 
867	1 
868	16 
869	12 
870	2 
871	2 
872	3 
873	1 
874	9 
875	10 
876	16 
877	17 
878	4 
879	5 
880	5 
881	11 
882	7 
883	7 
884	13 
885	1 
886	4 
887	13 
888	16 
889	18 
890	6 
891	12 
892	2 
893	1 
894	8 
895	15 
896	1 
897	8 
898	7 
899	16 
900	11 
901	8 
902	12 
903	18 
904	12 
905	6 
906	4 
907	7 
908	6 
909	17 
910	12 
911	2 
912	10 
913	4 
914	16 
915	4 
916	7 
917	10 
918	11 
919	10 
920	5 
921	5 
922	8 
923	2 
924	18 
925	5 
926	8 
927	11 
928	15 
929	5 
930	3 
931	12 
932	14 
933	12 
934	4 
935	6 
936	4 
937	9 
938	9 
939	11 
940	2 
941	11 
942	6 
943	11 
944	1 
945	8 
946	1 
947	15 
948	18 
949	11 
950	15 
951	8 
952	11 
953	9 
954	18 
955	10 
956	5 
957	3 
958	4 
959	4 
960	1 
961	2 
962	4 
963	5 
964	14 
965	12 
966	8 
967	9 
968	5 
969	13 
970	17 
971	8 
972	9 
973	1 
974	14 
975	15 
976	9 
977	12 
978	16 
979	15 
980	5 
981	17 
982	6 
983	16 
984	18 
985	6 
986	7 
987	18 
988	2 
989	6 
990	11 
991	18 
992	12 
993	2 
994	10 
995	11 
996	2 
997	15 
998	7 
999	18 
1000	14 
