in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9854	0.0494269
39.0493	0.0474713
41.9082	0.0303578
45.5338	0.0381765
49.58	0.0265978
53.6923	0.0192239
57.4857	0.0159862
61.9494	0.0167176
67.0115	0.0170595
71.9538	0.0118103
75	0.001852

in-degree distribution (degree-occurrences) 
35	0.043
36	0.053
37	0.041
38	0.043
39	0.049
40	0.05
41	0.039
42	0.029
43	0.03
44	0.035
45	0.03
46	0.03
47	0.038
48	0.022
49	0.025
50	0.026
51	0.027
52	0.012
53	0.019
54	0.028
55	0.019
56	0.022
57	0.011
58	0.018
59	0.019
60	0.022
61	0.01
62	0.014
63	0.016
64	0.017
65	0.015
66	0.019
67	0.017
68	0.022
69	0.014
70	0.018
71	0.008
72	0.012
73	0.013
74	0.014
75	0.011


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	9.74662
51	0.336989

out-degree distribution (degree-occurrences) 
50	0.966
51	0.034


--------------------------------------
community distribution (size-occurrences)
45	0.117647
49	0.0588235
52	0.0588235
55	0.0588235
56	0.176471
57	0.0588235
58	0.117647
61	0.0588235
62	0.0588235
64	0.0588235
68	0.0588235
69	0.0588235
89	0.0588235


--------------------------------------
mixing parameter (in-links)
0.486109	0.047
0.487668	0.061
0.489311	0.035
0.490639	0.036
0.49219	0.051
0.49316	0.016
0.5	0.506
0.50683	0.016
0.507884	0.04
0.509404	0.04
0.510665	0.058
0.512288	0.057
0.513931	0.037

--------------------------------------
mixing parameter (out-links)
0.36	0.001
0.4	0.005
0.42	0.009
0.44	0.015
0.46	0.055
0.470588	0.004
0.48	0.142
0.499785	0.548
0.509804	0.007
0.52	0.11
0.539173	0.064
0.54902	0.002
0.56	0.022
0.577932	0.011
0.588235	0.002
0.6	0.002
0.62	0.001

--------------------------------------
mixing parameter (weights)
0.498819	0.003
0.498949	0.005
0.49907	0.001
0.499274	0.012
0.499406	0.025
0.499539	0.056
0.499688	0.063
0.499831	0.094
0.499968	0.094
0.500111	0.104
0.500254	0.108
0.500394	0.121
0.500533	0.109
0.500679	0.078
0.500815	0.064
0.500983	0.026
0.501089	0.016
0.501257	0.009
0.501393	0.009
0.501558	0.003

--------------------------------------
internal weights (weight-occurrences)
6.23267	7.99488e-05
6.65253	0.000239846
6.98479	0.00127918
7.34216	0.0017189
7.68953	0.00783499
8.01763	0.0231452
8.3531	0.0538455
8.6863	0.0806684
9.01288	0.0943796
9.35855	0.0938999
9.70169	0.0950192
10.0424	0.0943396
10.3845	0.0934202
10.7274	0.0885833
11.0709	0.0881036
11.4037	0.0899824
11.7383	0.0618404
12.0669	0.0271027
12.3923	0.00383754
12.7172	0.000679565

--------------------------------------
external weights (weight-occurrences)
6.85391	0.000559597
7.20642	0.00187865
7.5392	0.00607563
7.86681	0.0184267
8.20385	0.0396914
8.53645	0.0712287
8.86879	0.090295
9.20269	0.093013
9.54468	0.0884963
9.88733	0.0874171
10.2248	0.0908946
10.5615	0.0926133
10.9058	0.087457
11.2408	0.0882165
11.569	0.0753058
11.8947	0.0440483
12.2319	0.0178272
12.568	0.0049964
12.8647	0.00147894
13.3223	7.99424e-05
