1	54	7.95694
1	65	7.93707
1	112	8.18237
1	151	7.91006
1	215	8.73958
1	224	8.4731
1	248	8.71315
1	258	8.62649
1	260	8.61975
1	347	9.10819
1	360	8.95664
1	404	9.27421
1	407	8.92075
1	421	9.24023
1	453	9.22367
1	460	9.63437
1	500	9.12781
1	536	9.47721
1	552	9.36218
1	554	10.4688
1	615	9.77122
1	618	9.89231
1	621	10.031
1	623	9.94777
1	677	9.61415
1	683	10.0625
1	698	10.8184
1	706	10.2921
1	714	9.85992
1	724	10.1239
1	725	10.2835
1	727	10.2169
1	729	9.84421
1	730	10.124
1	736	10.0467
1	738	10.5876
1	748	10.4135
1	759	10.096
1	771	10.5693
1	776	10.293
1	779	10.8278
1	785	10.3241
1	807	11.104
1	835	10.9701
1	881	10.8687
1	882	11.3855
1	888	10.8434
1	928	11.6114
1	956	11.501
1	984	11.7399
2	42	9.07039
2	162	8.82244
2	168	8.65762
2	194	8.34047
2	229	8.5828
2	260	8.46208
2	275	9.2081
2	281	8.37655
2	285	8.41861
2	325	9.03769
2	335	8.7588
2	356	8.49959
2	367	9.37317
2	408	8.89231
2	439	9.24158
2	549	9.4683
2	552	9.20451
2	586	9.08253
2	615	9.61355
2	624	9.68277
2	675	9.75229
2	683	9.90484
2	696	9.91727
2	698	10.6607
2	706	10.1344
2	725	10.1258
2	738	10.4299
2	741	9.99195
2	748	10.2559
2	771	10.4117
2	774	10.5764
2	780	10.2931
2	799	10.4362
2	819	10.909
2	824	10.6791
2	825	10.7515
2	835	10.8124
2	843	10.7493
2	861	10.7482
2	869	10.4629
2	880	10.7766
2	882	11.2278
2	892	10.3057
2	894	10.5453
2	898	10.5024
2	905	11.125
2	913	11.325
2	932	11.4541
2	939	11.6805
2	975	11.7473
3	35	8.30795
3	41	8.25671
3	56	8.88175
3	134	8.26701
3	145	8.84204
3	176	8.75254
3	197	8.27301
3	205	8.16181
3	208	8.44147
3	213	9.70306
3	283	8.70471
3	287	8.26233
3	294	8.88842
3	300	9.51419
3	335	8.95396
3	342	9.27142
3	350	9.2078
3	351	9.81658
3	373	10.0726
3	389	9.32168
3	403	9.38867
3	406	9.32339
3	438	9.11035
3	481	8.77708
3	494	9.12138
3	498	10.2932
3	499	9.66995
3	520	9.98247
3	521	9.67588
3	527	9.61879
3	531	9.67364
3	538	9.64142
3	542	9.59016
3	564	9.66179
3	577	9.81076
3	595	10.2659
3	613	9.72388
3	638	10.3506
3	642	10.1897
3	725	10.1345
3	754	10.6217
3	768	11.1235
3	776	10.3097
3	804	10.6199
3	818	10.6598
3	862	11.8533
3	889	10.9955
3	898	11.7904
3	934	11.5243
3	962	11.5873
4	14	6.98664
4	25	8.10874
4	63	8.13301
4	74	8.31319
4	101	8.43031
4	106	7.4916
4	157	8.18315
4	226	8.59671
4	259	8.32429
4	263	9.48398
4	291	8.1965
4	321	9.16092
4	392	8.79436
4	419	8.8515
4	458	8.98779
4	483	9.21096
4	501	8.89767
4	503	9.2779
4	513	9.52494
4	524	9.66309
4	528	9.23193
4	552	9.87507
4	558	9.39061
4	572	9.6941
4	605	9.92395
4	678	9.96299
4	686	10.1995
4	727	9.73192
4	736	10.1137
4	758	9.99351
4	789	10.6763
4	791	10.635
4	813	10.5608
4	821	10.3715
4	862	11.7942
4	871	10.4096
4	872	10.7699
4	874	11.0947
4	892	10.4418
4	900	10.9951
4	907	10.8263
4	909	11.1947
4	940	11.6552
4	942	11.2957
4	947	10.9136
4	987	11.2532
4	988	11.8675
4	996	11.3698
4	997	11.8147
4	999	12.4994
5	1	8.35337
5	23	7.94655
5	36	7.90553
5	62	7.91531
5	96	6.91295
5	109	8.08811
5	112	8.4285
5	126	8.44987
5	160	8.25468
5	168	8.67087
5	192	8.50559
5	203	8.65511
5	212	9.05848
5	217	9.26634
5	229	8.98661
5	243	9.43768
5	246	8.79404
5	275	9.6119
5	281	8.78036
5	347	9.35433
5	415	9.60705
5	433	10.1683
5	450	8.8905
5	460	9.62704
5	488	9.29036
5	489	9.50945
5	500	9.12048
5	549	9.87211
5	554	10.7149
5	571	9.52584
5	600	10.5086
5	669	10.0694
5	683	10.3086
5	706	10.5382
5	724	10.3701
5	726	10.0198
5	733	9.96918
5	738	10.8337
5	759	10.0887
5	771	10.8155
5	779	11.074
5	799	10.84
5	835	11.2162
5	846	10.9761
5	867	11.1636
5	874	10.9719
5	880	11.1804
5	882	11.6316
5	939	12.0843
5	971	11.5668
6	20	8.16762
6	40	8.2458
6	49	8.67911
6	128	7.99148
6	140	8.68624
6	151	7.68633
6	161	8.82256
6	190	8.22014
6	198	8.2344
6	221	8.698
6	270	8.62583
6	305	9.07449
6	328	8.69267
6	330	9.23815
6	333	9.19134
6	340	9.03952
6	392	9.59937
6	407	8.94689
6	445	9.68135
6	507	9.90263
6	520	8.62822
6	530	9.81561
6	532	9.14274
6	533	9.79134
6	543	10.0851
6	546	9.72967
6	555	9.60174
6	597	9.93134
6	599	9.7156
6	606	9.17502
6	611	9.22947
6	652	10.4641
6	686	10.5262
6	719	10.5735
6	727	9.99314
