1	17 
2	11 
3	9 
4	9 
5	9 
6	10 
7	1 
8	10 
9	3 
10	16 
11	14 
12	15 
13	3 
14	8 
15	7 
16	3 
17	12 
18	10 
19	17 
20	4 
21	17 
22	10 
23	17 
24	1 
25	16 
26	7 
27	10 
28	15 
29	5 
30	3 
31	10 
32	11 
33	15 
34	5 
35	15 
36	17 
37	4 
38	14 
39	17 
40	9 
41	2 
42	8 
43	2 
44	3 
45	14 
46	10 
47	7 
48	14 
49	17 
50	2 
51	3 
52	6 
53	7 
54	8 
55	14 
56	6 
57	17 
58	5 
59	15 
60	2 
61	16 
62	17 
63	8 
64	4 
65	3 
66	12 
67	4 
68	17 
69	16 
70	4 
71	7 
72	15 
73	10 
74	15 
75	7 
76	1 
77	13 
78	10 
79	7 
80	14 
81	15 
82	13 
83	6 
84	16 
85	3 
86	2 
87	15 
88	8 
89	12 
90	1 
91	5 
92	10 
93	11 
94	4 
95	8 
96	16 
97	10 
98	13 
99	5 
100	16 
101	16 
102	9 
103	17 
104	15 
105	11 
106	5 
107	14 
108	11 
109	6 
110	13 
111	4 
112	7 
113	1 
114	2 
115	8 
116	15 
117	11 
118	2 
119	15 
120	14 
121	4 
122	8 
123	3 
124	4 
125	6 
126	2 
127	16 
128	12 
129	10 
130	13 
131	2 
132	4 
133	2 
134	13 
135	12 
136	2 
137	2 
138	9 
139	14 
140	16 
141	6 
142	17 
143	16 
144	15 
145	2 
146	2 
147	7 
148	8 
149	4 
150	7 
151	8 
152	8 
153	8 
154	15 
155	11 
156	13 
157	16 
158	8 
159	1 
160	17 
161	2 
162	7 
163	9 
164	15 
165	11 
166	15 
167	10 
168	12 
169	9 
170	5 
171	4 
172	14 
173	7 
174	6 
175	8 
176	3 
177	11 
178	8 
179	16 
180	3 
181	16 
182	8 
183	11 
184	15 
185	11 
186	12 
187	11 
188	5 
189	9 
190	6 
191	13 
192	10 
193	10 
194	16 
195	5 
196	7 
197	1 
198	11 
199	3 
200	13 
201	2 
202	4 
203	1 
204	14 
205	16 
206	1 
207	6 
208	12 
209	8 
210	15 
211	10 
212	16 
213	3 
214	11 
215	9 
216	16 
217	12 
218	4 
219	2 
220	9 
221	6 
222	8 
223	8 
224	11 
225	6 
226	3 
227	9 
228	13 
229	16 
230	14 
231	16 
232	4 
233	2 
234	15 
235	11 
236	11 
237	10 
238	15 
239	3 
240	7 
241	13 
242	7 
243	8 
244	17 
245	10 
246	16 
247	11 
248	10 
249	11 
250	9 
251	15 
252	9 
253	15 
254	1 
255	5 
256	2 
257	3 
258	17 
259	12 
260	6 
261	12 
262	4 
263	1 
264	3 
265	5 
266	12 
267	13 
268	1 
269	5 
270	1 
271	12 
272	16 
273	2 
274	11 
275	8 
276	6 
277	10 
278	2 
279	16 
280	17 
281	3 
282	6 
283	10 
284	11 
285	10 
286	4 
287	15 
288	13 
289	13 
290	10 
291	11 
292	3 
293	14 
294	10 
295	11 
296	1 
297	10 
298	10 
299	6 
300	16 
301	11 
302	17 
303	7 
304	8 
305	17 
306	12 
307	6 
308	4 
309	5 
310	17 
311	15 
312	12 
313	3 
314	9 
315	11 
316	9 
317	13 
318	3 
319	3 
320	16 
321	16 
322	16 
323	15 
324	8 
325	8 
326	2 
327	17 
328	3 
329	4 
330	4 
331	2 
332	15 
333	16 
334	12 
335	7 
336	17 
337	4 
338	2 
339	1 
340	4 
341	9 
342	3 
343	2 
344	17 
345	6 
346	6 
347	11 
348	14 
349	9 
350	1 
351	1 
352	17 
353	17 
354	1 
355	6 
356	3 
357	7 
358	4 
359	17 
360	16 
361	3 
362	1 
363	5 
364	16 
365	10 
366	13 
367	14 
368	12 
369	8 
370	12 
371	12 
372	9 
373	14 
374	10 
375	17 
376	1 
377	5 
378	13 
379	2 
380	16 
381	4 
382	6 
383	12 
384	1 
385	17 
386	5 
387	16 
388	16 
389	12 
390	17 
391	6 
392	15 
393	15 
394	10 
395	14 
396	3 
397	14 
398	8 
399	1 
400	7 
401	6 
402	12 
403	4 
404	3 
405	6 
406	14 
407	1 
408	16 
409	17 
410	13 
411	13 
412	2 
413	17 
414	5 
415	12 
416	6 
417	3 
418	11 
419	13 
420	6 
421	13 
422	6 
423	5 
424	9 
425	6 
426	6 
427	2 
428	16 
429	15 
430	14 
431	16 
432	4 
433	4 
434	15 
435	11 
436	12 
437	2 
438	15 
439	4 
440	13 
441	1 
442	11 
443	5 
444	17 
445	8 
446	10 
447	15 
448	3 
449	11 
450	8 
451	10 
452	9 
453	1 
454	3 
455	10 
456	13 
457	15 
458	6 
459	6 
460	2 
461	9 
462	9 
463	14 
464	1 
465	10 
466	15 
467	1 
468	1 
469	5 
470	6 
471	15 
472	13 
473	5 
474	5 
475	15 
476	15 
477	5 
478	4 
479	1 
480	6 
481	10 
482	8 
483	15 
484	9 
485	3 
486	16 
487	16 
488	8 
489	13 
490	4 
491	4 
492	15 
493	8 
494	7 
495	14 
496	4 
497	17 
498	6 
499	15 
500	17 
501	15 
502	4 
503	8 
504	5 
505	3 
506	13 
507	3 
508	4 
509	13 
510	10 
511	15 
512	8 
513	13 
514	9 
515	4 
516	12 
517	10 
518	8 
519	7 
520	6 
521	8 
522	5 
523	5 
524	14 
525	2 
526	16 
527	15 
528	3 
529	8 
530	3 
531	17 
532	15 
533	8 
534	7 
535	9 
536	14 
537	6 
538	5 
539	12 
540	9 
541	13 
542	17 
543	1 
544	11 
545	9 
546	8 
547	13 
548	7 
549	2 
550	17 
551	4 
552	1 
553	5 
554	13 
555	2 
556	17 
557	4 
