1	11 
2	11 
3	17 
4	3 
5	11 
6	4 
7	1 
8	12 
9	17 
10	7 
11	13 
12	16 
13	9 
14	3 
15	10 
16	4 
17	13 
18	17 
19	2 
20	4 
21	5 
22	7 
23	4 
24	17 
25	3 
26	9 
27	5 
28	4 
29	13 
30	2 
31	2 
32	5 
33	11 
34	2 
35	5 
36	15 
37	6 
38	6 
39	9 
40	6 
41	17 
42	11 
43	10 
44	16 
45	15 
46	15 
47	4 
48	12 
49	4 
50	13 
51	4 
52	14 
53	14 
54	14 
55	12 
56	17 
57	12 
58	13 
59	12 
60	12 
61	12 
62	16 
63	12 
64	5 
65	2 
66	8 
67	14 
68	2 
69	11 
70	7 
71	9 
72	6 
73	5 
74	5 
75	1 
76	6 
77	16 
78	14 
79	12 
80	16 
81	15 
82	16 
83	5 
84	7 
85	13 
86	5 
87	15 
88	17 
89	6 
90	14 
91	12 
92	6 
93	7 
94	16 
95	7 
96	17 
97	13 
98	1 
99	4 
100	12 
101	10 
102	6 
103	13 
104	7 
105	9 
106	3 
107	10 
108	16 
109	10 
110	17 
111	12 
112	11 
113	5 
114	6 
115	12 
116	2 
117	2 
118	10 
119	2 
120	3 
121	8 
122	4 
123	5 
124	6 
125	12 
126	1 
127	3 
128	1 
129	13 
130	3 
131	4 
132	7 
133	8 
134	10 
135	10 
136	10 
137	2 
138	10 
139	7 
140	4 
141	8 
142	2 
143	9 
144	5 
145	17 
146	1 
147	8 
148	14 
149	16 
150	1 
151	12 
152	13 
153	2 
154	2 
155	13 
156	12 
157	3 
158	16 
159	2 
160	12 
161	4 
162	9 
163	2 
164	6 
165	14 
166	17 
167	10 
168	6 
169	8 
170	7 
171	7 
172	8 
173	5 
174	9 
175	5 
176	10 
177	15 
178	9 
179	6 
180	16 
181	5 
182	6 
183	3 
184	8 
185	2 
186	2 
187	13 
188	9 
189	5 
190	1 
191	10 
192	14 
193	12 
194	11 
195	4 
196	7 
197	17 
198	12 
199	4 
200	14 
201	17 
202	3 
203	17 
204	1 
205	16 
206	14 
207	14 
208	10 
209	10 
210	14 
211	7 
212	11 
213	6 
214	17 
215	11 
216	5 
217	11 
218	5 
219	6 
220	9 
221	6 
222	1 
223	12 
224	13 
225	3 
226	3 
227	7 
228	9 
229	11 
230	2 
231	4 
232	14 
233	2 
234	4 
235	10 
236	2 
237	16 
238	15 
239	15 
240	4 
241	8 
242	2 
243	11 
244	10 
245	15 
246	11 
247	2 
248	15 
249	2 
250	4 
251	1 
252	2 
253	2 
254	7 
255	10 
256	13 
257	10 
258	11 
259	3 
260	11 
261	10 
262	13 
263	1 
264	9 
265	13 
266	7 
267	12 
268	7 
269	1 
270	16 
271	1 
272	9 
273	13 
274	4 
275	11 
276	5 
277	17 
278	14 
279	7 
280	6 
281	11 
282	16 
283	15 
284	9 
285	3 
286	13 
287	16 
288	8 
289	9 
290	16 
291	7 
292	10 
293	2 
294	14 
295	14 
296	12 
297	17 
298	7 
299	2 
300	17 
301	12 
302	10 
303	2 
304	13 
305	4 
306	7 
307	2 
308	1 
309	7 
310	2 
311	8 
312	9 
313	2 
314	9 
315	10 
316	17 
317	4 
318	1 
319	3 
320	8 
321	14 
322	12 
323	7 
324	8 
325	6 
326	1 
327	7 
328	2 
329	5 
330	4 
331	9 
332	11 
333	4 
334	8 
335	16 
336	7 
337	15 
338	10 
339	12 
340	2 
341	12 
342	10 
343	13 
344	12 
345	2 
346	9 
347	11 
348	4 
349	2 
350	10 
351	8 
352	13 
353	8 
354	17 
355	1 
356	11 
357	4 
358	10 
359	3 
360	11 
361	13 
362	2 
363	16 
364	9 
365	9 
366	12 
367	11 
368	14 
369	9 
370	10 
371	3 
372	4 
373	17 
374	9 
375	14 
376	3 
377	16 
378	9 
379	13 
380	2 
381	13 
382	2 
383	2 
384	9 
385	16 
386	7 
387	2 
388	9 
389	13 
390	9 
391	8 
392	4 
393	14 
394	2 
395	6 
396	13 
397	15 
398	17 
399	16 
400	4 
401	7 
402	8 
403	17 
404	15 
405	15 
406	17 
407	11 
408	7 
409	16 
410	5 
411	2 
412	15 
413	14 
