in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9769	0.0469014
38.9398	0.0444626
42.1048	0.0325262
45.4068	0.0338709
49.2632	0.0252679
53.5	0.0236601
57.2933	0.017128
61.8317	0.0213731
66.9873	0.0154908
72.4107	0.010175
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.05
36	0.033
37	0.047
38	0.048
39	0.045
40	0.04
41	0.031
42	0.032
43	0.042
44	0.034
45	0.029
46	0.028
47	0.027
48	0.031
49	0.025
50	0.022
51	0.017
52	0.025
53	0.022
54	0.025
55	0.024
56	0.02
57	0.024
58	0.02
59	0.011
60	0.024
61	0.023
62	0.02
63	0.014
64	0.02
65	0.014
66	0.018
67	0.017
68	0.015
69	0.015
70	0.005
71	0.011
72	0.011
73	0.014
74	0.015
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	7.66815
51	2.37875

out-degree distribution (degree-occurrences) 
50	0.76
51	0.24


--------------------------------------
community distribution (size-occurrences)
42	0.0555556
43	0.0555556
45	0.0555556
46	0.0555556
49	0.111111
54	0.0555556
55	0.111111
56	0.0555556
57	0.0555556
59	0.0555556
62	0.111111
63	0.0555556
64	0.0555556
69	0.0555556
70	0.0555556


--------------------------------------
mixing parameter (in-links)
0.486067	0.046
0.487737	0.054
0.48926	0.041
0.490778	0.043
0.492148	0.052
0.493157	0.018
0.5	0.486
0.506852	0.019
0.507805	0.042
0.509236	0.044
0.510605	0.04
0.512205	0.064
0.513892	0.051

--------------------------------------
mixing parameter (out-links)
0.38	0.001
0.4	0.002
0.411765	0.003
0.42	0.006
0.431373	0.002
0.441569	0.021
0.46	0.045
0.470588	0.009
0.48	0.082
0.498302	0.56
0.509804	0.079
0.52	0.091
0.529412	0.029
0.54	0.035
0.55429	0.025
0.568627	0.003
0.58	0.002
0.605229	0.003
0.62	0.002

--------------------------------------
mixing parameter (weights)
0.498855	0.002
0.499002	0.004
0.499188	0.006
0.499337	0.021
0.499474	0.033
0.499613	0.044
0.499748	0.091
0.499886	0.103
0.500033	0.095
0.500178	0.139
0.500313	0.127
0.500464	0.115
0.500601	0.103
0.500738	0.045
0.500876	0.046
0.501033	0.014
0.501171	0.007
0.501284	0.004
0.501683	0.001

--------------------------------------
internal weights (weight-occurrences)
6.57285	0.000159255
6.88187	0.000676832
7.2358	0.00155273
7.55577	0.00294621
7.91472	0.00804236
8.23417	0.030975
8.54983	0.0691165
8.88103	0.0969861
9.20165	0.0992157
9.53584	0.0840865
9.87282	0.0928057
10.2076	0.0993749
10.5395	0.100928
10.872	0.090178
11.2029	0.0879882
11.5305	0.0721822
11.8514	0.0476172
12.1504	0.012183
12.4968	0.00238882
12.8187	0.000597205

--------------------------------------
external weights (weight-occurrences)
7.00803	0.000796083
7.3353	0.00274649
7.65364	0.00843848
7.97955	0.0216933
8.29512	0.0398042
8.61363	0.0617761
8.93505	0.0927039
9.25941	0.0955698
9.582	0.0821956
9.9142	0.0864944
10.2414	0.0906341
10.5664	0.0944553
10.8936	0.100028
11.2187	0.0892011
11.5351	0.0697369
11.856	0.0402022
12.1675	0.0154042
12.4963	0.00497552
12.8416	0.00234845
13.1285	0.000796083
