1	11 
2	7 
3	11 
4	1 
5	13 
6	9 
7	4 
8	6 
9	7 
10	13 
11	15 
12	19 
13	7 
14	16 
15	10 
16	16 
17	15 
18	1 
19	4 
20	8 
21	14 
22	19 
23	5 
24	7 
25	12 
26	13 
27	19 
28	19 
29	19 
30	1 
31	13 
32	11 
33	12 
34	9 
35	16 
36	19 
37	5 
38	5 
39	9 
40	12 
41	7 
42	1 
43	9 
44	3 
45	19 
46	13 
47	2 
48	4 
49	15 
50	15 
51	13 
52	15 
53	13 
54	10 
55	12 
56	1 
57	16 
58	18 
59	16 
60	12 
61	9 
62	7 
63	1 
64	12 
65	8 
66	14 
67	7 
68	15 
69	4 
70	13 
71	12 
72	12 
73	8 
74	14 
75	8 
76	13 
77	16 
78	7 
79	1 
80	11 
81	9 
82	3 
83	3 
84	1 
85	7 
86	7 
87	13 
88	18 
89	11 
90	12 
91	2 
92	19 
93	6 
94	4 
95	6 
96	2 
97	18 
98	18 
99	1 
100	8 
101	19 
102	16 
103	18 
104	8 
105	5 
106	8 
107	18 
108	7 
109	4 
110	15 
111	4 
112	2 
113	8 
114	13 
115	2 
116	14 
117	3 
118	19 
119	4 
120	3 
121	19 
122	14 
123	19 
124	10 
125	9 
126	4 
127	18 
128	12 
129	16 
130	19 
131	8 
132	15 
133	9 
134	10 
135	15 
136	12 
137	7 
138	7 
139	10 
140	8 
141	12 
142	9 
143	8 
144	4 
145	13 
146	8 
147	8 
148	10 
149	2 
150	18 
151	4 
152	18 
153	8 
154	5 
155	12 
156	19 
157	7 
158	2 
159	9 
160	11 
161	4 
162	3 
163	11 
164	6 
165	8 
166	1 
167	19 
168	11 
169	10 
170	14 
171	9 
172	3 
173	4 
174	14 
175	5 
176	2 
177	6 
178	1 
179	14 
180	9 
181	13 
182	8 
183	10 
184	14 
185	7 
186	1 
187	16 
188	10 
189	16 
190	17 
191	7 
192	17 
193	17 
194	17 
195	12 
196	6 
197	16 
198	10 
199	4 
200	11 
201	4 
202	3 
203	15 
204	17 
205	12 
206	3 
207	4 
208	3 
209	16 
210	6 
211	4 
212	19 
213	14 
214	18 
215	4 
216	6 
217	2 
218	1 
219	9 
220	6 
221	7 
222	3 
223	19 
224	5 
225	6 
226	16 
227	15 
228	6 
229	17 
230	6 
231	14 
232	11 
233	8 
234	16 
235	5 
236	19 
237	15 
238	1 
239	3 
240	17 
241	15 
242	19 
243	13 
244	4 
245	13 
246	11 
247	6 
248	17 
249	16 
250	1 
251	5 
252	8 
253	11 
254	14 
255	16 
256	8 
257	15 
258	17 
259	12 
260	15 
261	3 
262	9 
263	8 
264	8 
265	3 
266	6 
267	1 
268	6 
269	9 
270	9 
271	14 
272	4 
273	6 
274	9 
275	14 
276	19 
277	5 
278	11 
279	1 
280	19 
281	7 
282	10 
283	8 
284	19 
285	8 
286	8 
287	8 
288	15 
289	4 
290	8 
291	19 
292	5 
293	14 
294	8 
295	19 
296	8 
297	17 
298	15 
299	5 
300	13 
301	15 
302	13 
303	9 
304	8 
305	13 
306	4 
307	4 
308	4 
309	16 
310	11 
311	10 
312	4 
313	12 
314	9 
315	14 
316	14 
317	4 
318	12 
319	1 
320	15 
321	5 
322	13 
323	16 
324	11 
325	2 
326	17 
327	6 
328	4 
329	3 
330	1 
331	16 
332	8 
333	2 
334	9 
335	10 
336	5 
337	3 
338	15 
339	11 
340	15 
341	18 
342	2 
343	4 
344	10 
345	15 
346	9 
347	4 
348	10 
349	14 
350	10 
351	9 
352	15 
353	10 
354	18 
355	8 
356	14 
357	6 
358	10 
359	2 
360	18 
361	15 
362	19 
363	4 
364	17 
365	15 
366	9 
367	7 
368	10 
369	6 
370	2 
371	13 
372	12 
373	2 
374	15 
375	9 
376	11 
377	9 
378	12 
379	18 
380	1 
381	3 
382	14 
383	13 
384	16 
385	15 
386	10 
387	10 
388	9 
389	5 
390	11 
391	12 
392	16 
393	2 
394	19 
395	17 
396	16 
397	4 
398	6 
399	13 
400	10 
401	6 
402	15 
403	4 
404	9 
405	14 
406	1 
407	13 
408	10 
409	1 
410	10 
411	5 
412	15 
413	14 
414	6 
415	12 
416	17 
417	2 
418	19 
419	1 
420	2 
421	14 
422	12 
423	10 
424	4 
425	5 
426	10 
427	12 
428	15 
429	5 
430	7 
431	17 
432	3 
433	17 
434	15 
435	11 
436	17 
437	12 
438	12 
439	14 
440	8 
441	15 
442	5 
443	7 
444	10 
445	3 
446	13 
447	9 
448	1 
449	2 
450	12 
451	16 
452	9 
453	3 
454	15 
455	8 
456	8 
457	12 
458	13 
459	6 
460	1 
461	11 
462	13 
463	9 
464	9 
465	9 
466	7 
467	8 
468	19 
469	14 
470	1 
471	19 
472	18 
473	13 
474	10 
475	16 
476	8 
477	18 
478	15 
479	19 
480	11 
481	16 
482	3 
483	7 
484	4 
485	8 
486	6 
487	5 
488	15 
489	18 
490	18 
491	6 
492	16 
493	8 
494	8 
495	9 
496	9 
497	15 
498	3 
499	11 
500	19 
501	19 
502	12 
503	15 
504	15 
505	11 
506	18 
507	7 
508	19 
509	1 
510	3 
511	1 
512	18 
513	2 
514	19 
515	10 
516	4 
517	13 
518	12 
519	8 
520	7 
521	15 
522	16 
523	5 
524	16 
525	10 
526	7 
527	8 
528	14 
529	3 
530	9 
531	10 
532	11 
533	19 
534	2 
535	13 
536	3 
537	15 
538	5 
539	13 
540	1 
541	2 
542	14 
543	17 
544	1 
545	3 
546	7 
547	5 
548	7 
549	9 
550	1 
551	9 
552	4 
553	13 
554	1 
555	13 
556	16 
557	14 
558	9 
559	6 
560	3 
561	14 
562	15 
563	11 
564	4 
565	17 
566	4 
567	5 
568	17 
569	1 
570	15 
571	7 
572	10 
573	2 
574	7 
575	12 
576	14 
577	9 
578	6 
579	18 
580	2 
581	15 
582	9 
583	1 
584	13 
585	4 
586	2 
587	16 
588	2 
589	7 
590	6 
591	5 
592	11 
593	9 
594	19 
595	11 
596	6 
597	13 
598	3 
599	19 
600	3 
601	3 
602	7 
603	2 
604	7 
605	6 
606	17 
607	9 
608	11 
609	8 
610	3 
611	10 
612	7 
613	1 
614	2 
615	7 
616	15 
617	15 
618	18 
619	9 
620	14 
621	10 
622	5 
623	3 
624	14 
625	19 
626	6 
627	6 
628	14 
629	10 
630	12 
631	13 
632	15 
633	14 
634	17 
635	17 
636	17 
637	16 
638	15 
639	8 
640	16 
641	17 
642	19 
643	11 
644	9 
645	19 
646	10 
647	11 
648	11 
649	16 
650	16 
651	17 
652	7 
653	5 
654	12 
