in-degree distribution (probability density function of the degree in logarithmic bins) 
35.993	0.0515915
38.9424	0.0464684
41.8454	0.030048
45.5826	0.0330098
49.5673	0.0276617
53.3222	0.0221814
57.2051	0.0178132
61.7361	0.0152363
66.9036	0.0162752
71.8806	0.0121737
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.049
36	0.046
37	0.048
38	0.049
39	0.049
40	0.041
41	0.04
42	0.032
43	0.025
44	0.026
45	0.025
46	0.035
47	0.029
48	0.024
49	0.023
50	0.031
51	0.026
52	0.026
53	0.026
54	0.021
55	0.017
56	0.026
57	0.022
58	0.018
59	0.012
60	0.016
61	0.015
62	0.019
63	0.016
64	0.006
65	0.016
66	0.021
67	0.014
68	0.019
69	0.013
70	0.017
71	0.013
72	0.01
73	0.015
74	0.012
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	0.0908235
50	9.82048

out-degree distribution (degree-occurrences) 
49	0.009
50	0.991


--------------------------------------
community distribution (size-occurrences)
40	0.1
41	0.05
42	0.05
44	0.1
47	0.05
49	0.15
50	0.05
51	0.05
52	0.05
54	0.05
55	0.15
58	0.1
67	0.05


--------------------------------------
mixing parameter (in-links)
0.486085	0.05
0.487669	0.046
0.48935	0.036
0.490653	0.048
0.492187	0.046
0.493138	0.019
0.5	0.495
0.506853	0.021
0.50785	0.04
0.509281	0.043
0.510673	0.041
0.512345	0.068
0.513891	0.047

--------------------------------------
mixing parameter (out-links)
0.44	0.006
0.46	0.035
0.48	0.107
0.489796	0.003
0.5	0.685
0.510204	0.004
0.52	0.119
0.530612	0.002
0.54	0.037
0.56	0.002

--------------------------------------
mixing parameter (weights)
0.499038	0.003
0.499171	0.007
0.499305	0.007
0.499406	0.039
0.499529	0.04
0.499641	0.055
0.499763	0.06
0.499879	0.076
0.5	0.091
0.500116	0.08
0.500238	0.107
0.500344	0.104
0.500467	0.09
0.500586	0.081
0.500712	0.063
0.500826	0.046
0.500941	0.029
0.501043	0.01
0.501192	0.005
0.501302	0.007

--------------------------------------
internal weights (weight-occurrences)
7.06485	8.00384e-05
7.47891	0.000640307
7.74072	0.00360173
8.02778	0.0138466
8.30071	0.0412198
8.57304	0.0693533
8.84655	0.0811189
9.12826	0.0761966
9.40854	0.0798383
9.69371	0.0796382
9.97192	0.08336
10.2493	0.0787578
10.5397	0.0733552
10.8229	0.066592
11.1053	0.0736754
11.3809	0.0723147
11.6587	0.0588282
11.9318	0.0351369
12.1949	0.0111253
12.4642	0.00132063

--------------------------------------
external weights (weight-occurrences)
7.26001	0.000159981
7.55096	0.00195976
7.84209	0.00775907
8.1052	0.0209575
8.37942	0.0476343
8.65116	0.0733512
8.92641	0.0792305
9.20608	0.0743911
9.48436	0.0733112
9.767	0.0781106
10.047	0.0809103
10.327	0.0812303
10.6052	0.0738711
10.8829	0.0761909
11.1652	0.075351
11.4491	0.0727913
11.7186	0.0555533
11.9836	0.0207175
12.2524	0.00575931
12.4843	0.000759909
