in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9931	0.0523131
38.8819	0.0481399
41.9369	0.0343848
45.425	0.034445
49.3368	0.0252679
53.3977	0.0216884
57.3721	0.0196402
62.0274	0.0154479
66.9103	0.0152948
72.2708	0.00872147
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.047
36	0.052
37	0.046
38	0.056
39	0.049
40	0.039
41	0.04
42	0.038
43	0.033
44	0.031
45	0.034
46	0.028
47	0.027
48	0.031
49	0.019
50	0.027
51	0.018
52	0.028
53	0.017
54	0.023
55	0.02
56	0.028
57	0.016
58	0.024
59	0.018
60	0.017
61	0.011
62	0.014
63	0.015
64	0.016
65	0.016
66	0.017
67	0.016
68	0.016
69	0.013
70	0.005
71	0.011
72	0.011
73	0.008
74	0.013
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	6.45856
50	3.56748

out-degree distribution (degree-occurrences) 
49	0.64
50	0.36


--------------------------------------
community distribution (size-occurrences)
42	0.0555556
43	0.0555556
44	0.0555556
45	0.166667
46	0.0555556
50	0.0555556
51	0.0555556
52	0.0555556
58	0.0555556
59	0.0555556
63	0.0555556
64	0.0555556
65	0.0555556
66	0.0555556
69	0.0555556
93	0.0555556


--------------------------------------
mixing parameter (in-links)
0.486074	0.058
0.487746	0.061
0.489202	0.04
0.490757	0.032
0.492186	0.05
0.49312	0.014
0.5	0.514
0.50682	0.017
0.507891	0.039
0.509314	0.039
0.510674	0.04
0.512332	0.061
0.513867	0.035

--------------------------------------
mixing parameter (out-links)
0.367347	0.001
0.408163	0.003
0.42	0.001
0.428571	0.008
0.44	0.005
0.44898	0.023
0.46	0.013
0.469388	0.057
0.48	0.039
0.489796	0.235
0.5	0.22
0.510204	0.233
0.52	0.058
0.530612	0.058
0.54	0.017
0.55102	0.016
0.56	0.004
0.574286	0.009

--------------------------------------
mixing parameter (weights)
0.499059	0.001
0.499238	0.007
0.499364	0.013
0.499486	0.04
0.499617	0.053
0.499729	0.075
0.499844	0.08
0.499974	0.085
0.500092	0.088
0.500218	0.118
0.500333	0.089
0.500453	0.115
0.500571	0.078
0.500702	0.064
0.500822	0.037
0.500931	0.022
0.501065	0.021
0.501204	0.007
0.50129	0.004
0.501449	0.003

--------------------------------------
internal weights (weight-occurrences)
6.84371	0.000121497
7.23846	0.000809979
7.5398	0.00202495
7.85795	0.00656083
8.14562	0.0251093
8.44013	0.0565365
8.73473	0.0923376
9.02954	0.0997894
9.32985	0.094808
9.63613	0.075895
9.94359	0.0788919
10.2426	0.0906771
10.5464	0.0872752
10.8507	0.0886522
11.1503	0.0806739
11.4471	0.05763
11.7509	0.0393245
12.032	0.018346
12.3444	0.0037664
12.644	0.00076948

--------------------------------------
external weights (weight-occurrences)
6.84296	0.00024323
7.16435	0.000891844
7.47035	0.00251338
7.79434	0.00891844
8.11276	0.0261472
8.42912	0.0604021
8.74303	0.0948597
9.0604	0.10167
9.3796	0.0989946
9.70685	0.0911302
10.0347	0.0831442
10.3503	0.0859818
10.6816	0.079293
11.0042	0.0799011
11.3241	0.0776309
11.637	0.0638884
11.9498	0.0318226
12.2655	0.0102157
12.558	0.00227015
13.0507	8.10767e-05
