1	18 
2	15 
3	1 
4	3 
5	7 
6	7 
7	2 
8	9 
9	10 
10	16 
11	18 
12	5 
13	10 
14	7 
15	16 
16	8 
17	11 
18	4 
19	2 
20	3 
21	3 
22	14 
23	8 
24	1 
25	7 
26	8 
27	16 
28	3 
29	9 
30	2 
31	17 
32	7 
33	8 
34	4 
35	8 
36	7 
37	10 
38	6 
39	3 
40	14 
41	12 
42	4 
43	3 
44	14 
45	1 
46	11 
47	16 
48	6 
49	10 
50	11 
51	14 
52	3 
53	11 
54	7 
55	6 
56	11 
57	8 
58	11 
59	4 
60	6 
61	12 
62	12 
63	15 
64	2 
65	12 
66	13 
67	7 
68	9 
69	16 
70	18 
71	5 
72	8 
73	11 
74	8 
75	18 
76	16 
77	5 
78	16 
79	15 
80	15 
81	8 
82	12 
83	8 
84	13 
85	6 
86	15 
87	6 
88	15 
89	10 
90	7 
91	5 
92	17 
93	5 
94	15 
95	6 
96	15 
97	7 
98	16 
99	6 
100	11 
101	11 
102	15 
103	8 
104	15 
105	8 
106	7 
107	7 
108	7 
109	16 
110	7 
111	9 
112	2 
113	6 
114	4 
115	3 
116	11 
117	10 
118	1 
119	5 
120	11 
121	17 
122	8 
123	14 
124	3 
125	14 
126	2 
127	5 
128	9 
129	9 
130	17 
131	6 
132	5 
133	13 
134	18 
135	5 
136	18 
137	5 
138	16 
139	9 
140	4 
141	3 
142	2 
143	1 
144	18 
145	4 
146	14 
147	14 
148	3 
149	9 
150	11 
151	10 
152	12 
153	6 
154	7 
155	13 
156	3 
157	5 
158	10 
159	10 
160	13 
161	13 
162	17 
163	7 
164	14 
165	16 
166	15 
167	2 
168	11 
169	17 
170	14 
171	7 
172	10 
173	14 
174	16 
175	9 
176	3 
177	9 
178	13 
179	11 
180	8 
181	12 
182	17 
183	7 
184	9 
185	12 
186	4 
187	9 
188	15 
189	1 
190	13 
191	1 
192	2 
193	3 
194	2 
195	16 
196	5 
197	3 
198	13 
199	11 
200	16 
201	6 
202	14 
203	14 
204	1 
205	7 
206	1 
207	16 
208	11 
209	17 
210	18 
211	15 
212	11 
213	8 
214	18 
215	7 
216	2 
217	15 
218	10 
219	14 
220	5 
221	15 
222	12 
223	7 
224	4 
225	9 
226	18 
227	17 
228	9 
229	18 
230	16 
231	13 
232	3 
233	14 
234	16 
235	18 
236	15 
237	16 
238	17 
239	1 
240	3 
241	14 
242	6 
243	11 
244	11 
245	10 
246	7 
247	11 
248	15 
249	11 
250	5 
251	5 
252	10 
253	9 
254	11 
255	13 
256	12 
257	3 
258	13 
259	8 
260	14 
261	5 
262	7 
263	2 
264	11 
265	18 
266	15 
267	4 
268	14 
269	6 
270	11 
271	3 
272	10 
273	9 
274	13 
275	13 
276	12 
277	18 
278	13 
279	12 
280	3 
281	15 
282	18 
283	3 
284	13 
285	12 
286	6 
287	11 
288	15 
289	1 
290	12 
291	7 
292	5 
293	8 
294	6 
295	13 
296	13 
297	4 
298	9 
299	6 
300	15 
301	7 
302	10 
303	15 
304	9 
305	3 
306	10 
307	13 
308	4 
309	9 
310	7 
311	2 
312	3 
313	6 
314	18 
315	15 
316	3 
317	15 
318	17 
319	6 
320	11 
321	17 
322	5 
323	10 
324	2 
325	5 
326	15 
327	9 
328	16 
329	5 
330	2 
331	12 
332	7 
333	17 
334	16 
335	5 
336	4 
337	7 
338	8 
339	14 
340	11 
341	5 
342	11 
343	17 
344	6 
345	12 
346	15 
347	9 
348	3 
349	9 
350	15 
351	17 
352	11 
353	16 
354	14 
355	12 
356	9 
357	1 
358	3 
359	18 
360	16 
361	12 
362	17 
363	6 
364	2 
365	7 
366	13 
367	9 
368	8 
369	3 
370	3 
371	3 
372	12 
373	2 
374	6 
375	14 
376	13 
377	3 
378	6 
379	12 
380	6 
381	12 
382	17 
383	12 
384	14 
385	5 
386	12 
387	13 
388	7 
389	16 
390	11 
391	6 
392	15 
393	6 
394	12 
395	14 
396	18 
397	15 
398	17 
399	4 
400	3 
401	7 
402	10 
403	5 
404	4 
405	18 
406	10 
407	14 
408	18 
409	13 
410	9 
411	13 
412	9 
413	13 
414	6 
415	5 
