1	12 
2	8 
3	4 
4	11 
5	4 
6	11 
7	8 
8	3 
9	4 
10	2 
11	16 
12	8 
13	10 
14	2 
15	7 
16	6 
17	8 
18	10 
19	13 
20	14 
21	2 
22	17 
23	10 
24	5 
25	1 
26	8 
27	16 
28	13 
29	15 
30	3 
31	12 
32	18 
33	9 
34	4 
35	16 
36	12 
37	18 
38	7 
39	12 
40	1 
41	4 
42	17 
43	4 
44	15 
45	8 
46	13 
47	4 
48	12 
49	12 
50	13 
51	1 
52	2 
53	17 
54	17 
55	15 
56	14 
57	7 
58	4 
59	4 
60	18 
61	11 
62	2 
63	13 
64	18 
65	2 
66	3 
67	11 
68	11 
69	9 
70	4 
71	10 
72	12 
73	5 
74	6 
75	8 
76	4 
77	4 
78	3 
79	1 
80	10 
81	15 
82	4 
83	15 
84	4 
85	11 
86	3 
87	14 
88	10 
89	14 
90	8 
91	1 
92	2 
93	6 
94	17 
95	12 
96	10 
97	16 
98	10 
99	3 
100	4 
101	17 
102	8 
103	6 
104	2 
105	8 
106	6 
107	18 
108	1 
109	12 
110	17 
111	5 
112	2 
113	7 
114	9 
115	8 
116	18 
117	10 
118	4 
119	13 
120	17 
121	4 
122	7 
123	18 
124	8 
125	11 
126	3 
127	12 
128	17 
129	1 
130	14 
131	12 
132	7 
133	17 
134	8 
135	8 
136	15 
137	17 
138	1 
139	11 
140	6 
141	18 
142	12 
143	4 
144	3 
145	12 
146	5 
147	11 
148	13 
149	17 
150	12 
151	2 
152	1 
153	3 
154	3 
155	8 
156	10 
157	14 
158	5 
159	1 
160	2 
161	4 
162	18 
163	17 
164	16 
165	18 
166	14 
167	3 
168	14 
169	5 
170	2 
171	2 
172	1 
173	18 
174	16 
175	18 
176	9 
177	16 
178	5 
179	13 
180	15 
181	12 
182	13 
183	7 
184	12 
185	10 
186	6 
187	6 
188	10 
189	11 
190	16 
191	11 
192	16 
193	9 
194	14 
195	8 
196	14 
197	18 
198	18 
199	4 
200	14 
201	1 
202	14 
203	15 
204	10 
205	12 
206	15 
207	12 
208	4 
209	6 
210	2 
211	3 
212	6 
213	6 
214	6 
215	13 
216	11 
217	11 
218	16 
219	5 
220	10 
221	3 
222	14 
223	12 
224	10 
225	15 
226	14 
227	8 
228	11 
229	17 
230	5 
231	9 
232	5 
233	3 
234	1 
235	8 
236	16 
237	9 
238	9 
239	2 
240	7 
241	13 
242	2 
243	14 
244	17 
245	3 
246	4 
247	12 
248	11 
249	12 
250	10 
251	12 
252	6 
253	8 
254	18 
255	14 
256	14 
257	9 
258	18 
259	18 
260	13 
261	15 
262	11 
263	4 
264	9 
265	1 
266	11 
267	15 
268	3 
269	2 
270	10 
271	8 
272	5 
273	3 
274	5 
275	16 
276	16 
277	9 
278	16 
279	15 
280	18 
281	11 
282	15 
283	14 
284	10 
285	13 
286	13 
287	16 
288	1 
289	4 
290	12 
291	5 
292	14 
293	6 
294	10 
295	18 
296	8 
297	9 
298	15 
299	18 
300	16 
301	16 
302	9 
303	15 
304	16 
305	8 
306	2 
307	18 
308	13 
309	16 
310	5 
311	10 
312	5 
313	2 
314	15 
315	1 
316	9 
317	4 
318	10 
319	5 
320	12 
321	5 
322	14 
323	8 
324	13 
325	10 
326	3 
327	18 
328	16 
329	7 
330	8 
331	9 
332	2 
333	9 
334	3 
335	16 
336	6 
337	18 
338	2 
339	12 
340	14 
341	11 
342	13 
343	10 
344	1 
345	16 
346	1 
347	5 
348	9 
349	2 
350	18 
351	6 
352	9 
353	17 
354	12 
355	3 
356	17 
357	4 
358	4 
359	3 
360	18 
361	18 
362	6 
363	1 
364	8 
365	11 
366	13 
367	8 
368	18 
369	11 
370	15 
371	6 
372	7 
373	5 
374	12 
375	14 
376	18 
377	9 
378	14 
379	4 
380	13 
381	2 
382	4 
383	1 
384	3 
385	5 
386	1 
387	14 
388	18 
389	3 
390	14 
391	8 
392	18 
393	7 
394	15 
395	15 
396	9 
397	4 
398	8 
399	17 
400	5 
401	6 
402	16 
403	18 
404	12 
405	1 
406	4 
407	14 
408	7 
409	12 
410	9 
411	15 
412	15 
413	5 
414	6 
415	12 
416	14 
417	2 
418	14 
419	14 
420	5 
421	9 
422	16 
423	14 
424	18 
425	17 
426	13 
427	1 
428	4 
429	2 
430	12 
431	18 
432	1 
433	2 
434	13 
435	17 
436	2 
437	2 
438	3 
439	6 
440	15 
441	5 
442	3 
443	18 
444	1 
445	9 
446	3 
447	8 
448	4 
449	4 
450	15 
451	4 
452	3 
453	7 
454	11 
455	4 
456	11 
457	4 
458	2 
459	11 
460	9 
461	7 
462	15 
463	6 
464	16 
465	17 
466	3 
467	14 
468	4 
469	13 
470	13 
471	16 
472	14 
473	3 
474	18 
475	14 
476	1 
477	18 
478	12 
479	14 
480	4 
481	12 
482	3 
483	10 
484	16 
485	1 
486	2 
487	9 
488	3 
489	7 
490	11 
491	16 
492	13 
493	1 
494	13 
495	13 
496	12 
497	1 
498	7 
499	14 
500	6 
501	2 
502	15 
503	13 
504	10 
505	3 
506	15 
507	7 
508	1 
509	10 
510	18 
511	4 
512	10 
513	8 
514	14 
515	16 
516	4 
517	17 
518	1 
519	2 
520	8 
521	2 
522	7 
523	10 
524	18 
525	15 
526	14 
527	3 
528	14 
529	17 
530	10 
531	17 
532	13 
533	16 
534	13 
535	5 
536	8 
537	18 
538	15 
539	12 
540	16 
541	7 
542	17 
543	8 
544	7 
545	8 
546	2 
547	11 
548	8 
549	7 
550	4 
551	7 
552	11 
553	9 
554	10 
555	6 
556	9 
557	13 
558	18 
559	3 
560	3 
561	18 
562	13 
563	11 
564	3 
565	9 
566	13 
567	1 
568	11 
569	7 
570	17 
571	8 
572	4 
573	17 
574	7 
575	7 
576	9 
577	13 
578	9 
579	16 
580	2 
581	5 
582	14 
583	14 
584	12 
585	4 
586	18 
587	8 
588	9 
589	3 
590	15 
591	14 
592	5 
593	7 
594	8 
595	5 
596	7 
597	1 
598	11 
599	18 
600	3 
601	11 
602	5 
603	11 
604	8 
605	13 
606	17 
607	4 
608	1 
609	14 
610	5 
611	13 
612	8 
613	10 
614	16 
615	7 
616	4 
617	13 
618	9 
619	3 
620	12 
621	13 
622	13 
623	14 
624	16 
625	6 
626	8 
627	3 
628	14 
629	7 
630	16 
631	1 
632	7 
633	13 
634	2 
635	4 
636	5 
637	1 
638	5 
639	7 
640	5 
641	11 
642	17 
643	10 
644	13 
645	8 
646	1 
647	5 
648	6 
649	15 
650	6 
651	6 
652	15 
653	18 
654	16 
655	16 
656	3 
657	5 
658	6 
659	13 
660	17 
661	8 
662	9 
663	2 
664	2 
665	4 
666	1 
667	4 
668	4 
669	15 
670	2 
671	5 
672	4 
673	18 
674	3 
675	12 
676	4 
677	1 
678	11 
679	11 
680	12 
681	1 
682	1 
683	12 
684	17 
685	4 
686	2 
687	14 
688	18 
689	3 
690	10 
691	3 
692	16 
693	9 
694	5 
695	3 
696	5 
697	14 
698	14 
699	9 
700	7 
701	11 
702	17 
703	7 
704	13 
705	14 
706	15 
707	5 
708	15 
709	1 
710	15 
711	11 
712	7 
713	13 
714	9 
715	14 
716	2 
717	5 
718	7 
719	3 
720	6 
721	15 
722	16 
723	17 
724	11 
725	16 
726	12 
727	17 
728	1 
729	8 
730	11 
731	1 
732	16 
733	12 
734	16 
735	3 
736	9 
737	14 
738	7 
739	6 
740	1 
741	1 
742	17 
743	18 
744	14 
745	4 
746	1 
747	8 
748	8 
749	5 
750	7 
751	18 
752	16 
753	4 
754	14 
755	10 
756	12 
757	2 
758	7 
759	15 
760	10 
761	18 
762	16 
763	10 
764	3 
765	2 
766	14 
767	4 
768	3 
769	13 
770	17 
771	12 
772	4 
773	5 
774	2 
775	14 
776	5 
777	18 
778	4 
779	10 
780	17 
781	10 
782	12 
783	8 
784	11 
785	18 
786	15 
787	9 
788	12 
789	9 
790	6 
791	16 
792	15 
793	10 
794	1 
795	18 
796	2 
797	3 
798	2 
799	8 
800	8 
801	9 
802	14 
803	1 
804	10 
805	6 
806	18 
807	2 
808	6 
809	15 
810	17 
811	17 
812	8 
813	15 
814	15 
815	7 
816	5 
817	3 
818	13 
819	12 
820	14 
821	3 
822	11 
823	4 
824	1 
825	18 
826	11 
827	2 
828	13 
829	3 
830	3 
831	14 
832	16 
833	3 
834	12 
835	16 
836	3 
837	16 
838	4 
839	15 
840	10 
841	17 
842	7 
843	5 
844	4 
845	13 
846	5 
847	6 
848	16 
849	16 
850	10 
851	4 
852	15 
853	6 
854	17 
855	8 
856	2 
857	12 
858	16 
859	4 
860	7 
861	13 
862	13 
863	16 
864	1 
865	7 
866	3 
867	7 
868	2 
869	6 
870	6 
871	4 
872	4 
873	11 
874	14 
875	12 
876	10 
877	12 
878	1 
879	5 
880	9 
881	4 
882	4 
883	7 
884	18 
885	3 
886	17 
887	16 
888	2 
889	4 
890	4 
891	6 
892	9 
893	11 
894	1 
895	14 
896	11 
897	8 
898	4 
899	8 
900	4 
901	2 
902	2 
903	2 
904	2 
905	12 
906	8 
907	16 
908	18 
909	10 
910	10 
911	16 
912	13 
913	2 
914	1 
915	4 
916	6 
917	18 
918	6 
919	8 
920	7 
921	4 
922	4 
923	18 
924	16 
925	14 
926	11 
927	1 
928	3 
929	18 
930	8 
931	11 
932	2 
933	11 
934	17 
935	13 
936	15 
937	7 
938	6 
939	14 
940	4 
941	2 
942	18 
943	10 
944	3 
945	9 
946	8 
947	9 
948	16 
949	10 
950	2 
951	11 
952	13 
953	10 
954	12 
955	11 
956	6 
957	15 
958	11 
959	17 
960	8 
961	10 
962	6 
963	17 
964	3 
965	6 
966	18 
967	14 
968	10 
969	6 
970	1 
971	4 
972	5 
973	2 
974	14 
975	17 
976	2 
977	6 
978	5 
979	3 
980	5 
981	6 
982	8 
983	3 
984	9 
985	15 
986	12 
987	14 
988	8 
989	14 
990	6 
991	5 
992	1 
993	4 
994	10 
995	14 
996	14 
997	11 
998	6 
999	9 
1000	5 
