in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8531	0.0515915
38.9635	0.0457998
42.1091	0.034075
45.5645	0.0355931
49.314	0.0321833
53.3418	0.0194703
57.4194	0.0141592
61.9205	0.0186222
66.9825	0.0111769
72.1231	0.0118103
75	0.0023571

in-degree distribution (degree-occurrences) 
35	0.057
36	0.05
37	0.036
38	0.047
39	0.048
40	0.042
41	0.031
42	0.036
43	0.043
44	0.03
45	0.03
46	0.028
47	0.036
48	0.037
49	0.031
50	0.031
51	0.022
52	0.023
53	0.022
54	0.018
55	0.016
56	0.018
57	0.014
58	0.016
59	0.014
60	0.014
61	0.025
62	0.021
63	0.01
64	0.018
65	0.012
66	0.015
67	0.005
68	0.012
69	0.013
70	0.014
71	0.009
72	0.01
73	0.019
74	0.013
75	0.014


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	5.11639
50	4.88547

out-degree distribution (degree-occurrences) 
49	0.507
50	0.493


--------------------------------------
community distribution (size-occurrences)
43	0.0588235
47	0.0588235
52	0.0588235
53	0.0588235
54	0.117647
55	0.0588235
57	0.0588235
58	0.0588235
60	0.117647
61	0.0588235
64	0.0588235
65	0.117647
66	0.0588235
86	0.0588235


--------------------------------------
mixing parameter (in-links)
0.486052	0.048
0.487684	0.072
0.489368	0.049
0.490653	0.041
0.492047	0.04
0.493164	0.023
0.5	0.493
0.506823	0.019
0.507914	0.039
0.509341	0.033
0.51066	0.048
0.512134	0.05
0.514028	0.045

--------------------------------------
mixing parameter (out-links)
0.428571	0.001
0.44	0.004
0.44898	0.022
0.46	0.018
0.469388	0.05
0.48	0.057
0.489796	0.194
0.5	0.309
0.510204	0.189
0.52	0.077
0.530612	0.043
0.54	0.024
0.55102	0.008
0.56	0.004

--------------------------------------
mixing parameter (weights)
0.499053	0.002
0.499209	0.003
0.499297	0.013
0.499438	0.031
0.49955	0.053
0.499684	0.054
0.499807	0.079
0.499928	0.091
0.500056	0.107
0.500182	0.114
0.500301	0.1
0.500427	0.095
0.500547	0.093
0.50067	0.063
0.500809	0.048
0.500926	0.025
0.501039	0.018
0.501157	0.005
0.501292	0.004
0.501479	0.002

--------------------------------------
internal weights (weight-occurrences)
7.53267	0.000524913
7.80157	0.00407817
8.05214	0.0168376
8.31365	0.0409836
8.57056	0.0645239
8.83008	0.0762335
9.10419	0.0778487
9.36904	0.0939998
9.6344	0.0927481
9.89829	0.0812
10.1644	0.0673504
10.4398	0.0631511
10.7082	0.0614552
10.9782	0.066341
11.2427	0.0639587
11.5049	0.0587095
11.7664	0.0421546
12.0296	0.0202293
12.2814	0.00694501
12.4949	0.000726803

--------------------------------------
external weights (weight-occurrences)
7.50812	0.00149634
7.78242	0.00643022
8.05421	0.0178752
8.32378	0.0399159
8.59153	0.0656368
8.8631	0.0772839
9.13362	0.0815708
9.41117	0.0811259
9.6866	0.0880819
9.95908	0.0843612
10.2322	0.0743721
10.516	0.0691552
10.7898	0.0722287
11.0632	0.0755854
11.335	0.0665265
11.6055	0.0516035
11.8731	0.0315445
12.1358	0.00958466
12.4152	0.00469123
12.6831	0.000930157
