1	11	8.63874
1	23	8.17349
1	26	8.12376
1	38	8.67726
1	78	8.49882
1	116	8.72717
1	119	8.57312
1	135	9.04101
1	156	8.07706
1	158	8.77397
1	178	8.55935
1	202	8.78852
1	231	8.56235
1	243	8.7448
1	266	8.26597
1	292	8.30145
1	316	9.36947
1	332	9.01663
1	346	8.84238
1	353	9.0044
1	386	8.94998
1	407	8.83204
1	408	9.36456
1	432	9.49836
1	463	9.48182
1	477	9.35796
1	555	10.1729
1	571	9.60863
1	572	9.80234
1	574	9.71795
1	580	9.81983
1	592	9.97295
1	624	10.3332
1	662	10.4792
1	670	10.6268
1	682	10.4055
1	701	10.6002
1	720	10.685
1	736	10.5186
1	812	11.1139
1	826	10.9349
1	833	11.1432
1	872	10.8622
1	897	11.2096
1	912	11.1486
1	925	11.5799
1	948	11.7306
1	956	11.4244
1	984	11.5737
1	995	11.8553
1	999	11.5925
2	36	7.66007
2	65	7.3347
2	121	7.61454
2	122	8.52196
2	199	7.67822
2	203	8.41267
2	243	8.2525
2	297	8.52353
2	319	9.24254
2	376	8.73709
2	394	8.61316
2	408	9.48333
2	413	9.59215
2	416	9.19919
2	498	9.65808
2	505	8.60305
2	532	9.42371
2	589	9.5079
2	593	9.41942
2	609	10.1976
2	665	10.476
2	683	9.24804
2	726	10.267
2	731	10.3628
2	743	10.1238
2	748	9.87376
2	776	10.3577
2	780	10.7279
2	786	10.4729
2	787	10.4839
2	797	9.89262
2	806	10.7882
2	839	10.1424
2	846	10.2055
2	852	10.9274
2	868	10.4475
2	881	11.276
2	882	10.8943
2	894	10.7857
2	906	11.1046
2	921	11.2844
2	930	11.0413
2	932	11.2799
2	951	11.2632
2	959	11.5904
2	965	11.0089
2	966	11.4128
2	968	11.334
2	981	11.4297
2	989	11.6597
2	996	11.8744
3	27	8.04286
3	51	7.60853
3	59	8.11085
3	62	7.59807
3	72	8.0382
3	98	8.14647
3	125	8.25113
3	145	8.34074
3	150	8.46259
3	193	8.34385
3	209	8.70561
3	238	8.63393
3	260	8.6629
3	301	8.84462
3	321	8.70529
3	412	9.33839
3	485	9.89304
3	530	9.74257
3	568	9.46676
3	574	9.84213
3	584	9.81411
3	623	9.82542
3	646	9.9304
3	649	9.73181
3	666	10.0239
3	684	10.2413
3	689	10.2729
3	712	10.2757
3	734	10.5602
3	739	9.50998
3	742	10.9447
3	746	9.92116
3	754	10.7933
3	763	10.3618
3	788	10.8042
3	789	10.9611
3	796	10.6705
3	808	10.6288
3	815	10.7999
3	834	11.1805
3	838	10.9376
3	854	11.3255
3	866	10.8424
3	871	10.9821
3	876	11.1197
3	888	11.1452
3	891	10.9581
3	933	11.0714
3	939	11.406
3	955	11.3734
3	979	11.4839
4	5	8.91024
4	11	7.38741
4	44	7.81462
4	66	8.5868
4	70	8.28863
4	101	8.78309
4	122	7.8988
4	171	9.03613
4	178	9.22445
4	227	8.2615
4	303	9.0939
4	314	9.2312
4	336	9.37572
4	376	8.6431
4	443	9.37991
4	447	8.6463
4	449	9.85898
4	455	9.75648
4	460	9.90994
4	488	8.87315
4	497	10.2345
4	539	9.96759
4	554	10.2203
4	564	10.3902
4	621	9.37667
4	622	10.4846
4	640	9.53962
4	674	10.7888
4	681	9.64786
4	710	9.23378
4	711	9.53447
4	723	10.0396
4	737	10.0482
4	748	11.7786
4	753	9.98093
4	754	10.7471
4	756	9.81262
4	757	9.95387
4	768	9.80519
4	791	10.1282
4	851	11.6205
4	858	11.2123
4	862	10.6197
4	880	10.465
4	884	9.87592
4	921	10.924
4	943	11.087
4	956	12.0524
4	976	10.8868
4	984	11.463
4	986	11.3683
5	37	8.6887
5	107	8.17696
5	108	8.13226
5	120	8.52521
5	142	8.20965
5	179	8.39721
5	181	8.13531
5	185	8.7004
5	210	8.76914
5	237	8.64012
5	254	8.73124
5	308	8.94397
5	312	9.01085
5	326	9.08194
5	338	8.85653
5	354	8.97308
5	371	8.95715
5	384	9.16143
5	468	9.67658
5	471	9.38809
5	475	9.90971
5	480	9.80848
5	493	9.80317
5	509	9.49359
5	526	9.82754
5	541	9.596
5	548	9.49446
5	587	10.0008
5	598	10.1657
5	599	9.91314
5	639	9.86067
5	643	10.2542
5	675	10.0951
5	685	10.0148
5	692	10.5498
5	697	10.1164
5	707	9.92088
5	708	9.40149
5	711	10.6178
5	792	10.8056
5	799	10.4828
5	815	11.208
5	821	10.4655
5	832	10.9298
5	889	11.3052
5	897	11.375
5	902	11.1612
5	907	11.2277
5	909	11.5848
5	910	11.1553
5	999	11.7054
6	64	6.83954
6	89	8.30032
6	105	8.16966
6	119	7.74616
6	128	8.70572
6	180	8.92014
6	228	8.71933
6	263	9.98897
6	264	9.36682
6	295	8.39063
6	314	8.26412
6	316	9.03036
