1	15 
2	1 
3	13 
4	14 
5	18 
6	10 
7	4 
8	9 
9	13 
10	13 
11	5 
12	1 
13	9 
14	7 
15	8 
16	7 
17	9 
18	17 
19	9 
20	10 
21	4 
22	15 
23	17 
24	13 
25	10 
26	8 
27	12 
28	10 
29	8 
30	7 
31	5 
32	14 
33	1 
34	2 
35	7 
36	11 
37	12 
38	12 
39	12 
40	7 
41	17 
42	2 
43	3 
44	3 
45	11 
46	13 
47	1 
48	18 
49	7 
50	8 
51	3 
52	6 
53	4 
54	3 
55	8 
56	10 
57	7 
58	15 
59	2 
60	13 
61	6 
62	6 
63	14 
64	1 
65	9 
66	11 
67	4 
68	17 
69	8 
70	10 
71	3 
72	6 
73	8 
74	18 
75	1 
76	6 
77	8 
78	7 
79	12 
80	4 
81	11 
82	13 
83	1 
84	12 
85	18 
86	16 
87	11 
88	11 
89	6 
90	4 
91	4 
92	4 
93	5 
94	2 
95	17 
96	2 
97	5 
98	10 
99	2 
100	10 
101	15 
102	11 
103	8 
104	3 
105	12 
106	1 
107	15 
108	11 
109	3 
110	13 
111	10 
112	17 
113	15 
114	11 
115	4 
116	7 
117	11 
118	16 
119	9 
120	16 
121	1 
122	11 
123	11 
124	14 
125	12 
126	5 
127	12 
128	13 
129	1 
130	8 
131	6 
132	14 
133	16 
134	15 
135	4 
136	13 
137	15 
138	3 
139	13 
140	17 
141	5 
142	6 
143	3 
144	17 
145	4 
146	9 
147	7 
148	12 
149	11 
150	18 
151	2 
152	14 
153	2 
154	6 
155	10 
156	3 
157	11 
158	12 
159	13 
160	17 
161	5 
162	4 
163	11 
164	18 
165	4 
166	6 
167	11 
168	14 
169	8 
170	1 
171	1 
172	10 
173	11 
174	7 
175	17 
176	8 
177	7 
178	18 
179	3 
180	7 
181	9 
182	18 
183	12 
184	10 
185	7 
186	1 
187	14 
188	9 
189	2 
190	13 
191	7 
192	17 
193	10 
194	12 
195	15 
196	9 
197	18 
198	4 
199	17 
200	11 
201	17 
202	5 
203	2 
204	10 
205	15 
206	12 
207	11 
208	11 
209	10 
210	6 
211	3 
212	3 
213	18 
214	13 
215	13 
216	1 
217	12 
218	9 
219	18 
220	3 
221	4 
222	15 
223	2 
224	8 
225	12 
226	12 
227	8 
228	7 
229	8 
230	18 
231	14 
232	15 
233	11 
234	5 
235	17 
236	5 
237	4 
238	1 
239	1 
240	14 
241	17 
242	8 
243	3 
244	17 
245	10 
246	6 
247	2 
248	4 
249	10 
250	6 
251	8 
252	6 
253	4 
254	9 
255	9 
256	5 
257	7 
258	11 
259	18 
260	18 
261	9 
262	10 
263	4 
264	15 
265	1 
