1	52	7.8429
1	79	8.44643
1	97	7.96598
1	100	7.79462
1	143	8.86297
1	150	9.98233
1	161	7.67324
1	207	8.82593
1	235	8.28455
1	266	9.04035
1	306	9.3566
1	313	8.21858
1	316	8.20635
1	327	7.92014
1	378	10.0266
1	468	8.72564
1	537	9.98165
1	543	8.91202
1	572	9.29469
1	594	10.0023
1	595	9.52701
1	624	9.74836
1	647	9.82967
1	667	9.38133
1	671	9.56658
1	682	9.75363
1	684	9.41872
1	728	9.51641
1	763	10.4707
1	787	10.8504
1	795	9.98925
1	804	9.59354
1	808	10.1536
1	827	10.8409
1	837	11.2229
1	843	11.475
1	853	10.905
1	858	9.82077
1	877	11.4492
1	882	11.3368
1	901	11.1303
1	920	10.4154
1	925	11.197
1	935	10.9303
1	937	10.877
1	940	11.0994
1	943	11.2264
1	948	10.7164
1	955	12.6898
1	964	12.0711
2	30	8.17647
2	44	8.44085
2	57	8.35076
2	112	8.54304
2	133	8.68403
2	134	8.52512
2	147	7.54255
2	151	8.56991
2	175	8.57584
2	199	8.28517
2	205	8.53287
2	206	9.28508
2	236	8.75061
2	258	9.04594
2	275	9.07853
2	285	8.69823
2	289	8.97057
2	296	8.62408
2	337	9.03495
2	359	8.40864
2	387	9.57415
2	394	9.49242
2	406	9.07011
2	459	9.76084
2	462	9.30967
2	471	9.24732
2	510	10.0508
2	513	9.58749
2	518	9.30028
2	549	8.94341
2	550	10.2038
2	558	9.65792
2	588	9.61074
2	615	9.50826
2	626	9.96484
2	656	10.0388
2	705	9.93988
2	725	10.3229
2	742	10.5886
2	782	10.5129
2	819	11.2536
2	828	10.7338
2	869	10.6077
2	884	11.106
2	888	11.3201
2	897	11.1884
2	901	11.3781
2	934	11.5639
2	972	11.3587
2	982	11.7646
3	14	8.42082
3	19	8.9154
3	72	7.86463
3	121	8.74108
3	165	8.39072
3	176	8.33028
3	210	8.28182
3	243	8.28429
3	246	9.10096
3	270	9.02308
3	276	8.64243
3	296	9.29498
3	298	9.23978
3	324	8.3868
3	336	7.8549
3	350	9.15888
3	369	9.1784
3	428	9.18007
3	431	10.4226
3	464	9.16656
3	481	9.27581
3	498	9.30425
3	525	9.44696
3	597	10.3589
3	606	9.94551
3	607	10.1636
3	630	9.98998
3	637	10.0081
3	681	9.59944
3	682	9.66207
3	685	10.5155
3	706	8.77675
3	712	9.96422
3	713	10.408
3	748	9.90118
3	757	11.3459
3	840	10.5877
3	846	11.4322
3	852	10.5972
3	869	11.3163
3	893	11.0355
3	908	10.653
3	922	11.1623
3	925	10.7876
3	932	12.0928
3	952	11.5407
3	959	11.2413
3	980	11.13
3	981	11.9617
3	989	11.6172
4	41	8.47579
4	53	8.29082
4	64	8.29678
4	76	8.10319
4	85	8.38308
4	107	8.16489
4	173	8.27066
4	176	8.28121
4	224	8.17729
4	311	8.83264
4	349	8.64349
4	374	9.20995
4	384	8.73304
4	417	9.27063
4	524	9.04382
4	547	9.18576
4	565	9.25617
4	576	9.35052
4	583	9.12551
4	584	10.1258
4	585	9.87242
4	586	9.5896
4	610	9.51808
4	619	9.71711
4	636	9.24507
4	661	10.122
4	669	10.3559
4	681	9.89899
4	682	9.84808
4	693	9.85081
4	707	10.0717
4	738	9.70846
4	753	10.9278
4	755	10.5512
4	768	10.5799
4	779	10.4482
4	792	10.7893
4	812	10.967
4	825	10.6821
4	847	10.9308
4	901	10.8207
4	946	10.9964
4	955	12.3802
4	968	10.9692
4	973	11.9179
4	975	11.3927
4	979	11.3601
4	986	12.3186
4	998	11.6328
4	999	11.8401
5	40	8.31965
5	74	8.30352
5	80	8.62219
5	117	8.32338
5	137	8.08798
5	148	8.87464
5	193	8.67566
5	242	8.71893
5	267	8.89175
5	296	9.21315
5	304	8.51892
5	308	8.71307
5	369	9.09657
5	428	9.09824
5	453	8.83827
5	467	9.07412
5	476	8.20578
5	487	9.28557
5	488	9.52861
5	528	9.6999
5	536	9.32729
5	540	9.26638
5	560	9.76702
5	571	9.34597
5	585	9.87568
5	603	9.95341
5	606	9.86368
5	611	9.77204
5	630	9.90815
5	632	9.94593
5	637	9.9263
5	666	10.3675
5	675	11.0314
5	680	9.37052
5	685	10.4336
5	694	10.6462
5	698	10.5386
5	725	10.2212
5	739	10.7382
5	787	10.5441
5	802	10.2368
5	846	11.3503
5	852	10.5153
5	868	10.9316
5	922	11.0805
5	932	12.0109
5	959	11.1594
5	965	11.6474
5	995	11.6521
5	996	11.5176
6	26	8.05363
6	36	6.97964
6	89	7.89577
6	122	8.32432
6	133	8.48747
6	172	8.35173
6	234	8.46853
6	285	8.70062
6	293	8.64209
6	351	8.66557
6	414	9.27745
6	453	9.82329
6	469	9.29808
6	492	9.59608
6	495	9.60937
6	504	9.08897
6	511	9.47721
6	523	9.41338
6	538	9.49805
6	549	9.88954
6	556	9.42283
6	587	9.88246
6	598	9.67097
6	622	9.66359
6	623	9.52909
6	659	10.2527
6	678	10.3674
6	679	10.0083
6	691	10.0564
6	706	10.7205
6	717	10.4483
6	721	10.2062
6	732	10.4248
6	741	10.1521
6	762	10.6633
6	832	10.517
6	871	11.9858
6	875	10.5746
6	881	10.7308
6	898	10.8323
6	914	11.0363
6	918	11.2281
6	924	11.177
6	933	10.9816
6	961	11.1992
6	962	11.517
6	972	11.1621
6	976	11.4967
6	977	11.7214
6	981	11.4896
7	2	8.56364
7	11	7.7357
7	44	8.33779
7	75	8.36001
7	111	8.22933
7	113	8.74361
7	157	7.82992
7	162	7.41362
7	180	8.71542
7	222	8.74298
7	223	8.80353
7	225	8.78493
7	247	8.76883
7	280	8.86678
7	307	8.76407
7	331	9.56076
7	345	9.05944
7	421	8.95945
7	422	8.70854
7	423	9.28898
7	457	9.14852
7	501	8.99866
7	514	9.08471
7	536	9.45949
7	543	9.89778
7	619	9.51937
7	633	9.74539
7	656	9.93577
7	690	10.1363
7	711	10.1795
7	714	10.6388
7	725	10.2198
7	742	10.4855
7	749	10.72
7	804	11.3181
7	844	10.7776
7	867	10.635
7	888	11.217
7	894	10.5708
7	897	11.0853
7	901	11.2751
7	921	11.2213
7	934	11.4608
