in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8765	0.0584464
38.9808	0.0347677
42.08	0.0309773
45.1852	0.0310005
49.7742	0.0329812
53.1429	0.024153
57.5128	0.0178132
62	0.0156595
66.9737	0.0149026
72.2188	0.0116286
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.064
36	0.054
37	0.044
38	0.036
39	0.034
40	0.034
41	0.032
42	0.028
43	0.04
44	0.036
45	0.034
46	0.02
47	0.018
48	0.03
49	0.012
50	0.038
51	0.044
52	0.036
53	0.028
54	0.018
55	0.016
56	0.016
57	0.022
58	0.024
59	0.016
60	0.01
61	0.02
62	0.018
63	0.012
64	0.014
65	0.018
66	0.012
67	0.012
68	0.022
69	0.012
70	0.008
71	0.012
72	0.018
73	0.01
74	0.016
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	9.88788
51	0.198229

out-degree distribution (degree-occurrences) 
50	0.98
51	0.02


--------------------------------------
community distribution (size-occurrences)
22	0.0666667
23	0.0666667
27	0.0666667
30	0.133333
31	0.133333
32	0.0666667
35	0.133333
36	0.0666667
37	0.0666667
38	0.0666667
44	0.0666667
49	0.0666667


--------------------------------------
mixing parameter (in-links)
0.878049	0.004
0.881353	0.014
0.883889	0.032
0.88616	0.058
0.888723	0.062
0.890935	0.032
0.892546	0.07
0.895037	0.078
0.897364	0.092
0.899829	0.102
0.902108	0.114
0.904084	0.078
0.906205	0.052
0.908421	0.046
0.911117	0.034
0.912873	0.018
0.914341	0.044
0.916837	0.04
0.918919	0.02
0.921457	0.01

--------------------------------------
mixing parameter (out-links)
0.843137	0.002
0.86	0.002
0.88	0.08
0.9	0.832
0.901961	0.014
0.92	0.054
0.921569	0.004
0.94	0.012

--------------------------------------
mixing parameter (weights)
0.899306	0.002
0.899438	0.002
0.899492	0.002
0.899626	0.008
0.899684	0.008
0.89974	0.022
0.899791	0.014
0.899864	0.058
0.899913	0.146
0.89997	0.184
0.900026	0.216
0.900083	0.176
0.900135	0.072
0.900204	0.038
0.900258	0.02
0.900309	0.012
0.900371	0.016
0.900444	0.004

--------------------------------------
internal weights (weight-occurrences)
4.62503	0.000399361
5.53556	0.00159744
6.18631	0.00399361
6.69779	0.0103834
7.29145	0.0283546
7.85178	0.0555112
8.4484	0.0898562
9.01126	0.126997
9.58671	0.142173
10.1536	0.151358
10.7378	0.134585
11.3135	0.108227
11.8749	0.0734824
12.466	0.0391374
13.0722	0.0207668
13.5946	0.00798722
14.2708	0.00199681
14.8349	0.00119808
15.328	0.00159744
16.2851	0.000399361

--------------------------------------
external weights (weight-occurrences)
7.59629	0.000355461
7.88927	0.0021772
8.11421	0.0135519
8.33581	0.0387008
8.56588	0.0661601
8.79625	0.0619835
9.03597	0.0647383
9.27691	0.0622056
9.51689	0.0635386
9.75557	0.0699369
9.99104	0.0754465
10.2214	0.0723363
10.4636	0.0650493
10.707	0.064605
10.9418	0.0666045
11.1811	0.061317
11.4169	0.0603839
11.6494	0.0518528
11.8809	0.0305696
12.103	0.00848663
