in-degree distribution (probability density function of the degree in logarithmic bins) 
35.9559	0.0490661
38.8814	0.039448
41.9796	0.0303578
45.6111	0.041334
49.4561	0.0303215
53.5882	0.0251389
57.4054	0.0168997
61.9636	0.0232777
66.9655	0.011373
72.4	0.00726789
75	0.00101018

in-degree distribution (degree-occurrences) 
35	0.05
36	0.042
37	0.044
38	0.04
39	0.052
40	0.026
41	0.036
42	0.028
43	0.034
44	0.032
45	0.026
46	0.052
47	0.034
48	0.034
49	0.024
50	0.026
51	0.03
52	0.028
53	0.018
54	0.024
55	0.032
56	0.018
57	0.024
58	0.016
59	0.016
60	0.018
61	0.024
62	0.024
63	0.032
64	0.012
65	0.008
66	0.016
67	0.016
68	0.006
69	0.012
70	0.004
71	0.012
73	0.012
74	0.012
75	0.006


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	4.46044
50	5.52959

out-degree distribution (degree-occurrences) 
49	0.442
50	0.558


--------------------------------------
community distribution (size-occurrences)
27	0.0833333
29	0.166667
38	0.0833333
39	0.0833333
43	0.0833333
45	0.166667
48	0.166667
50	0.0833333
59	0.0833333


--------------------------------------
mixing parameter (in-links)
0.878049	0.006
0.882153	0.014
0.884079	0.02
0.886058	0.06
0.888756	0.054
0.891145	0.048
0.89257	0.082
0.895055	0.106
0.897571	0.098
0.899798	0.086
0.901977	0.08
0.904238	0.106
0.906374	0.05
0.908583	0.064
0.910938	0.026
0.913095	0.028
0.914476	0.032
0.916976	0.022
0.918919	0.006
0.922065	0.012

--------------------------------------
mixing parameter (out-links)
0.838367	0.004
0.857143	0.002
0.877551	0.038
0.88	0.03
0.897959	0.344
0.9	0.484
0.919042	0.092
0.939388	0.004
0.96	0.002

--------------------------------------
mixing parameter (weights)
0.899327	0.002
0.899493	0.002
0.899577	0.002
0.899606	0.004
0.899681	0.006
0.899747	0.016
0.899803	0.042
0.89988	0.062
0.899937	0.156
0.899995	0.276
0.900059	0.194
0.900123	0.124
0.900188	0.066
0.900247	0.032
0.900313	0.006
0.900371	0.006
0.900437	0.002
0.900603	0.002

--------------------------------------
internal weights (weight-occurrences)
6.52227	0.00401768
6.92728	0.00441945
7.36242	0.0192849
7.73304	0.0365609
8.1677	0.0574528
8.58488	0.0703094
9.00331	0.112495
9.43035	0.128164
9.83775	0.105665
10.282	0.102049
10.6841	0.0984331
11.0916	0.0988349
11.5193	0.0775412
11.8949	0.0421856
12.3187	0.0192849
12.7042	0.0128566
13.1834	0.00602652
13.577	0.00200884
14.0261	0.0012053
14.475	0.0012053

--------------------------------------
external weights (weight-occurrences)
7.86635	0.000942127
8.11823	0.00690893
8.33058	0.0235532
8.54935	0.056393
8.76837	0.0645132
8.9949	0.0697174
9.22371	0.0659489
9.45443	0.0695828
9.68453	0.0771646
9.90696	0.0807088
10.135	0.079004
10.3615	0.068865
10.5993	0.0598026
10.8246	0.0813369
11.0408	0.0684163
11.2757	0.039031
11.5087	0.0374607
11.7325	0.0345895
11.9245	0.0143562
12.1626	0.0017048
