1	5 
2	8 
3	3 
4	11 
5	11 
6	14 
7	5 
8	9 
9	9 
10	1 
11	15 
12	4 
13	15 
14	9 
15	4 
16	11 
17	4 
18	12 
19	10 
20	9 
21	8 
22	7 
23	5 
24	14 
25	10 
26	15 
27	6 
28	2 
29	9 
30	15 
31	11 
32	8 
33	12 
34	6 
35	9 
36	13 
37	3 
38	9 
39	12 
40	10 
41	7 
42	4 
43	9 
44	2 
45	14 
46	12 
47	10 
48	12 
49	12 
50	8 
51	8 
52	9 
53	13 
54	15 
55	6 
56	11 
57	5 
58	8 
59	13 
60	1 
61	12 
62	2 
63	2 
64	10 
65	4 
66	15 
67	10 
68	5 
69	7 
70	10 
71	5 
72	12 
73	11 
74	3 
75	12 
76	11 
77	1 
78	9 
79	2 
80	8 
81	4 
82	4 
83	9 
84	2 
85	1 
86	9 
87	9 
88	15 
89	6 
90	2 
91	14 
92	13 
93	5 
94	1 
95	9 
96	6 
97	2 
98	1 
99	6 
100	2 
101	4 
102	2 
103	11 
104	8 
105	1 
106	15 
107	14 
108	12 
109	5 
110	8 
111	5 
112	12 
113	1 
114	4 
115	15 
116	2 
117	7 
118	8 
119	3 
120	11 
121	2 
122	11 
123	12 
124	4 
125	5 
126	1 
127	5 
128	8 
129	11 
130	11 
131	12 
132	12 
133	15 
134	9 
135	15 
136	5 
137	3 
138	14 
139	11 
140	9 
141	8 
142	14 
143	15 
144	12 
145	5 
146	13 
147	10 
148	9 
149	6 
150	8 
151	13 
152	14 
153	8 
154	5 
155	1 
156	5 
157	14 
158	9 
159	13 
160	8 
161	6 
162	4 
163	9 
164	4 
165	10 
166	14 
167	11 
168	7 
169	8 
170	4 
171	15 
172	2 
173	7 
174	9 
175	8 
176	6 
177	12 
178	6 
179	13 
180	7 
181	11 
182	2 
183	2 
184	3 
185	2 
186	2 
187	15 
188	5 
189	1 
190	6 
191	7 
192	6 
193	15 
194	12 
195	13 
196	14 
197	13 
198	7 
199	10 
200	5 
201	9 
202	6 
203	1 
204	15 
205	6 
206	8 
207	5 
208	7 
209	5 
210	12 
211	9 
212	9 
213	4 
214	2 
215	15 
216	14 
217	11 
218	6 
219	9 
220	14 
221	4 
222	2 
223	2 
224	9 
225	9 
226	11 
227	10 
228	6 
229	2 
230	9 
231	9 
232	5 
233	10 
234	7 
235	15 
236	5 
237	6 
238	12 
239	2 
240	14 
241	13 
242	6 
243	2 
244	9 
245	1 
246	10 
247	12 
248	3 
249	3 
250	15 
251	5 
252	13 
253	10 
254	10 
255	2 
256	14 
257	12 
258	14 
259	15 
260	6 
261	2 
262	14 
263	2 
264	14 
265	1 
266	11 
267	9 
268	8 
269	9 
270	6 
271	6 
272	12 
273	2 
274	3 
275	14 
276	5 
277	5 
278	3 
279	8 
280	15 
281	1 
282	7 
283	13 
284	15 
285	13 
286	3 
287	4 
288	14 
289	3 
290	4 
291	4 
292	13 
293	14 
294	5 
295	13 
296	10 
297	3 
298	8 
299	15 
300	12 
301	3 
302	15 
303	8 
304	1 
305	7 
306	8 
307	8 
308	7 
309	13 
310	2 
311	2 
312	5 
313	12 
314	4 
315	4 
316	6 
317	8 
318	12 
319	7 
320	8 
321	2 
322	15 
323	15 
324	13 
325	12 
326	8 
327	2 
328	7 
329	12 
330	5 
331	14 
332	9 
333	5 
334	5 
335	12 
336	3 
337	4 
338	9 
339	2 
340	6 
341	12 
342	4 
343	14 
344	5 
345	12 
346	2 
347	15 
348	9 
349	14 
350	15 
351	15 
352	2 
353	1 
354	15 
355	2 
356	15 
357	9 
358	5 
359	15 
360	8 
361	11 
362	14 
363	8 
364	4 
365	12 
366	6 
367	11 
368	12 
369	11 
370	8 
371	8 
372	7 
373	2 
374	3 
375	14 
376	8 
377	5 
378	11 
379	6 
380	11 
381	2 
382	6 
383	8 
384	11 
385	4 
386	2 
387	5 
388	6 
389	11 
390	11 
391	9 
392	11 
393	10 
394	7 
395	11 
396	15 
397	2 
398	6 
399	7 
400	4 
401	14 
402	1 
403	15 
404	12 
405	2 
406	2 
407	12 
408	13 
409	14 
410	14 
411	15 
412	3 
413	14 
414	10 
415	5 
416	13 
417	1 
418	15 
419	1 
420	3 
421	9 
422	1 
423	13 
424	2 
425	2 
426	15 
427	2 
428	2 
429	14 
430	14 
431	7 
432	6 
433	10 
434	5 
435	6 
436	11 
437	5 
438	10 
439	6 
440	6 
441	13 
442	15 
443	11 
444	15 
445	13 
446	9 
447	5 
448	2 
449	14 
450	7 
451	14 
452	5 
453	11 
454	7 
455	12 
456	8 
457	7 
458	3 
459	5 
460	12 
461	3 
462	7 
463	7 
464	14 
465	13 
466	7 
467	2 
468	14 
469	8 
470	5 
471	8 
472	14 
473	2 
474	2 
475	15 
476	15 
477	6 
478	5 
479	13 
480	12 
481	4 
482	13 
483	13 
484	8 
485	3 
486	1 
487	5 
488	13 
489	10 
490	10 
491	14 
492	6 
493	2 
494	12 
495	14 
496	15 
497	6 
498	12 
499	15 
500	12 
