in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0933	0.054117
38.8088	0.0454655
42.1071	0.0346946
45.4667	0.034445
49.5357	0.0297895
53.6098	0.0202097
57.2162	0.0168997
62.4634	0.0173525
66.5946	0.0145104
71.9524	0.00763129
75	0.00269382

in-degree distribution (degree-occurrences) 
35	0.042
36	0.052
37	0.056
38	0.05
39	0.062
40	0.024
41	0.028
42	0.044
43	0.04
44	0.022
45	0.046
46	0.026
47	0.026
48	0.028
49	0.028
50	0.024
51	0.032
52	0.014
53	0.024
54	0.024
55	0.02
56	0.026
57	0.02
58	0.014
59	0.014
60	0.008
61	0.016
62	0.014
63	0.018
64	0.026
65	0.022
66	0.016
67	0.014
68	0.014
69	0.008
70	0.004
71	0.014
72	0.01
73	0.008
74	0.006
75	0.016


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	6.92277
50	3.11164

out-degree distribution (degree-occurrences) 
49	0.686
50	0.314


--------------------------------------
community distribution (size-occurrences)
21	0.0625
22	0.0625
24	0.1875
25	0.0625
29	0.0625
31	0.0625
32	0.0625
33	0.0625
35	0.0625
36	0.0625
38	0.125
39	0.0625
49	0.0625


--------------------------------------
mixing parameter (in-links)
0.878049	0.002
0.881419	0.006
0.884056	0.016
0.886096	0.034
0.888835	0.066
0.890948	0.042
0.892493	0.102
0.89505	0.104
0.897541	0.118
0.899829	0.068
0.901992	0.09
0.904406	0.076
0.906429	0.072
0.908492	0.044
0.911005	0.04
0.912902	0.022
0.914488	0.036
0.916761	0.036
0.918919	0.018
0.922571	0.008

--------------------------------------
mixing parameter (out-links)
0.857143	0.002
0.877551	0.046
0.88	0.008
0.897959	0.54
0.9	0.284
0.918367	0.096
0.92	0.02
0.939388	0.004

--------------------------------------
mixing parameter (weights)
0.89926	0.002
0.89941	0.004
0.899543	0.008
0.89958	0.006
0.899656	0.012
0.899738	0.02
0.899797	0.02
0.899859	0.074
0.89992	0.154
0.89998	0.224
0.900037	0.18
0.900103	0.138
0.900162	0.088
0.900225	0.028
0.900283	0.016
0.90036	0.012
0.900417	0.006
0.900479	0.008

--------------------------------------
internal weights (weight-occurrences)
5.66664	0.000810701
6.423	0.0024321
6.80342	0.00689096
7.30128	0.0194568
7.79595	0.0486421
8.27781	0.0680989
8.76404	0.102148
9.23716	0.128091
9.72253	0.126064
10.2118	0.128496
10.7028	0.132955
11.1893	0.0980949
11.6865	0.0579651
12.1627	0.0425618
12.6461	0.0182408
13.1544	0.0121605
13.6003	0.00445886
14.0902	0.00202675
15.3857	0.000405351

--------------------------------------
external weights (weight-occurrences)
7.96886	0.0011717
8.15967	0.01032
8.37092	0.0313204
8.58612	0.0647138
8.79817	0.0859396
9.01424	0.0723749
9.24191	0.0658855
9.46677	0.0667418
9.68223	0.0658405
9.90595	0.0631365
10.1279	0.0631816
10.3515	0.0636323
10.5682	0.0556557
10.7967	0.0535827
11.015	0.0683191
11.2348	0.0561965
11.45	0.0480397
11.6735	0.0338891
11.884	0.0247859
12.0726	0.00527265
