in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8421	0.0411289
38.8814	0.039448
41.9259	0.0334555
45.2857	0.0401858
49.7255	0.0271297
53.3696	0.0226743
57.4773	0.0200969
62	0.0156595
66.8864	0.0172556
72.2059	0.0123554
75	0.00134691

in-degree distribution (degree-occurrences) 
35	0.052
36	0.028
37	0.034
38	0.044
39	0.044
40	0.03
41	0.046
42	0.024
43	0.038
44	0.05
45	0.03
46	0.03
47	0.03
48	0.018
49	0.022
50	0.032
51	0.03
52	0.03
53	0.018
54	0.024
55	0.02
56	0.026
57	0.018
58	0.02
59	0.024
60	0.018
61	0.012
62	0.014
63	0.012
64	0.018
65	0.016
66	0.026
67	0.016
68	0.012
69	0.018
70	0.018
71	0.008
72	0.008
73	0.01
74	0.024
75	0.008


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	4.37892
51	5.60988

out-degree distribution (degree-occurrences) 
50	0.434
51	0.566


--------------------------------------
community distribution (size-occurrences)
24	0.142857
27	0.0714286
28	0.0714286
32	0.0714286
33	0.0714286
35	0.0714286
36	0.0714286
37	0.0714286
38	0.0714286
40	0.0714286
46	0.0714286
50	0.142857


--------------------------------------
mixing parameter (in-links)
0.878049	0.004
0.880952	0.004
0.883526	0.014
0.88577	0.066
0.887172	0.006
0.889671	0.07
0.892045	0.064
0.89438	0.094
0.896132	0.052
0.897902	0.104
0.900242	0.116
0.902651	0.106
0.905162	0.066
0.907082	0.074
0.909091	0.042
0.910995	0.03
0.91373	0.05
0.915933	0.028
0.919346	0.01

--------------------------------------
mixing parameter (out-links)
0.84	0.002
0.86	0.002
0.862745	0.006
0.88	0.048
0.882353	0.094
0.9	0.352
0.901961	0.412
0.92	0.026
0.921569	0.048
0.940706	0.01

--------------------------------------
mixing parameter (weights)
0.899252	0.002
0.899332	0.004
0.899422	0.004
0.8995	0.002
0.899523	0.006
0.899584	0.006
0.899665	0.014
0.899709	0.018
0.899787	0.02
0.899846	0.062
0.899914	0.134
0.899971	0.184
0.900033	0.22
0.900094	0.138
0.900159	0.108
0.900214	0.034
0.900282	0.028
0.900345	0.01
0.900409	0.004
0.900501	0.002

--------------------------------------
internal weights (weight-occurrences)
5.46428	0.000788955
5.99172	0.00315582
6.51517	0.00749507
7.00974	0.017357
7.40542	0.0343195
7.9071	0.0402367
8.39665	0.0674556
8.84615	0.0812623
9.32615	0.107298
9.78887	0.119921
10.274	0.122682
10.7321	0.121893
11.2063	0.0970414
11.6878	0.0706114
12.1697	0.0497041
12.6005	0.034714
13.0918	0.0145957
13.618	0.00433925
13.981	0.00197239
14.6077	0.00315582

--------------------------------------
external weights (weight-occurrences)
8.05466	0.00215404
8.23373	0.0126605
8.43463	0.0371901
8.63438	0.0540707
8.84255	0.0564885
9.05143	0.0567083
9.26161	0.0601372
9.46883	0.0620714
9.68	0.058115
9.89743	0.0643573
10.1019	0.0682697
10.3106	0.0621154
10.5218	0.0678741
10.7306	0.05706
10.9457	0.0563566
11.1533	0.0599174
11.3604	0.0578073
11.5727	0.0560489
11.7708	0.039432
11.9378	0.0111658
