in-degree distribution (probability density function of the degree in logarithmic bins) 
36.0137	0.0526739
39.0308	0.0434597
41.8947	0.0353141
45.625	0.027556
49.32	0.0265978
53.2692	0.0256318
57.7222	0.0164429
61.5789	0.0160828
66.6341	0.0160791
71.6765	0.0123554
75	0.00202037

in-degree distribution (degree-occurrences) 
35	0.042
36	0.06
37	0.044
38	0.044
39	0.038
40	0.048
41	0.04
42	0.046
43	0.028
44	0.022
45	0.016
46	0.034
47	0.024
48	0.034
49	0.018
50	0.03
51	0.018
52	0.042
53	0.012
54	0.03
55	0.02
56	0.016
57	0.018
58	0.008
59	0.03
60	0.024
61	0.006
62	0.032
63	0.006
64	0.008
65	0.028
66	0.016
67	0.01
68	0.014
69	0.014
70	0.018
71	0.016
72	0.014
73	0.01
74	0.01
75	0.012


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	9.74662
51	0.336989

out-degree distribution (degree-occurrences) 
50	0.966
51	0.034


--------------------------------------
community distribution (size-occurrences)
23	0.0666667
24	0.133333
25	0.2
28	0.0666667
29	0.0666667
32	0.0666667
40	0.0666667
42	0.133333
44	0.0666667
47	0.0666667
50	0.0666667


--------------------------------------
mixing parameter (in-links)
0.878049	0.004
0.881513	0.01
0.884436	0.01
0.885957	0.032
0.888797	0.078
0.891099	0.028
0.892516	0.086
0.895006	0.088
0.897682	0.096
0.899889	0.13
0.902123	0.08
0.904053	0.112
0.906409	0.054
0.908367	0.062
0.91099	0.02
0.912863	0.034
0.914553	0.03
0.916797	0.026
0.918919	0.01
0.921457	0.01

--------------------------------------
mixing parameter (out-links)
0.86	0.004
0.88	0.074
0.882353	0.002
0.9	0.806
0.901961	0.03
0.92	0.078
0.940392	0.006

--------------------------------------
mixing parameter (weights)
0.899376	0.004
0.899565	0.006
0.899632	0.01
0.899676	0.02
0.899717	0.014
0.89979	0.022
0.899854	0.06
0.899914	0.14
0.899972	0.16
0.90003	0.182
0.900087	0.152
0.900142	0.114
0.900208	0.056
0.900265	0.02
0.900313	0.026
0.900373	0.006
0.90044	0.002
0.900504	0.006

--------------------------------------
internal weights (weight-occurrences)
6.12201	0.0020024
6.75044	0.00881057
7.18186	0.0128154
7.63177	0.0384461
8.15269	0.0548658
8.61899	0.0889067
9.09305	0.105727
9.58326	0.12495
10.0708	0.13296
10.5584	0.121346
11.0406	0.102924
11.5132	0.0873048
11.9967	0.0544654
12.4587	0.0376452
12.9443	0.0152183
13.4346	0.00841009
13.9997	0.00160192
14.3509	0.000800961
15.4627	0.000800961

--------------------------------------
external weights (weight-occurrences)
7.77333	0.00062167
8.01495	0.00284192
8.21996	0.0188721
8.43961	0.05
8.6634	0.0692718
8.89835	0.0765098
9.11815	0.0743339
9.35222	0.0601687
9.59429	0.0507993
9.82858	0.0568828
10.0555	0.0761101
10.2943	0.0678064
10.5138	0.0630551
10.7538	0.0602575
10.9871	0.0604796
11.2196	0.0632771
11.4548	0.0652753
11.68	0.0548845
11.8971	0.0241119
12.0985	0.0044405
