1	13 
2	13 
3	12 
4	5 
5	3 
6	11 
7	7 
8	5 
9	7 
10	14 
11	13 
12	7 
13	3 
14	13 
15	7 
16	12 
17	3 
18	2 
19	6 
20	5 
21	14 
22	1 
23	8 
24	1 
25	7 
26	9 
27	3 
28	1 
29	3 
30	8 
31	5 
32	3 
33	5 
34	5 
35	2 
36	12 
37	2 
38	9 
39	9 
40	2 
41	6 
42	1 
43	12 
44	4 
45	1 
46	4 
47	3 
48	4 
49	11 
50	3 
51	6 
52	2 
53	8 
54	10 
55	11 
56	6 
57	14 
58	11 
59	1 
60	8 
61	12 
62	5 
63	8 
64	9 
65	12 
66	6 
67	10 
68	3 
69	13 
70	8 
71	12 
72	13 
73	2 
74	4 
75	8 
76	13 
77	12 
78	10 
79	14 
80	14 
81	8 
82	2 
83	2 
84	1 
85	12 
86	8 
87	12 
88	1 
89	8 
90	7 
91	4 
92	5 
93	5 
94	12 
95	2 
96	10 
97	7 
98	10 
99	13 
100	1 
101	11 
102	10 
103	6 
104	5 
105	7 
106	11 
107	1 
108	6 
109	6 
110	1 
111	8 
112	9 
113	8 
114	1 
115	1 
116	11 
117	2 
118	9 
119	8 
120	12 
121	6 
122	1 
123	13 
124	12 
125	3 
126	13 
127	4 
128	6 
129	8 
130	1 
131	5 
132	9 
133	8 
134	12 
135	12 
136	4 
137	5 
138	7 
139	10 
140	12 
141	7 
142	11 
143	1 
144	10 
145	6 
146	4 
147	8 
148	11 
149	7 
150	5 
151	6 
152	10 
153	11 
154	5 
155	2 
156	9 
157	5 
158	8 
159	9 
160	5 
161	1 
162	14 
163	8 
164	6 
165	13 
166	8 
167	5 
168	4 
169	12 
170	2 
171	8 
172	8 
173	13 
174	2 
175	11 
176	12 
177	13 
178	6 
179	3 
180	9 
181	2 
182	6 
183	8 
184	1 
185	14 
186	3 
187	13 
188	6 
189	9 
190	5 
191	6 
192	11 
193	8 
194	12 
195	1 
196	8 
197	3 
198	11 
199	3 
200	11 
201	1 
202	13 
203	14 
204	12 
205	11 
206	3 
207	10 
208	1 
209	10 
210	5 
211	1 
212	12 
213	9 
214	10 
215	13 
216	10 
217	1 
218	8 
219	13 
220	1 
221	9 
222	5 
223	11 
224	14 
225	1 
226	14 
227	1 
228	12 
229	5 
230	9 
231	2 
232	3 
233	2 
234	2 
235	1 
236	8 
237	2 
238	6 
239	4 
240	11 
241	5 
242	11 
243	6 
244	8 
245	8 
246	8 
247	12 
248	10 
249	12 
250	8 
251	7 
252	8 
253	13 
254	14 
255	5 
256	6 
257	12 
258	14 
259	11 
260	12 
261	6 
262	11 
263	11 
264	3 
265	11 
266	9 
267	2 
268	10 
269	1 
270	8 
271	6 
272	8 
273	1 
274	7 
275	9 
276	3 
277	11 
278	1 
279	1 
280	4 
281	10 
282	12 
283	11 
284	3 
285	6 
286	2 
287	2 
288	10 
289	2 
290	9 
291	7 
292	11 
293	11 
294	12 
295	2 
296	6 
297	13 
298	3 
299	1 
300	12 
301	13 
302	2 
303	14 
304	5 
305	7 
306	8 
307	11 
308	5 
309	9 
310	4 
311	7 
312	9 
313	9 
314	11 
315	13 
316	9 
317	4 
318	11 
319	1 
320	10 
321	9 
322	14 
323	10 
324	7 
325	6 
326	3 
327	13 
328	8 
329	14 
330	3 
331	1 
332	12 
333	13 
334	11 
335	6 
336	5 
337	11 
338	4 
339	11 
340	4 
341	1 
342	8 
343	4 
344	10 
345	9 
346	11 
347	5 
348	5 
349	13 
350	12 
351	7 
352	13 
353	4 
354	11 
355	2 
356	6 
357	1 
358	9 
359	3 
360	1 
361	4 
362	13 
363	9 
364	7 
365	12 
366	12 
367	10 
368	13 
369	10 
370	14 
371	13 
372	12 
373	3 
374	9 
375	9 
376	8 
377	10 
378	1 
379	6 
380	3 
381	14 
382	10 
383	13 
384	1 
385	9 
386	6 
387	1 
388	5 
389	5 
390	8 
391	5 
392	14 
393	9 
394	8 
395	5 
396	11 
397	14 
398	1 
399	10 
400	9 
401	4 
402	8 
403	8 
404	4 
405	9 
406	12 
407	3 
408	6 
409	6 
410	14 
411	3 
412	10 
413	8 
414	9 
415	4 
416	10 
417	1 
418	4 
419	10 
420	2 
421	5 
422	3 
423	2 
424	12 
425	14 
426	4 
427	11 
428	11 
429	8 
430	11 
431	3 
432	1 
433	1 
434	1 
435	5 
436	6 
437	5 
438	3 
439	13 
440	8 
441	4 
442	2 
443	6 
444	1 
445	3 
446	4 
447	8 
448	4 
449	8 
450	2 
451	4 
452	11 
453	6 
454	7 
455	4 
456	8 
457	11 
458	5 
459	5 
460	14 
461	8 
462	4 
463	7 
464	3 
465	8 
466	8 
467	11 
468	1 
469	3 
470	11 
471	7 
472	6 
473	7 
474	8 
475	8 
476	3 
477	5 
478	7 
479	9 
480	4 
481	11 
482	7 
483	10 
484	3 
485	11 
486	7 
487	9 
488	1 
489	7 
490	8 
491	3 
492	8 
493	1 
494	7 
495	4 
496	12 
497	1 
498	7 
499	14 
500	11 
