in-degree distribution (probability density function of the degree in logarithmic bins) 
36.1184	0.0548386
38.8793	0.0387794
41.9123	0.0353141
45.4576	0.0338709
49.5	0.0319173
53.3191	0.0231672
57.359	0.0178132
62.0571	0.0148131
67.3529	0.0133339
71.5417	0.00872147
75	0.00370401

in-degree distribution (degree-occurrences) 
35	0.04
36	0.054
37	0.058
38	0.042
39	0.046
40	0.028
41	0.038
42	0.048
43	0.028
44	0.032
45	0.032
46	0.022
47	0.032
48	0.038
49	0.022
50	0.022
51	0.038
52	0.026
53	0.026
54	0.028
55	0.014
56	0.026
57	0.018
58	0.014
59	0.02
60	0.016
61	0.014
62	0.008
63	0.014
64	0.018
65	0.012
66	0.01
67	0.008
68	0.018
69	0.02
70	0.014
71	0.012
72	0.01
73	0.006
74	0.006
75	0.022


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	4.27879
50	5.70797

out-degree distribution (degree-occurrences) 
49	0.424
50	0.576


--------------------------------------
community distribution (size-occurrences)
21	0.0666667
22	0.133333
26	0.133333
28	0.0666667
31	0.0666667
35	0.0666667
37	0.0666667
38	0.0666667
39	0.0666667
40	0.0666667
42	0.0666667
43	0.0666667
50	0.0666667


--------------------------------------
mixing parameter (in-links)
0.878049	0.004
0.881419	0.012
0.883849	0.014
0.886126	0.042
0.88875	0.074
0.891012	0.034
0.892538	0.08
0.8951	0.086
0.897531	0.104
0.899734	0.098
0.902074	0.098
0.904371	0.082
0.90633	0.058
0.9084	0.056
0.910991	0.04
0.912933	0.014
0.91459	0.036
0.916986	0.032
0.918919	0.022
0.921631	0.014

--------------------------------------
mixing parameter (out-links)
0.86	0.002
0.877551	0.048
0.88	0.036
0.897959	0.32
0.9	0.472
0.91923	0.106
0.939388	0.012
0.96	0.004

--------------------------------------
mixing parameter (weights)
0.899374	0.004
0.899445	0.002
0.899486	0.004
0.899562	0.006
0.899625	0.012
0.899692	0.02
0.899737	0.022
0.899802	0.032
0.899872	0.044
0.899933	0.13
0.899985	0.24
0.900043	0.198
0.9001	0.142
0.900162	0.068
0.900217	0.038
0.900283	0.022
0.900343	0.006
0.900384	0.004
0.90049	0.002
0.900528	0.004

--------------------------------------
internal weights (weight-occurrences)
6.27033	0.00485241
6.76855	0.00930044
7.24282	0.0177922
7.74383	0.0408411
8.20887	0.0691468
8.68971	0.0998787
9.17191	0.111201
9.67888	0.122928
10.173	0.123736
10.6447	0.128589
11.1442	0.104327
11.637	0.0675293
12.1306	0.0477153
12.6011	0.024262
13.1028	0.0133441
13.5947	0.00849171
13.9469	0.000808734
14.5448	0.0024262
15.0907	0.000808734
15.5728	0.00202184

--------------------------------------
external weights (weight-occurrences)
7.69112	0.000448129
7.94371	0.00349541
8.16089	0.0149675
8.37922	0.0393905
8.5993	0.0618418
8.82466	0.0681156
9.052	0.0618418
9.28705	0.0678467
9.50971	0.0793188
9.73747	0.0727762
9.96911	0.0805736
10.1902	0.0692808
10.4241	0.0525207
10.6529	0.0597804
10.8782	0.0526104
11.1126	0.051266
11.3427	0.0588393
11.5647	0.058212
11.778	0.0365225
11.9808	0.0103518
