1	2 
2	4 
3	15 
4	11 
5	11 
6	15 
7	4 
8	15 
9	7 
10	10 
11	15 
12	8 
13	12 
14	8 
15	8 
16	3 
17	13 
18	4 
19	11 
20	11 
21	9 
22	11 
23	2 
24	10 
25	8 
26	4 
27	6 
28	12 
29	3 
30	5 
31	4 
32	9 
33	6 
34	5 
35	13 
36	5 
37	4 
38	13 
39	7 
40	9 
41	11 
42	11 
43	15 
44	2 
45	15 
46	5 
47	10 
48	9 
49	15 
50	8 
51	4 
52	13 
53	14 
54	11 
55	4 
56	9 
57	5 
58	11 
59	12 
60	5 
61	15 
62	10 
63	14 
64	11 
65	10 
66	5 
67	9 
68	5 
69	4 
70	15 
71	14 
72	13 
73	12 
74	9 
75	2 
76	3 
77	9 
78	9 
79	6 
80	4 
81	6 
82	12 
83	6 
84	15 
85	1 
86	4 
87	11 
88	6 
89	12 
90	12 
91	12 
92	4 
93	13 
94	3 
95	12 
96	11 
97	11 
98	4 
99	14 
100	7 
101	10 
102	3 
103	7 
104	3 
105	2 
106	5 
107	5 
108	4 
109	3 
110	11 
111	6 
112	10 
113	4 
114	10 
115	9 
116	8 
117	10 
118	13 
119	10 
120	7 
121	1 
122	15 
123	15 
124	3 
125	1 
126	3 
127	10 
128	15 
129	10 
130	5 
131	10 
132	6 
133	1 
134	3 
135	3 
136	5 
137	7 
138	7 
139	6 
140	11 
141	5 
142	13 
143	15 
144	11 
145	15 
146	10 
147	11 
148	3 
149	7 
150	15 
151	15 
152	2 
153	14 
154	13 
155	8 
156	2 
157	12 
158	3 
159	4 
160	8 
161	11 
162	3 
163	8 
164	11 
165	9 
166	12 
167	9 
168	2 
169	4 
170	6 
171	5 
172	1 
173	5 
174	6 
175	13 
176	4 
177	5 
178	7 
179	10 
180	15 
181	13 
182	1 
183	3 
184	1 
185	6 
186	2 
187	10 
188	8 
189	13 
190	11 
191	14 
192	14 
193	9 
194	9 
195	7 
196	10 
197	3 
198	15 
199	5 
200	8 
201	8 
202	15 
203	15 
204	14 
205	3 
206	8 
207	9 
208	15 
209	3 
210	15 
211	5 
212	7 
213	4 
214	6 
215	11 
216	13 
217	9 
218	4 
219	2 
220	3 
221	9 
222	12 
223	1 
224	7 
225	7 
226	7 
227	3 
228	12 
229	12 
230	13 
231	5 
232	3 
233	11 
234	15 
235	12 
236	3 
237	5 
238	4 
239	8 
240	4 
241	15 
242	6 
243	13 
244	8 
245	3 
246	6 
247	7 
248	15 
249	11 
250	15 
251	5 
252	4 
253	8 
254	3 
255	2 
256	13 
257	6 
258	9 
259	1 
260	15 
261	6 
262	9 
263	15 
264	9 
265	9 
266	1 
267	8 
268	5 
269	10 
270	1 
271	14 
272	2 
273	14 
274	9 
275	1 
276	7 
277	12 
278	9 
279	12 
280	7 
281	12 
282	4 
283	10 
284	14 
285	8 
286	8 
287	6 
288	15 
289	6 
290	8 
291	8 
292	15 
293	4 
294	10 
295	7 
296	2 
297	1 
298	12 
299	6 
300	8 
301	10 
302	14 
303	15 
304	4 
305	3 
306	8 
307	9 
308	8 
309	1 
310	15 
311	3 
312	4 
313	12 
314	12 
315	4 
316	2 
317	3 
318	7 
319	11 
320	4 
321	14 
322	9 
323	11 
324	2 
325	11 
326	10 
327	9 
328	11 
329	4 
330	2 
331	13 
332	1 
333	4 
334	9 
335	6 
336	10 
337	13 
338	12 
339	7 
340	9 
341	3 
342	15 
343	11 
344	14 
345	1 
346	14 
347	1 
348	10 
349	13 
350	8 
351	15 
352	15 
353	5 
354	8 
355	12 
356	13 
357	9 
358	6 
359	7 
360	13 
361	2 
362	14 
363	10 
364	12 
365	13 
366	9 
367	3 
368	14 
369	1 
370	8 
371	9 
372	8 
373	13 
374	2 
375	11 
376	2 
377	7 
378	3 
379	4 
380	5 
381	15 
382	13 
383	12 
384	12 
385	4 
386	10 
387	9 
388	14 
389	3 
390	6 
391	3 
392	12 
393	11 
394	15 
395	4 
396	8 
397	8 
398	12 
399	15 
400	3 
401	6 
402	7 
403	4 
404	8 
405	12 
406	14 
407	13 
408	15 
409	14 
410	13 
411	3 
412	2 
413	8 
414	3 
415	8 
416	15 
417	3 
418	11 
419	12 
420	3 
421	15 
422	1 
423	13 
424	8 
425	3 
426	3 
427	5 
428	8 
429	11 
430	5 
431	2 
432	7 
433	10 
434	7 
435	7 
436	5 
437	5 
438	3 
439	8 
440	4 
441	10 
442	14 
443	12 
444	15 
445	12 
446	3 
447	7 
448	15 
449	2 
450	1 
451	15 
452	13 
453	11 
454	4 
455	3 
456	7 
457	7 
458	9 
459	3 
460	4 
461	8 
462	3 
463	9 
464	15 
465	4 
466	7 
467	12 
468	11 
469	10 
470	1 
471	7 
472	15 
473	7 
474	4 
475	5 
476	4 
477	9 
478	3 
479	5 
480	8 
481	10 
482	1 
483	12 
484	13 
485	15 
486	9 
487	11 
488	11 
489	3 
490	3 
491	3 
492	15 
493	7 
494	14 
495	3 
496	9 
497	15 
498	1 
499	2 
500	3 
