1	11 
2	1 
3	11 
4	9 
5	13 
6	5 
7	9 
8	4 
9	6 
10	4 
11	11 
12	11 
13	5 
14	6 
15	11 
16	11 
17	7 
18	4 
19	8 
20	6 
21	14 
22	12 
23	6 
24	7 
25	15 
26	15 
27	11 
28	2 
29	8 
30	13 
31	7 
32	6 
33	11 
34	3 
35	3 
36	14 
37	15 
38	2 
39	1 
40	6 
41	15 
42	11 
43	11 
44	12 
45	5 
46	12 
47	12 
48	6 
49	1 
50	14 
51	15 
52	7 
53	3 
54	14 
55	2 
56	9 
57	7 
58	9 
59	7 
60	9 
61	5 
62	13 
63	3 
64	14 
65	13 
66	10 
67	1 
68	6 
69	14 
70	10 
71	11 
72	11 
73	7 
74	3 
75	2 
76	1 
77	12 
78	10 
79	7 
80	3 
81	5 
82	2 
83	3 
84	11 
85	11 
86	1 
87	14 
88	7 
89	1 
90	8 
91	15 
92	11 
93	11 
94	11 
95	11 
96	15 
97	14 
98	6 
99	8 
100	10 
101	6 
102	1 
103	7 
104	11 
105	10 
106	9 
107	11 
108	12 
109	4 
110	14 
111	5 
112	5 
113	6 
114	11 
115	15 
116	12 
117	11 
118	10 
119	7 
120	1 
121	6 
122	3 
123	14 
124	7 
125	14 
126	11 
127	11 
128	3 
129	15 
130	6 
131	7 
132	15 
133	15 
134	2 
135	14 
136	15 
137	4 
138	3 
139	8 
140	11 
141	6 
142	6 
143	3 
144	15 
145	15 
146	8 
147	6 
148	15 
149	3 
150	2 
151	15 
152	14 
153	14 
154	11 
155	15 
156	4 
157	12 
158	1 
159	7 
160	2 
161	8 
162	9 
163	14 
164	3 
165	5 
166	6 
167	2 
168	9 
169	11 
170	14 
171	9 
172	3 
173	13 
174	12 
175	8 
176	3 
177	4 
178	14 
179	3 
180	12 
181	1 
182	14 
183	1 
184	7 
185	2 
186	1 
187	10 
188	7 
189	14 
190	13 
191	7 
192	11 
193	14 
194	12 
195	7 
196	2 
197	7 
198	11 
199	12 
200	14 
201	14 
202	10 
203	12 
204	12 
205	8 
206	14 
207	1 
208	15 
209	11 
210	11 
211	11 
212	10 
213	3 
214	10 
215	7 
216	12 
217	3 
218	15 
219	14 
220	7 
221	7 
222	12 
223	2 
224	4 
225	3 
226	12 
227	6 
228	13 
229	10 
230	4 
231	1 
232	12 
233	5 
234	6 
235	8 
236	10 
237	15 
238	2 
239	4 
240	1 
241	10 
242	12 
243	14 
244	7 
245	10 
246	2 
247	2 
248	10 
249	7 
250	10 
251	13 
252	6 
253	10 
254	7 
255	6 
256	9 
257	8 
258	11 
259	7 
260	13 
261	15 
262	7 
263	12 
264	10 
265	12 
266	1 
267	13 
268	6 
269	6 
270	10 
271	13 
272	6 
273	15 
274	15 
275	7 
276	8 
277	11 
278	12 
279	4 
280	4 
281	3 
282	7 
283	2 
284	12 
285	10 
286	5 
287	12 
288	1 
289	14 
290	8 
291	12 
292	9 
293	5 
294	10 
295	6 
296	1 
297	3 
298	9 
299	6 
300	4 
301	7 
302	4 
303	1 
304	13 
305	5 
306	14 
307	4 
308	14 
309	1 
310	4 
311	11 
312	12 
313	13 
314	2 
315	2 
316	5 
317	11 
318	15 
319	5 
320	1 
321	3 
322	13 
323	7 
324	5 
325	14 
326	3 
327	14 
328	14 
329	12 
330	6 
331	7 
332	3 
333	4 
334	6 
335	1 
336	14 
337	11 
338	5 
339	12 
340	7 
341	3 
342	11 
343	2 
344	11 
345	7 
346	15 
347	14 
348	5 
349	6 
350	14 
351	5 
352	5 
353	15 
354	12 
355	9 
356	10 
357	13 
358	10 
359	1 
360	14 
361	13 
362	9 
363	3 
364	8 
365	9 
366	1 
367	12 
368	2 
369	14 
370	2 
371	11 
372	9 
373	8 
374	8 
375	2 
376	15 
377	11 
378	10 
379	9 
380	4 
381	4 
382	5 
383	8 
384	6 
385	7 
386	1 
387	6 
388	13 
389	4 
390	5 
391	5 
392	11 
393	13 
394	10 
395	3 
396	7 
397	4 
398	4 
399	1 
400	9 
401	12 
402	13 
403	1 
404	5 
405	13 
406	7 
407	15 
408	6 
409	15 
410	8 
411	10 
412	1 
413	14 
414	5 
415	15 
416	1 
417	4 
418	12 
419	7 
420	4 
421	3 
422	3 
423	15 
424	5 
425	14 
426	14 
427	7 
428	9 
429	14 
430	5 
431	14 
432	7 
433	7 
434	3 
435	7 
436	15 
437	13 
438	11 
439	12 
440	8 
441	7 
442	8 
443	11 
444	14 
445	5 
446	12 
447	14 
448	2 
449	2 
450	7 
451	5 
452	7 
453	3 
454	15 
455	7 
456	14 
457	3 
458	4 
459	14 
460	2 
461	7 
462	11 
463	11 
464	5 
465	10 
466	13 
467	9 
468	12 
469	11 
470	12 
471	5 
472	3 
473	3 
474	13 
475	11 
476	1 
477	5 
478	8 
479	15 
480	2 
481	12 
482	14 
483	11 
484	9 
485	3 
486	9 
487	6 
488	1 
489	7 
490	14 
491	4 
492	5 
493	4 
494	15 
495	8 
496	3 
497	7 
498	11 
499	2 
500	6 
