in-degree distribution (probability density function of the degree in logarithmic bins) 
36	0.0584464
38.9552	0.0447969
42.1321	0.032836
45.3492	0.0361672
49.2558	0.0228741
53.7317	0.0202097
57.5455	0.0200969
61.9535	0.0181989
66.9333	0.0117652
71.9231	0.00944826
75	0.00303055

in-degree distribution (degree-occurrences) 
35	0.06
36	0.042
37	0.06
38	0.054
39	0.032
40	0.048
41	0.028
42	0.036
43	0.042
44	0.032
45	0.042
46	0.028
47	0.024
48	0.026
49	0.02
50	0.032
51	0.008
52	0.016
53	0.016
54	0.024
55	0.026
56	0.02
57	0.018
58	0.032
59	0.018
60	0.024
61	0.01
62	0.02
63	0.01
64	0.022
65	0.008
66	0.018
67	0.014
68	0.01
69	0.01
70	0.006
71	0.016
72	0.016
73	0.004
74	0.01
75	0.018


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
49	6.33746
50	3.6864

out-degree distribution (degree-occurrences) 
49	0.628
50	0.372


--------------------------------------
community distribution (size-occurrences)
21	0.0666667
22	0.133333
24	0.2
30	0.0666667
31	0.0666667
34	0.133333
44	0.0666667
45	0.0666667
47	0.0666667
48	0.0666667
50	0.0666667


--------------------------------------
mixing parameter (in-links)
0.880952	0.006
0.8839	0.01
0.886081	0.054
0.888833	0.056
0.891044	0.046
0.892245	0.062
0.894547	0.102
0.896703	0.086
0.898204	0.04
0.900365	0.142
0.902985	0.074
0.904984	0.052
0.906925	0.08
0.909091	0.042
0.911325	0.046
0.913988	0.04
0.916371	0.024
0.918367	0.004
0.918919	0.026
0.922065	0.008

--------------------------------------
mixing parameter (out-links)
0.857857	0.008
0.877551	0.058
0.88	0.02
0.897959	0.466
0.9	0.296
0.918367	0.088
0.92	0.048
0.939235	0.016

--------------------------------------
mixing parameter (weights)
0.89943	0.002
0.899512	0.004
0.899551	0.004
0.899608	0.008
0.899649	0.012
0.89971	0.01
0.899766	0.024
0.899805	0.026
0.899856	0.052
0.899909	0.092
0.899957	0.18
0.900007	0.164
0.900056	0.166
0.900106	0.094
0.900159	0.07
0.900202	0.046
0.900262	0.018
0.900304	0.016
0.900349	0.006
0.900403	0.006

--------------------------------------
internal weights (weight-occurrences)
3.97832	0.000406009
4.83823	0.00121803
5.57679	0.00284206
6.03293	0.00324807
6.61606	0.0109622
7.21438	0.0255786
7.81372	0.0637434
8.34948	0.092164
8.95115	0.123833
9.51942	0.134389
10.0918	0.138449
10.6832	0.131953
11.2491	0.10272
11.8127	0.0824198
12.3986	0.0430369
12.9618	0.0198944
13.514	0.0113683
14.0601	0.00771417
14.7591	0.00243605
15.3618	0.00162404

--------------------------------------
external weights (weight-occurrences)
7.77174	0.000404986
8.00844	0.0056698
8.2162	0.0251991
8.43898	0.0508032
8.66693	0.0699726
8.90035	0.0781623
9.13647	0.0776673
9.36933	0.0742924
9.60255	0.0639428
9.83634	0.0540431
10.0742	0.0512082
10.3147	0.0693426
10.5407	0.0799622
10.7725	0.0655627
11.0079	0.056788
11.248	0.057373
11.477	0.0549881
11.7094	0.0436035
11.9221	0.0184944
12.1443	0.00251991
