1	1 
2	14 
3	9 
4	9 
5	5 
6	12 
7	6 
8	4 
9	4 
10	5 
11	7 
12	10 
13	10 
14	10 
15	3 
16	16 
17	2 
18	14 
19	4 
20	1 
21	13 
22	14 
23	6 
24	6 
25	9 
26	16 
27	1 
28	3 
29	9 
30	1 
31	3 
32	15 
33	1 
34	9 
35	3 
36	14 
37	15 
38	6 
39	6 
40	10 
41	11 
42	15 
43	6 
44	10 
45	7 
46	7 
47	13 
48	3 
49	1 
50	5 
51	8 
52	5 
53	15 
54	16 
55	16 
56	3 
57	11 
58	3 
59	4 
60	10 
61	1 
62	14 
63	15 
64	5 
65	7 
66	8 
67	4 
68	6 
69	5 
70	10 
71	8 
72	11 
73	14 
74	8 
75	15 
76	11 
77	1 
78	8 
79	15 
80	8 
81	2 
82	15 
83	6 
84	11 
85	4 
86	8 
87	2 
88	2 
89	10 
90	12 
91	11 
92	2 
93	8 
94	6 
95	14 
96	1 
97	11 
98	10 
99	13 
100	3 
101	8 
102	8 
103	8 
104	15 
105	3 
106	10 
107	7 
108	5 
109	1 
110	9 
111	1 
112	14 
113	6 
114	8 
115	4 
116	1 
117	10 
118	16 
119	16 
120	12 
121	16 
122	3 
123	7 
124	8 
125	1 
126	2 
127	4 
128	6 
129	2 
130	7 
131	13 
132	16 
133	8 
134	5 
135	5 
136	10 
137	8 
138	11 
139	14 
140	15 
141	7 
142	15 
143	8 
144	11 
145	3 
146	3 
147	1 
148	1 
149	4 
150	7 
151	10 
152	9 
153	5 
154	5 
155	9 
156	12 
157	12 
158	8 
159	15 
160	16 
161	16 
162	4 
163	15 
164	7 
165	1 
166	11 
167	8 
168	7 
169	4 
170	8 
171	1 
172	9 
173	6 
174	1 
175	4 
176	3 
177	9 
178	8 
179	13 
180	14 
181	6 
182	3 
183	7 
184	3 
185	15 
186	13 
187	2 
188	9 
189	3 
190	3 
191	9 
192	5 
193	7 
194	10 
195	3 
196	3 
197	10 
198	13 
199	1 
200	13 
201	14 
202	3 
203	13 
204	7 
205	10 
206	11 
207	10 
208	5 
209	3 
210	12 
211	16 
212	13 
213	2 
214	15 
215	5 
216	5 
217	4 
218	4 
219	6 
220	11 
221	3 
222	6 
223	15 
224	10 
225	15 
226	7 
227	8 
228	6 
229	14 
230	4 
231	15 
232	5 
233	8 
234	3 
235	9 
236	5 
237	10 
238	14 
239	16 
240	2 
241	9 
242	9 
243	6 
244	10 
245	13 
246	1 
247	15 
248	11 
249	2 
250	9 
251	15 
252	2 
253	12 
254	9 
255	5 
256	4 
257	3 
258	13 
259	11 
260	8 
261	4 
262	8 
263	8 
264	7 
265	1 
266	3 
267	8 
268	15 
269	1 
270	1 
271	16 
272	15 
273	3 
274	12 
275	6 
276	9 
277	10 
278	5 
279	15 
280	1 
281	9 
282	10 
283	13 
284	7 
285	9 
286	12 
287	14 
288	4 
289	5 
290	2 
291	1 
292	13 
293	10 
294	12 
295	1 
296	5 
297	13 
298	2 
299	7 
300	3 
301	13 
302	14 
303	15 
304	2 
305	16 
306	3 
307	3 
308	6 
309	10 
310	12 
311	6 
312	12 
313	8 
314	3 
315	10 
316	10 
317	9 
318	4 
319	3 
320	6 
321	1 
322	5 
323	15 
324	12 
325	9 
326	6 
327	7 
328	14 
329	8 
330	16 
331	6 
332	13 
333	16 
334	5 
335	10 
336	10 
337	3 
338	8 
339	12 
340	1 
341	3 
342	1 
343	5 
344	6 
345	16 
346	6 
347	9 
348	3 
349	2 
350	6 
351	11 
352	11 
353	14 
354	2 
355	9 
356	4 
357	8 
358	1 
359	9 
360	2 
361	12 
362	16 
363	9 
364	6 
365	16 
366	16 
367	15 
368	12 
369	6 
370	9 
371	3 
372	1 
373	3 
374	11 
375	12 
376	8 
377	5 
378	15 
379	2 
380	15 
381	10 
382	9 
383	13 
384	7 
385	7 
386	4 
387	6 
388	12 
389	11 
390	2 
391	9 
392	8 
393	14 
394	16 
395	9 
396	1 
397	6 
398	8 
399	4 
400	15 
401	5 
402	2 
403	8 
404	6 
405	1 
406	16 
407	1 
408	3 
409	6 
410	6 
411	13 
412	8 
413	9 
414	10 
415	2 
416	7 
417	1 
418	2 
419	9 
420	10 
421	14 
422	6 
423	15 
424	15 
425	1 
426	11 
427	8 
428	5 
429	15 
430	14 
431	14 
432	13 
433	13 
434	9 
435	7 
436	5 
437	9 
438	4 
439	3 
440	1 
441	6 
442	10 
443	16 
444	7 
445	7 
446	9 
447	7 
448	1 
449	10 
450	10 
451	9 
452	3 
453	5 
454	14 
455	14 
456	12 
457	9 
458	1 
459	9 
460	14 
461	9 
462	3 
463	9 
464	15 
465	10 
466	4 
467	6 
468	3 
469	6 
470	12 
471	8 
472	14 
473	3 
474	7 
475	6 
476	3 
477	8 
478	11 
479	5 
480	13 
481	16 
482	9 
483	4 
484	1 
485	14 
486	4 
487	14 
488	5 
489	1 
490	13 
491	10 
492	5 
493	2 
494	2 
495	14 
496	3 
497	4 
498	1 
499	9 
500	4 
