in-degree distribution (probability density function of the degree in logarithmic bins) 
35.8333	0.047623
39.1094	0.0427911
41.8958	0.0297382
45.375	0.041334
49.4706	0.0271297
53.5476	0.0207026
57.4444	0.0164429
61.9286	0.0118505
67.1951	0.0160791
71.7381	0.0152626
75	0.00336728

in-degree distribution (degree-occurrences) 
35	0.058
36	0.038
37	0.036
38	0.04
39	0.034
40	0.054
41	0.038
42	0.03
43	0.028
44	0.04
45	0.038
46	0.038
47	0.028
48	0.028
49	0.02
50	0.032
51	0.022
52	0.014
53	0.026
54	0.028
55	0.016
56	0.018
57	0.026
58	0.006
59	0.022
60	0.012
61	0.01
62	0.014
63	0.01
64	0.01
65	0.014
66	0.012
67	0.018
68	0.02
69	0.018
70	0.022
71	0.022
72	0.01
73	0.016
74	0.014
75	0.02


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
50	5.28699
51	4.71785

out-degree distribution (degree-occurrences) 
50	0.524
51	0.476


--------------------------------------
community distribution (size-occurrences)
23	0.0714286
24	0.0714286
28	0.0714286
29	0.0714286
31	0.0714286
34	0.0714286
36	0.142857
37	0.0714286
41	0.0714286
42	0.0714286
43	0.0714286
46	0.0714286
50	0.0714286


--------------------------------------
mixing parameter (in-links)
0.878049	0.006
0.880952	0.006
0.884056	0.016
0.885977	0.046
0.888835	0.066
0.891068	0.04
0.892705	0.086
0.89506	0.094
0.897636	0.09
0.899811	0.138
0.90203	0.094
0.904237	0.064
0.906172	0.064
0.908651	0.06
0.911054	0.034
0.912766	0.022
0.914441	0.036
0.916667	0.024
0.918919	0.01
0.922065	0.004

--------------------------------------
mixing parameter (out-links)
0.861098	0.01
0.88	0.024
0.882353	0.06
0.9	0.484
0.901961	0.378
0.921212	0.044

--------------------------------------
mixing parameter (weights)
0.899622	0.006
0.899678	0.004
0.899721	0.004
0.899777	0.028
0.899826	0.028
0.899875	0.046
0.899916	0.102
0.899964	0.17
0.900009	0.188
0.900059	0.144
0.900103	0.11
0.900149	0.098
0.900198	0.038
0.900234	0.014
0.900281	0.008
0.900333	0.01
0.900552	0.002

--------------------------------------
internal weights (weight-occurrences)
5.52884	0.000790514
6.16091	0.00118577
6.56641	0.00513834
6.92317	0.0134387
7.40541	0.0237154
7.84509	0.0371542
8.28124	0.0573123
8.72107	0.073913
9.14048	0.109881
9.58524	0.105929
10.0194	0.109486
10.4334	0.1
10.8868	0.111067
11.3212	0.087747
11.7449	0.0683794
12.1751	0.0533597
12.6028	0.0288538
13.0242	0.00988142
13.4759	0.00237154
14.1709	0.000395257

--------------------------------------
external weights (weight-occurrences)
7.87771	0.00127708
8.09034	0.00889554
8.3101	0.0285802
8.53205	0.0477365
8.76108	0.0644266
8.99067	0.070768
9.21729	0.0709442
9.451	0.0700194
9.68321	0.0737185
9.90657	0.0710763
10.1331	0.0549586
10.375	0.0527567
10.6032	0.0558834
10.8286	0.0487493
11.0721	0.0513916
11.2975	0.0694469
11.5212	0.0767571
11.744	0.0603312
11.9553	0.0195526
12.1556	0.00273032
