1	1 
2	16 
3	5 
4	9 
5	9 
6	4 
7	14 
8	16 
9	7 
10	3 
11	5 
12	4 
13	2 
14	14 
15	4 
16	15 
17	13 
18	1 
19	11 
20	10 
21	8 
22	14 
23	6 
24	11 
25	4 
26	8 
27	8 
28	6 
29	9 
30	1 
31	4 
32	1 
33	12 
34	11 
35	14 
36	5 
37	13 
38	12 
39	16 
40	14 
41	9 
42	6 
43	6 
44	15 
45	13 
46	13 
47	13 
48	11 
49	11 
50	16 
51	11 
52	2 
53	14 
54	11 
55	4 
56	9 
57	1 
58	14 
59	2 
60	1 
61	5 
62	12 
63	14 
64	9 
65	15 
66	10 
67	9 
68	16 
69	6 
70	6 
71	3 
72	1 
73	12 
74	14 
75	8 
76	5 
77	4 
78	13 
79	3 
80	7 
81	4 
82	9 
83	10 
84	5 
85	1 
86	7 
87	4 
88	15 
89	5 
90	15 
91	12 
92	14 
93	10 
94	16 
95	11 
96	14 
97	11 
98	4 
99	9 
100	12 
101	15 
102	14 
103	9 
104	4 
105	16 
106	5 
107	5 
108	14 
109	14 
110	9 
111	16 
112	8 
113	15 
114	15 
115	13 
116	11 
117	7 
118	15 
119	16 
120	6 
121	10 
122	16 
123	6 
124	2 
125	14 
126	1 
127	6 
128	1 
129	8 
130	4 
131	9 
132	14 
133	16 
134	1 
135	11 
136	5 
137	14 
138	12 
139	7 
140	5 
141	7 
142	12 
143	7 
144	11 
145	14 
146	6 
147	11 
148	7 
149	9 
150	2 
151	8 
152	9 
153	15 
154	6 
155	3 
156	14 
157	13 
158	15 
159	5 
160	6 
161	2 
162	11 
163	4 
164	8 
165	1 
166	8 
167	3 
168	11 
169	4 
170	9 
171	3 
172	8 
173	14 
174	9 
175	16 
176	11 
177	4 
178	8 
179	13 
180	8 
181	2 
182	1 
183	12 
184	5 
185	2 
186	14 
187	8 
188	9 
189	15 
190	15 
191	2 
192	2 
193	5 
194	14 
195	11 
196	8 
197	1 
198	15 
199	8 
200	1 
201	10 
202	16 
203	10 
204	8 
205	10 
206	14 
207	11 
208	9 
209	4 
210	14 
211	16 
212	15 
213	9 
214	10 
215	1 
216	11 
217	9 
218	11 
219	3 
220	12 
221	8 
222	10 
223	1 
224	6 
225	6 
226	6 
227	2 
228	2 
229	1 
230	11 
231	12 
232	1 
233	1 
234	11 
235	5 
236	12 
237	1 
238	3 
239	14 
240	11 
241	3 
242	5 
243	11 
244	11 
245	15 
246	3 
247	6 
248	11 
249	13 
250	6 
251	12 
252	2 
253	15 
254	3 
255	7 
256	3 
257	15 
258	1 
259	7 
260	9 
261	6 
262	10 
263	2 
264	12 
265	2 
266	16 
267	9 
268	12 
269	16 
270	12 
271	16 
272	5 
273	4 
274	13 
275	7 
276	7 
277	5 
278	10 
279	14 
280	12 
281	13 
282	4 
283	6 
284	9 
285	15 
286	15 
287	11 
288	13 
289	14 
290	7 
291	6 
292	9 
293	15 
294	9 
295	11 
296	15 
297	1 
298	14 
299	14 
300	7 
301	2 
302	14 
303	15 
304	15 
305	1 
306	6 
307	4 
308	1 
309	12 
310	13 
311	14 
312	11 
313	14 
314	4 
315	5 
316	2 
317	2 
318	14 
319	15 
320	13 
321	12 
322	13 
323	12 
324	15 
325	7 
326	9 
327	3 
328	9 
329	11 
330	10 
331	9 
332	1 
333	3 
334	10 
335	16 
336	11 
337	1 
338	9 
339	5 
340	9 
341	12 
342	5 
343	2 
344	1 
345	5 
346	14 
347	3 
348	4 
349	1 
350	1 
351	12 
352	11 
353	7 
354	2 
355	7 
356	13 
357	11 
358	6 
359	2 
360	12 
361	11 
362	10 
363	14 
364	6 
365	13 
366	3 
367	10 
368	10 
369	7 
370	16 
371	11 
372	7 
373	1 
374	1 
375	15 
376	16 
377	3 
378	12 
379	9 
380	1 
381	11 
382	12 
383	6 
384	16 
385	3 
386	14 
387	14 
388	9 
389	10 
390	9 
391	13 
392	16 
393	16 
394	11 
395	12 
396	5 
397	16 
398	15 
399	6 
400	7 
401	5 
402	11 
403	1 
404	4 
405	12 
406	2 
407	12 
408	7 
409	14 
410	4 
411	12 
412	11 
413	16 
414	16 
415	16 
416	9 
417	5 
418	8 
419	2 
420	7 
421	10 
422	9 
423	14 
424	14 
425	8 
426	12 
427	1 
428	5 
429	1 
430	15 
431	14 
432	13 
433	6 
434	9 
435	11 
436	12 
437	2 
438	5 
439	3 
440	14 
441	16 
442	11 
443	2 
444	1 
445	1 
446	10 
447	10 
448	16 
449	9 
450	9 
451	1 
452	2 
453	12 
454	1 
455	8 
456	10 
457	14 
458	15 
459	4 
460	1 
461	16 
462	7 
463	9 
464	14 
465	16 
466	3 
467	12 
468	1 
469	9 
470	15 
471	9 
472	1 
473	11 
474	15 
475	15 
476	11 
477	4 
478	6 
479	8 
480	10 
481	13 
482	16 
483	3 
484	1 
485	16 
486	12 
487	8 
488	1 
489	4 
490	16 
491	4 
492	4 
493	14 
494	1 
495	12 
496	13 
497	12 
498	1 
499	15 
500	14 
